,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,627.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,347.0
flow_2765_0,241.0,310.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_619_0,311.0,367.0
flow_2038_0,313.0,365.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,436.0
flow_607_0,365.0,440.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2779_0,411.0,481.0
flow_2029_0,423.0,496.0
flow_2780_0,441.0,516.0
flow_1444_0,444.0,507.0
flow_1440_0,446.0,1536.0
flow_649_0,471.0,526.0
flow_1447_0,476.0,528.0
flow_2054_0,512.0,606.0
flow_1448_0,512.0,565.0
flow_2785_0,513.0,582.0
flow_2057_0,533.0,736.0
flow_2058_0,536.0,611.0
flow_2787_0,547.0,617.0
flow_2061_0,552.0,604.0
flow_1452_0,572.0,625.0
flow_2789_0,581.0,650.0
flow_1441_0,595.0,676.0
flow_2792_0,632.0,706.0
flow_1459_0,645.0,696.0
flow_670_0,648.0,726.0
flow_1857_0,671.0,756.0
flow_683_0,675.0,756.0
flow_2796_0,693.0,1536.0
flow_2797_0,710.0,2316.0
flow_1239_0,721.0,773.0
flow_1461_0,724.0,776.0
flow_1463_0,727.0,778.0
flow_2798_0,731.0,1541.0
flow_2027_0,741.0,886.0
flow_1466_0,741.0,886.0
flow_2046_0,744.0,1541.0
flow_1464_0,763.0,814.0
flow_1468_0,765.0,817.0
flow_2079_0,771.0,891.0
flow_1450_0,786.0,837.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,890.0
flow_2802_0,811.0,906.0
flow_2803_0,813.0,910.0
flow_36_0,816.0,867.0
flow_690_0,821.0,896.0
flow_2063_0,824.0,906.0
flow_214_0,831.0,896.0
flow_2051_0,851.0,916.0
flow_38_0,892.0,944.0
flow_46_0,901.0,977.0
flow_1231_0,909.0,979.0
flow_1683_0,911.0,980.0
flow_2186_0,913.0,1016.0
flow_43_0,913.0,966.0
flow_1457_0,931.0,1001.0
flow_1470_0,932.0,985.0
flow_2094_0,957.0,1226.0
flow_2097_0,963.0,1230.0
flow_2098_0,966.0,1246.0
flow_1234_0,978.0,1056.0
flow_1877_0,981.0,1061.0
flow_1692_0,1020.0,1543.0
flow_285_0,1031.0,1087.0
flow_2121_0,1034.0,1086.0
flow_288_0,1034.0,1226.0
