,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,152.0,620.0
flow_1224_0,161.0,236.0
flow_1437_0,201.0,271.0
flow_1654_0,204.0,277.0
flow_1226_0,241.0,916.0
flow_1438_0,241.0,316.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2035_0,290.0,346.0
flow_2042_0,317.0,368.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_1229_0,361.0,430.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,853.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_2028_0,405.0,474.0
flow_610_0,411.0,486.0
flow_619_0,425.0,916.0
flow_1233_0,441.0,510.0
flow_1234_0,444.0,921.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_1238_0,481.0,551.0
flow_17_0,493.0,563.0
flow_19_0,496.0,565.0
flow_1239_0,501.0,570.0
flow_1449_0,521.0,590.0
flow_1450_0,524.0,594.0
flow_2081_0,543.0,596.0
flow_1242_0,551.0,626.0
flow_1657_0,551.0,616.0
flow_2768_0,562.0,613.0
flow_2038_0,564.0,617.0
flow_637_0,571.0,920.0
flow_1244_0,571.0,641.0
flow_2070_0,571.0,623.0
flow_1245_0,573.0,644.0
flow_1453_0,576.0,646.0
flow_11_0,602.0,656.0
flow_1676_0,616.0,686.0
flow_1248_0,631.0,701.0
flow_1457_0,631.0,700.0
flow_1458_0,651.0,720.0
flow_1250_0,651.0,720.0
flow_2127_0,666.0,766.0
flow_2058_0,668.0,737.0
flow_1252_0,671.0,740.0
flow_1460_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_2112_0,701.0,786.0
flow_2063_0,701.0,766.0
flow_1256_0,731.0,836.0
flow_1681_0,741.0,796.0
flow_1258_0,752.0,1376.0
flow_1861_0,761.0,1380.0
flow_1260_0,791.0,861.0
flow_2161_0,800.0,876.0
flow_33_0,813.0,936.0
flow_2167_0,821.0,936.0
flow_1680_0,836.0,887.0
flow_1691_0,885.0,956.0
flow_2797_0,891.0,1016.0
flow_1867_0,893.0,944.0
flow_222_0,915.0,2088.0
flow_1262_0,921.0,1001.0
flow_1263_0,923.0,1036.0
flow_240_0,935.0,1396.0
flow_1870_0,941.0,1040.0
flow_284_0,944.0,1400.0
flow_293_0,947.0,1076.0
flow_2088_0,951.0,1006.0
flow_2100_0,954.0,1006.0
flow_1267_0,961.0,1031.0
flow_1268_0,964.0,1081.0
flow_1695_0,968.0,1096.0
flow_1270_0,981.0,1101.0
flow_1271_0,983.0,1116.0
flow_1696_0,984.0,1054.0
flow_1273_0,1001.0,1072.0
flow_1274_0,1004.0,1416.0
flow_2062_0,1005.0,1066.0
flow_1878_0,1013.0,1066.0
flow_1700_0,1027.0,1097.0
flow_2126_0,1031.0,1083.0
flow_2129_0,1050.0,1107.0
flow_1881_0,1073.0,1126.0
flow_1703_0,1074.0,1145.0
flow_58_0,1075.0,1127.0
flow_2132_0,1080.0,1131.0
flow_2247_0,1081.0,1166.0
flow_1705_0,1104.0,1196.0
flow_1706_0,1107.0,1177.0
flow_1689_0,1111.0,1163.0
flow_1846_0,1114.0,1187.0
flow_2135_0,1116.0,1186.0
flow_318_0,1117.0,1187.0
flow_662_0,1179.0,1231.0
flow_1277_0,1181.0,1256.0
flow_1279_0,1184.0,1420.0
flow_348_0,1186.0,1256.0
flow_1892_0,1193.0,1246.0
flow_2139_0,1201.0,1253.0
flow_1282_0,1201.0,1276.0
flow_1286_0,1204.0,1886.0
flow_352_0,1207.0,1281.0
flow_1287_0,1221.0,1291.0
flow_1289_0,1224.0,1296.0
flow_1710_0,1226.0,1301.0
flow_1713_0,1229.0,1486.0
flow_2144_0,1231.0,1286.0
flow_355_0,1235.0,1304.0
flow_1290_0,1241.0,1491.0
flow_1292_0,1244.0,1890.0
flow_61_0,1246.0,1506.0
flow_2151_0,1251.0,1306.0
flow_1293_0,1261.0,2036.0
flow_1295_0,1263.0,1511.0
flow_2158_0,1271.0,1323.0
flow_674_0,1274.0,1326.0
flow_1296_0,1281.0,1576.0
flow_1714_0,1284.0,1355.0
flow_1716_0,1288.0,1596.0
flow_2182_0,1293.0,1344.0
flow_368_0,1305.0,1374.0
flow_1896_0,1321.0,2040.0
flow_2283_0,1323.0,1386.0
flow_294_0,1381.0,1432.0
flow_304_0,1383.0,1435.0
flow_376_0,1385.0,1600.0
flow_689_0,1391.0,1443.0
flow_2186_0,1392.0,1444.0
flow_2193_0,1394.0,1445.0
flow_333_0,1396.0,1448.0
flow_2200_0,1399.0,1451.0
flow_755_0,1404.0,1475.0
flow_2213_0,1407.0,1458.0
flow_2215_0,1413.0,1466.0
flow_389_0,1416.0,1603.0
flow_721_0,1418.0,1477.0
flow_2145_0,1424.0,1506.0
flow_1472_0,1431.0,1510.0
flow_1473_0,1434.0,1504.0
flow_739_0,1435.0,1496.0
flow_2098_0,1436.0,1488.0
flow_741_0,1438.0,1500.0
flow_2169_0,1440.0,1576.0
flow_326_0,1441.0,1496.0
flow_1722_0,1444.0,1817.0
flow_2240_0,1455.0,1516.0
flow_1718_0,1459.0,1556.0
flow_1725_0,1464.0,1535.0
flow_2244_0,1465.0,1517.0
flow_1726_0,1468.0,1605.0
flow_1475_0,1476.0,1546.0
flow_2251_0,1477.0,1529.0
flow_46_0,1491.0,1543.0
flow_1299_0,1491.0,1561.0
flow_1300_0,1494.0,1608.0
flow_2257_0,1501.0,1553.0
flow_2262_0,1504.0,1586.0
flow_1721_0,1519.0,1591.0
flow_2266_0,1521.0,1616.0
flow_2274_0,1541.0,2776.0
flow_2277_0,1544.0,1596.0
flow_2284_0,1547.0,1696.0
flow_1732_0,1554.0,1626.0
flow_2294_0,1570.0,1636.0
flow_329_0,1571.0,1623.0
flow_330_0,1574.0,1636.0
flow_2222_0,1575.0,1646.0
flow_2353_0,1583.0,1641.0
flow_789_0,1591.0,1656.0
flow_2798_0,1602.0,1886.0
flow_1301_0,1611.0,1726.0
flow_1476_0,1613.0,1726.0
flow_1305_0,1614.0,1684.0
flow_1478_0,1616.0,1686.0
flow_1737_0,1617.0,1982.0
flow_2302_0,1627.0,1678.0
flow_1480_0,1633.0,1703.0
flow_1485_0,1636.0,1706.0
flow_2307_0,1637.0,1689.0
flow_336_0,1641.0,1693.0
flow_1923_0,1643.0,1716.0
flow_341_0,1644.0,1696.0
flow_350_0,1649.0,1716.0
flow_1486_0,1653.0,1730.0
flow_351_0,1661.0,1721.0
