,enter_time,leave_time
flow_1436_0,80.0,150.0
flow_1437_0,114.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,188.0,257.0
flow_1440_0,241.0,316.0
flow_1224_0,241.0,316.0
flow_1441_0,262.0,779.0
flow_1654_0,281.0,356.0
flow_1442_0,299.0,738.0
flow_2028_0,351.0,403.0
flow_619_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_17_0,421.0,491.0
flow_19_0,423.0,493.0
flow_1229_0,433.0,516.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,516.0
flow_1450_0,447.0,891.0
flow_1231_0,461.0,1032.0
flow_212_0,467.0,546.0
flow_213_0,470.0,550.0
flow_637_0,488.0,566.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,573.0
flow_1233_0,513.0,606.0
flow_649_0,531.0,586.0
flow_1457_0,551.0,1054.0
flow_13_0,552.0,604.0
flow_1458_0,571.0,646.0
flow_1459_0,573.0,643.0
flow_1239_0,573.0,716.0
flow_1460_0,590.0,666.0
flow_2054_0,611.0,776.0
flow_2058_0,614.0,666.0
flow_1242_0,631.0,700.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,725.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_1250_0,723.0,806.0
flow_214_0,741.0,826.0
flow_33_0,741.0,811.0
flow_1252_0,743.0,813.0
flow_217_0,745.0,797.0
flow_36_0,745.0,814.0
flow_1254_0,764.0,836.0
flow_2051_0,790.0,846.0
flow_2112_0,791.0,860.0
flow_38_0,821.0,891.0
flow_39_0,824.0,966.0
flow_1256_0,841.0,911.0
flow_43_0,842.0,911.0
flow_48_0,844.0,971.0
flow_1470_0,861.0,931.0
flow_1471_0,864.0,2226.0
flow_2161_0,881.0,951.0
flow_53_0,901.0,2230.0
flow_690_0,901.0,1026.0
flow_2167_0,941.0,1010.0
flow_1691_0,960.0,1036.0
flow_60_0,967.0,1037.0
flow_285_0,971.0,1027.0
flow_288_0,973.0,1031.0
flow_222_0,1001.0,2016.0
flow_1262_0,1004.0,1074.0
flow_2797_0,1021.0,2226.0
flow_1263_0,1041.0,1116.0
flow_1870_0,1043.0,1121.0
flow_67_0,1062.0,1114.0
flow_293_0,1081.0,1166.0
flow_1268_0,1084.0,1154.0
flow_1695_0,1101.0,1171.0
flow_1270_0,1104.0,1196.0
flow_1271_0,1121.0,2230.0
flow_1689_0,1165.0,1236.0
flow_2247_0,1171.0,1241.0
flow_1705_0,1201.0,1276.0
flow_2110_0,1210.0,1279.0
flow_2094_0,1231.0,1286.0
flow_2097_0,1233.0,1291.0
flow_2098_0,1251.0,1558.0
flow_718_0,1253.0,1311.0
flow_1277_0,1261.0,1331.0
flow_2129_0,1261.0,1327.0
flow_2096_0,1280.0,1386.0
flow_1282_0,1281.0,2416.0
flow_352_0,1284.0,1356.0
flow_729_0,1291.0,1386.0
flow_745_0,1293.0,1389.0
flow_266_0,1296.0,1406.0
flow_1289_0,1301.0,2421.0
flow_1710_0,1304.0,1376.0
flow_1698_0,1335.0,1436.0
flow_1472_0,1341.0,1426.0
flow_1473_0,1343.0,1431.0
flow_755_0,1351.0,1403.0
flow_778_0,1354.0,1416.0
flow_2145_0,1371.0,1423.0
flow_324_0,1381.0,1436.0
flow_2169_0,1387.0,1438.0
flow_1474_0,1401.0,2416.0
flow_1475_0,1404.0,1473.0
flow_2175_0,1406.0,1516.0
flow_350_0,1412.0,1521.0
flow_2184_0,1415.0,1536.0
flow_1904_0,1435.0,1496.0
flow_2192_0,1444.0,1541.0
flow_2186_0,1446.0,1526.0
flow_2215_0,1471.0,1541.0
flow_2212_0,1476.0,1556.0
flow_1713_0,1491.0,1566.0
flow_1290_0,1494.0,2446.0
flow_61_0,1511.0,1581.0
flow_1295_0,1514.0,1583.0
flow_2222_0,1521.0,1573.0
flow_1476_0,1541.0,2314.0
flow_2796_0,1541.0,1777.0
