,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,111.0
flow_0_0,71.0,123.0
flow_1438_0,75.0,156.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,236.0
flow_2_0,151.0,226.0
flow_3_0,153.0,230.0
flow_5_0,171.0,266.0
flow_7_0,173.0,270.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,808.0
flow_10_0,231.0,283.0
flow_12_0,233.0,286.0
flow_1443_0,260.0,334.0
flow_15_0,271.0,346.0
flow_16_0,273.0,351.0
flow_17_0,291.0,416.0
flow_18_0,293.0,426.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,1026.0
flow_1224_0,321.0,390.0
flow_1447_0,329.0,402.0
flow_1448_0,343.0,436.0
flow_19_0,351.0,420.0
flow_21_0,354.0,406.0
flow_1449_0,357.0,441.0
flow_1654_0,361.0,436.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,496.0
flow_1453_0,413.0,501.0
flow_22_0,421.0,476.0
flow_23_0,423.0,479.0
flow_24_0,425.0,478.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_631_0,431.0,482.0
flow_637_0,434.0,486.0
flow_1455_0,441.0,1030.0
flow_1456_0,455.0,529.0
flow_28_0,461.0,516.0
flow_1457_0,469.0,546.0
flow_1458_0,483.0,566.0
flow_29_0,491.0,543.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,586.0
flow_1229_0,521.0,590.0
flow_30_0,521.0,576.0
flow_31_0,523.0,580.0
flow_1461_0,525.0,646.0
flow_1231_0,533.0,603.0
flow_1462_0,539.0,1076.0
flow_212_0,551.0,646.0
flow_1463_0,553.0,650.0
flow_213_0,553.0,650.0
flow_1464_0,567.0,1062.0
flow_1465_0,581.0,655.0
flow_33_0,581.0,736.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_13_0,606.0,675.0
flow_1233_0,611.0,686.0
flow_2051_0,611.0,662.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,690.0
flow_1469_0,631.0,705.0
flow_36_0,635.0,741.0
flow_1470_0,646.0,856.0
flow_37_0,660.0,712.0
flow_1471_0,661.0,861.0
flow_38_0,662.0,1068.0
flow_1472_0,676.0,1336.0
flow_39_0,681.0,820.0
flow_1473_0,691.0,1340.0
flow_41_0,701.0,752.0
flow_42_0,703.0,755.0
flow_1242_0,703.0,773.0
flow_1474_0,706.0,1396.0
flow_1475_0,721.0,1400.0
flow_43_0,721.0,836.0
flow_1476_0,736.0,1536.0
flow_46_0,747.0,798.0
flow_661_0,751.0,802.0
flow_1477_0,751.0,825.0
flow_2062_0,753.0,805.0
flow_1478_0,766.0,1540.0
flow_48_0,770.0,841.0
flow_49_0,780.0,832.0
flow_1479_0,781.0,855.0
flow_1480_0,796.0,1556.0
flow_217_0,798.0,1336.0
flow_50_0,801.0,866.0
flow_1481_0,811.0,885.0
flow_1250_0,811.0,881.0
flow_52_0,813.0,871.0
flow_53_0,824.0,896.0
flow_1482_0,826.0,900.0
flow_715_0,831.0,882.0
flow_54_0,835.0,886.0
flow_1483_0,841.0,915.0
flow_1254_0,841.0,1340.0
flow_55_0,846.0,906.0
flow_1484_0,856.0,930.0
flow_2112_0,863.0,1396.0
flow_730_0,865.0,916.0
flow_56_0,871.0,1006.0
flow_1485_0,871.0,1560.0
flow_1486_0,886.0,1576.0
flow_1487_0,901.0,1580.0
flow_60_0,911.0,1214.0
flow_1488_0,914.0,1596.0
flow_62_0,923.0,1011.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1600.0
flow_1491_0,953.0,1081.0
flow_1492_0,966.0,nan
flow_1493_0,979.0,1886.0
flow_65_0,981.0,1033.0
flow_66_0,984.0,1046.0
flow_1494_0,992.0,1890.0
flow_1495_0,1005.0,1079.0
flow_2167_0,1013.0,1400.0
flow_1496_0,1018.0,1092.0
flow_68_0,1019.0,1071.0
flow_1497_0,1031.0,1916.0
flow_1691_0,1041.0,1536.0
flow_1498_0,1044.0,1118.0
flow_69_0,1049.0,1101.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1921.0
flow_222_0,1081.0,1151.0
flow_1501_0,1083.0,1157.0
flow_70_0,1091.0,1143.0
flow_2186_0,1093.0,1600.0
flow_1502_0,1096.0,1170.0
flow_2096_0,1100.0,1151.0
flow_1503_0,1109.0,1936.0
flow_67_0,1116.0,nan
flow_1263_0,1121.0,1192.0
flow_1504_0,1122.0,1196.0
flow_1870_0,1124.0,1540.0
flow_1505_0,1135.0,2016.0
flow_1877_0,1136.0,nan
flow_2103_0,1136.0,1188.0
flow_1506_0,1148.0,2020.0
flow_2110_0,1157.0,1208.0
flow_2111_0,1159.0,1211.0
flow_1507_0,1161.0,2066.0
flow_73_0,1170.0,1221.0
flow_293_0,1171.0,1241.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,2070.0
flow_74_0,1200.0,1251.0
flow_1510_0,1200.0,2156.0
flow_1270_0,1201.0,1271.0
flow_1511_0,1203.0,2160.0
flow_1512_0,1222.0,1296.0
