,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,756.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,761.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_1_0,371.0,440.0
flow_4_0,373.0,443.0
flow_227_0,403.0,472.0
flow_229_0,406.0,475.0
flow_1839_0,413.0,483.0
flow_1663_0,429.0,498.0
flow_230_0,433.0,502.0
flow_232_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_233_0,453.0,522.0
flow_235_0,471.0,540.0
flow_238_0,474.0,544.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,531.0,600.0
flow_1671_0,549.0,626.0
flow_253_0,556.0,631.0
flow_2074_0,563.0,646.0
flow_2054_0,571.0,623.0
flow_254_0,603.0,716.0
flow_257_0,608.0,679.0
flow_258_0,611.0,681.0
flow_259_0,614.0,720.0
flow_261_0,620.0,736.0
flow_9_0,621.0,756.0
flow_263_0,622.0,692.0
flow_1442_0,624.0,695.0
flow_11_0,624.0,716.0
flow_265_0,627.0,741.0
flow_2051_0,627.0,698.0
flow_268_0,635.0,776.0
flow_2094_0,651.0,703.0
flow_269_0,661.0,780.0
flow_271_0,664.0,734.0
flow_2097_0,671.0,726.0
flow_2098_0,674.0,726.0
flow_2062_0,684.0,776.0
flow_272_0,701.0,796.0
flow_273_0,703.0,800.0
flow_2763_0,705.0,781.0
flow_2764_0,707.0,777.0
flow_1231_0,711.0,1296.0
flow_13_0,715.0,786.0
flow_1679_0,721.0,856.0
flow_275_0,723.0,860.0
flow_631_0,725.0,826.0
flow_277_0,741.0,862.0
flow_280_0,743.0,865.0
flow_649_0,751.0,806.0
flow_281_0,771.0,867.0
flow_285_0,774.0,846.0
flow_286_0,776.0,846.0
flow_288_0,779.0,850.0
flow_1685_0,784.0,870.0
flow_2129_0,801.0,1276.0
flow_2096_0,824.0,895.0
flow_289_0,861.0,976.0
