,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,626.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,876.0
flow_1654_0,258.0,327.0
flow_2035_0,262.0,376.0
flow_1439_0,273.0,343.0
flow_2042_0,280.0,380.0
flow_1440_0,303.0,373.0
flow_1441_0,334.0,404.0
flow_610_0,355.0,437.0
flow_1227_0,371.0,441.0
flow_1229_0,374.0,446.0
flow_2070_0,386.0,438.0
flow_1230_0,431.0,502.0
flow_2081_0,432.0,496.0
flow_1231_0,434.0,1036.0
flow_1445_0,456.0,526.0
flow_1659_0,460.0,512.0
flow_2028_0,475.0,546.0
flow_2088_0,501.0,596.0
flow_1657_0,511.0,600.0
flow_1449_0,513.0,582.0
flow_2100_0,520.0,572.0
flow_1450_0,533.0,603.0
flow_2058_0,536.0,607.0
flow_1233_0,541.0,610.0
flow_1234_0,544.0,881.0
flow_212_0,555.0,646.0
flow_213_0,558.0,650.0
flow_1453_0,581.0,650.0
flow_1238_0,581.0,651.0
flow_1239_0,584.0,653.0
flow_2112_0,601.0,717.0
flow_1676_0,627.0,698.0
flow_2126_0,637.0,689.0
flow_2129_0,652.0,703.0
flow_1242_0,661.0,736.0
flow_1457_0,661.0,736.0
flow_1458_0,663.0,741.0
flow_2132_0,667.0,747.0
flow_2127_0,673.0,751.0
flow_2135_0,686.0,753.0
flow_17_0,691.0,786.0
flow_19_0,693.0,790.0
flow_222_0,695.0,1655.0
flow_2139_0,702.0,754.0
flow_1460_0,721.0,806.0
flow_33_0,723.0,811.0
flow_619_0,726.0,876.0
flow_1244_0,741.0,811.0
flow_2144_0,741.0,796.0
flow_1245_0,743.0,814.0
flow_2063_0,761.0,857.0
flow_1846_0,763.0,861.0
flow_1248_0,771.0,841.0
flow_2151_0,771.0,856.0
flow_1250_0,774.0,846.0
flow_2790_0,780.0,849.0
flow_1252_0,791.0,866.0
flow_1254_0,793.0,871.0
flow_11_0,793.0,886.0
flow_2098_0,799.0,851.0
flow_1861_0,811.0,926.0
flow_1681_0,811.0,890.0
flow_2161_0,814.0,976.0
flow_1680_0,816.0,886.0
flow_1256_0,821.0,980.0
flow_1258_0,824.0,931.0
flow_662_0,831.0,883.0
flow_294_0,851.0,906.0
flow_1472_0,853.0,976.0
flow_2062_0,854.0,909.0
flow_2158_0,857.0,908.0
flow_1867_0,863.0,915.0
flow_1260_0,871.0,941.0
flow_1473_0,871.0,941.0
flow_1262_0,874.0,1016.0
flow_240_0,877.0,956.0
flow_1691_0,885.0,1021.0
flow_1263_0,901.0,1046.0
flow_1267_0,904.0,974.0
flow_284_0,918.0,996.0
flow_2145_0,928.0,1016.0
flow_637_0,931.0,1001.0
flow_1475_0,934.0,1004.0
flow_1695_0,946.0,1050.0
flow_674_0,955.0,1036.0
flow_689_0,958.0,1010.0
flow_1878_0,963.0,1040.0
flow_1696_0,964.0,1034.0
flow_1268_0,981.0,1076.0
flow_1476_0,981.0,1050.0
flow_1270_0,983.0,1080.0
flow_1478_0,984.0,1054.0
flow_293_0,986.0,1096.0
flow_1271_0,1001.0,1101.0
flow_2768_0,1001.0,1054.0
flow_2038_0,1004.0,1057.0
flow_1273_0,1004.0,1074.0
flow_1480_0,1011.0,1081.0
flow_1700_0,1040.0,1110.0
flow_2167_0,1041.0,1136.0
flow_1870_0,1043.0,1140.0
flow_1881_0,1043.0,1106.0
flow_1274_0,1051.0,1296.0
flow_58_0,1052.0,1106.0
flow_1277_0,1054.0,1226.0
flow_1703_0,1064.0,1135.0
flow_2247_0,1071.0,1230.0
flow_721_0,1071.0,1122.0
flow_1705_0,1085.0,1246.0
flow_1706_0,1088.0,1157.0
flow_1485_0,1101.0,1171.0
flow_1486_0,1104.0,1226.0
flow_2797_0,1111.0,1176.0
flow_46_0,1114.0,1166.0
flow_1689_0,1131.0,1183.0
flow_2182_0,1131.0,1186.0
flow_304_0,1134.0,1187.0
flow_1279_0,1141.0,1300.0
flow_1282_0,1144.0,1250.0
flow_318_0,1148.0,1218.0
flow_2193_0,1159.0,1210.0
flow_1286_0,1161.0,1316.0
flow_1287_0,1164.0,1234.0
flow_739_0,1165.0,1216.0
flow_741_0,1168.0,1219.0
flow_2798_0,1168.0,1296.0
flow_2169_0,1185.0,1266.0
flow_348_0,1187.0,1257.0
flow_2200_0,1190.0,1276.0
flow_326_0,1191.0,1277.0
flow_329_0,1195.0,1246.0
flow_61_0,1229.0,1306.0
flow_1710_0,1234.0,1311.0
flow_1713_0,1237.0,1326.0
flow_1714_0,1240.0,1310.0
flow_1716_0,1243.0,1330.0
flow_755_0,1244.0,1314.0
flow_1892_0,1246.0,1336.0
flow_1289_0,1271.0,1346.0
flow_1487_0,1271.0,1346.0
flow_1290_0,1273.0,1350.0
flow_1497_0,1274.0,1356.0
flow_1292_0,1291.0,1361.0
flow_1293_0,1293.0,1436.0
flow_1503_0,1301.0,1436.0
flow_330_0,1301.0,1377.0
flow_336_0,1304.0,1356.0
flow_1506_0,1304.0,1396.0
flow_2806_0,1307.0,1380.0
flow_352_0,1308.0,1396.0
flow_1896_0,1311.0,1440.0
flow_789_0,1321.0,1376.0
