,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,131.0,206.0
flow_2034_0,134.0,216.0
flow_2035_0,136.0,206.0
flow_2036_0,139.0,210.0
flow_2037_0,142.0,296.0
flow_2038_0,144.0,221.0
flow_2039_0,147.0,236.0
flow_605_0,149.0,218.0
flow_2040_0,149.0,240.0
flow_2042_0,152.0,222.0
flow_2043_0,155.0,256.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,296.0
flow_612_0,198.0,268.0
flow_2049_0,201.0,276.0
flow_2050_0,203.0,281.0
flow_2051_0,206.0,1070.0
flow_2053_0,208.0,311.0
flow_2054_0,211.0,326.0
flow_2056_0,213.0,330.0
flow_2057_0,215.0,334.0
flow_2058_0,218.0,336.0
flow_614_0,221.0,306.0
flow_2061_0,225.0,626.0
flow_2062_0,229.0,1135.0
flow_2065_0,241.0,311.0
flow_616_0,241.0,311.0
flow_2066_0,245.0,546.0
flow_2069_0,257.0,360.0
flow_2070_0,261.0,331.0
flow_620_0,261.0,331.0
flow_621_0,273.0,356.0
flow_622_0,276.0,346.0
flow_623_0,293.0,376.0
flow_2071_0,301.0,371.0
flow_2073_0,304.0,550.0
flow_2076_0,306.0,376.0
flow_2079_0,309.0,379.0
flow_624_0,311.0,381.0
flow_2080_0,312.0,382.0
flow_2082_0,314.0,426.0
flow_2083_0,318.0,387.0
flow_2084_0,320.0,430.0
flow_1437_0,321.0,416.0
flow_626_0,333.0,403.0
flow_2086_0,341.0,446.0
flow_2087_0,343.0,451.0
flow_628_0,351.0,421.0
flow_2088_0,361.0,431.0
flow_2089_0,364.0,453.0
flow_2093_0,366.0,456.0
flow_2094_0,369.0,458.0
flow_2096_0,371.0,461.0
flow_2097_0,374.0,476.0
flow_634_0,381.0,451.0
flow_635_0,384.0,453.0
flow_1657_0,385.0,455.0
flow_2098_0,391.0,480.0
flow_2100_0,394.0,464.0
flow_1439_0,399.0,466.0
flow_1436_0,404.0,475.0
flow_2101_0,411.0,496.0
flow_2102_0,413.0,500.0
flow_636_0,431.0,500.0
flow_2103_0,431.0,516.0
flow_2104_0,433.0,520.0
flow_638_0,434.0,504.0
flow_2759_0,436.0,536.0
flow_2106_0,451.0,521.0
flow_2107_0,454.0,596.0
flow_2110_0,456.0,541.0
flow_2111_0,459.0,556.0
flow_1441_0,460.0,512.0
flow_642_0,461.0,546.0
flow_2113_0,461.0,532.0
flow_646_0,464.0,536.0
flow_648_0,481.0,551.0
flow_2116_0,481.0,561.0
flow_2117_0,483.0,576.0
flow_650_0,483.0,556.0
flow_2119_0,486.0,580.0
flow_2121_0,488.0,606.0
flow_2122_0,492.0,600.0
flow_2124_0,502.0,610.0
flow_654_0,503.0,576.0
flow_2125_0,507.0,646.0
flow_2126_0,512.0,582.0
flow_655_0,521.0,606.0
flow_2128_0,522.0,766.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,651.0
flow_2131_0,537.0,666.0
flow_660_0,541.0,611.0
flow_2132_0,542.0,612.0
flow_16_0,543.0,647.0
flow_2135_0,560.0,630.0
flow_662_0,561.0,766.0
flow_2136_0,562.0,670.0
flow_663_0,564.0,634.0
flow_2137_0,567.0,686.0
flow_2138_0,572.0,690.0
flow_2139_0,577.0,647.0
flow_665_0,581.0,651.0
flow_666_0,584.0,771.0
flow_1445_0,591.0,736.0
flow_2776_0,596.0,739.0
