,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_214_0,220.0,290.0
flow_1655_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_217_0,326.0,406.0
flow_2763_0,354.0,436.0
flow_219_0,356.0,436.0
flow_2764_0,357.0,427.0
flow_225_0,376.0,445.0
flow_227_0,378.0,448.0
flow_229_0,381.0,451.0
flow_230_0,383.0,496.0
flow_232_0,402.0,500.0
flow_1_0,411.0,496.0
flow_4_0,413.0,500.0
flow_233_0,423.0,536.0
flow_1663_0,429.0,540.0
flow_235_0,443.0,566.0
flow_1665_0,447.0,571.0
flow_238_0,455.0,525.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,551.0,646.0
flow_249_0,553.0,651.0
flow_222_0,561.0,631.0
flow_1671_0,581.0,706.0
flow_1839_0,584.0,654.0
flow_2074_0,586.0,709.0
flow_253_0,589.0,713.0
flow_254_0,591.0,715.0
flow_631_0,595.0,665.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_9_0,621.0,691.0
flow_11_0,624.0,706.0
flow_2051_0,628.0,698.0
flow_259_0,631.0,717.0
flow_261_0,633.0,720.0
flow_263_0,651.0,721.0
flow_265_0,653.0,786.0
flow_1462_0,670.0,786.0
flow_2054_0,681.0,733.0
flow_268_0,683.0,790.0
flow_269_0,685.0,806.0
flow_271_0,688.0,758.0
flow_272_0,691.0,810.0
flow_273_0,693.0,836.0
flow_1442_0,710.0,780.0
flow_275_0,721.0,841.0
flow_649_0,721.0,827.0
flow_1679_0,723.0,926.0
flow_2094_0,724.0,776.0
flow_2062_0,774.0,926.0
flow_2097_0,775.0,830.0
flow_2098_0,778.0,830.0
flow_277_0,791.0,930.0
flow_280_0,793.0,1086.0
flow_2093_0,811.0,876.0
flow_281_0,811.0,1091.0
flow_1685_0,813.0,1216.0
flow_39_0,820.0,1166.0
flow_13_0,831.0,901.0
flow_2096_0,835.0,905.0
flow_1231_0,859.0,1630.0
flow_690_0,861.0,912.0
flow_58_0,891.0,1086.0
flow_285_0,911.0,981.0
flow_286_0,914.0,984.0
flow_2111_0,915.0,1091.0
flow_2796_0,921.0,1171.0
flow_288_0,931.0,1001.0
flow_289_0,934.0,1220.0
flow_48_0,941.0,993.0
flow_1471_0,954.0,1056.0
flow_1252_0,982.0,1060.0
flow_2129_0,991.0,1066.0
flow_2175_0,1000.0,1076.0
flow_715_0,1035.0,1116.0
flow_61_0,1041.0,1926.0
flow_67_0,1045.0,1114.0
flow_2144_0,1081.0,1276.0
flow_292_0,1091.0,1161.0
flow_299_0,1094.0,1281.0
flow_1256_0,1096.0,1147.0
flow_1262_0,1112.0,1186.0
flow_1492_0,1158.0,1227.0
flow_301_0,1171.0,1241.0
flow_302_0,1174.0,1296.0
flow_303_0,1176.0,1246.0
flow_1707_0,1179.0,1301.0
flow_307_0,1182.0,1304.0
flow_1711_0,1184.0,1307.0
flow_312_0,1187.0,1257.0
flow_1715_0,1190.0,1260.0
flow_1719_0,1230.0,1309.0
flow_2184_0,1231.0,1326.0
flow_266_0,1233.0,1330.0
flow_313_0,1233.0,1304.0
flow_53_0,1241.0,1396.0
flow_1474_0,1243.0,1400.0
flow_1695_0,1247.0,1456.0
flow_1493_0,1250.0,1459.0
flow_315_0,1251.0,1356.0
flow_316_0,1253.0,1360.0
flow_2161_0,1254.0,1506.0
flow_317_0,1256.0,1376.0
flow_2806_0,1257.0,1309.0
flow_319_0,1258.0,1380.0
flow_239_0,1264.0,1356.0
flow_320_0,1281.0,1406.0
flow_795_0,1281.0,1361.0
flow_324_0,1285.0,1606.0
flow_718_0,1295.0,1509.0
flow_729_0,1297.0,1526.0
flow_335_0,1297.0,1367.0
flow_338_0,1303.0,1373.0
flow_1727_0,1310.0,1410.0
flow_1268_0,1326.0,1530.0
flow_2186_0,1350.0,1426.0
flow_2213_0,1351.0,1426.0
flow_1714_0,1355.0,1425.0
flow_344_0,1361.0,1430.0
flow_345_0,1363.0,1466.0
flow_2247_0,1384.0,1626.0
flow_347_0,1391.0,1471.0
flow_353_0,1393.0,1486.0
flow_2224_0,1404.0,1486.0
flow_1730_0,1411.0,1491.0
flow_768_0,1413.0,1656.0
flow_2768_0,1414.0,1484.0
flow_2215_0,1427.0,1660.0
flow_2173_0,1431.0,1546.0
flow_354_0,1433.0,1550.0
flow_358_0,1451.0,1566.0
flow_362_0,1453.0,1570.0
flow_1736_0,1471.0,1586.0
flow_367_0,1473.0,1590.0
flow_2192_0,1491.0,1556.0
flow_371_0,1491.0,1676.0
flow_745_0,1494.0,1776.0
flow_375_0,1494.0,1564.0
flow_1277_0,1502.0,1779.0
flow_2212_0,1511.0,1576.0
flow_377_0,1511.0,1680.0
flow_380_0,1513.0,1696.0
flow_1485_0,1514.0,1566.0
flow_1450_0,1531.0,1876.0
flow_383_0,1531.0,1610.0
flow_1698_0,1534.0,1596.0
flow_386_0,1534.0,1700.0
flow_388_0,1551.0,1716.0
flow_350_0,1551.0,1603.0
flow_391_0,1554.0,1624.0
flow_2777_0,1571.0,1641.0
flow_392_0,1574.0,1936.0
flow_397_0,1591.0,1720.0
flow_398_0,1593.0,1886.0
flow_2253_0,1608.0,1677.0
flow_399_0,1611.0,1681.0
flow_2216_0,1611.0,1879.0
flow_400_0,1613.0,1684.0
flow_741_0,1620.0,1890.0
flow_838_0,1624.0,2480.0
flow_376_0,1642.0,1906.0
flow_402_0,1661.0,1916.0
flow_1720_0,1661.0,1910.0
flow_1748_0,1663.0,1920.0
flow_2236_0,1667.0,1719.0
flow_404_0,1681.0,1946.0
flow_1737_0,1682.0,1734.0
flow_1299_0,1691.0,1950.0
flow_407_0,1701.0,1771.0
flow_1751_0,1704.0,1966.0
flow_329_0,1719.0,1936.0
flow_336_0,1769.0,1930.0
flow_1296_0,1772.0,1996.0
flow_1886_0,1781.0,1833.0
flow_854_0,1784.0,1855.0
flow_2292_0,1784.0,2000.0
flow_412_0,1841.0,1911.0
flow_413_0,1844.0,1970.0
flow_415_0,1871.0,1941.0
flow_1741_0,1872.0,1925.0
flow_416_0,1874.0,2066.0
flow_417_0,1891.0,2070.0
flow_419_0,1894.0,1964.0
flow_1750_0,1901.0,2216.0
flow_1759_0,1921.0,1991.0
flow_423_0,1924.0,2006.0
flow_425_0,1951.0,2220.0
flow_1763_0,1953.0,2276.0
flow_909_0,1954.0,2066.0
flow_1518_0,1961.0,2016.0
flow_1527_0,1963.0,2020.0
flow_1764_0,1971.0,2280.0
flow_1724_0,1981.0,2033.0
flow_2242_0,1984.0,2035.0
flow_426_0,1993.0,2346.0
flow_2293_0,2001.0,2052.0
flow_2324_0,2011.0,2126.0
flow_1721_0,2039.0,2109.0
flow_2309_0,2041.0,2116.0
flow_793_0,2060.0,2351.0
flow_2384_0,2085.0,2216.0
flow_427_0,2101.0,2506.0
flow_1301_0,2102.0,2166.0
flow_1332_0,2103.0,2509.0
flow_1310_0,2105.0,2170.0
flow_1529_0,2108.0,2178.0
flow_2319_0,2161.0,2226.0
flow_828_0,2163.0,2230.0
flow_846_0,2191.0,2243.0
flow_853_0,2193.0,2246.0
flow_1327_0,2196.0,2247.0
flow_1542_0,2202.0,2253.0
flow_1281_0,2204.0,2266.0
flow_111_0,2211.0,2280.0
flow_114_0,2213.0,2346.0
flow_2357_0,2221.0,2273.0
flow_2358_0,2224.0,2306.0
flow_2840_0,2251.0,2310.0
flow_2846_0,2254.0,2326.0
flow_341_0,2269.0,2351.0
flow_1331_0,2342.0,2426.0
flow_1338_0,2351.0,2430.0
flow_1773_0,2411.0,2536.0
flow_2376_0,2411.0,2476.0
flow_1775_0,2413.0,2541.0
flow_2431_0,2441.0,2543.0
flow_442_0,2444.0,2514.0
flow_448_0,2461.0,2531.0
flow_452_0,2463.0,2534.0
flow_453_0,2481.0,2551.0
flow_1787_0,2484.0,2616.0
flow_1563_0,2501.0,2576.0
flow_1943_0,2511.0,2586.0
flow_1789_0,2514.0,2621.0
flow_463_0,2517.0,2587.0
flow_464_0,2519.0,2636.0
flow_469_0,2521.0,2640.0
flow_475_0,2541.0,2666.0
flow_122_0,2541.0,2616.0
flow_2491_0,2543.0,2766.0
flow_478_0,2544.0,2626.0
flow_132_0,2545.0,2614.0
flow_479_0,2553.0,2631.0
flow_1571_0,2555.0,2624.0
flow_480_0,2621.0,2726.0
flow_482_0,2623.0,2729.0
flow_488_0,2641.0,2746.0
flow_489_0,2644.0,2714.0
flow_1368_0,2646.0,2906.0
flow_491_0,2649.0,2720.0
flow_492_0,2653.0,2910.0
flow_142_0,2661.0,2731.0
flow_2497_0,2706.0,2906.0
flow_497_0,2711.0,3046.0
flow_499_0,2713.0,3050.0
flow_1959_0,2722.0,2796.0
flow_500_0,2731.0,3066.0
flow_507_0,2733.0,3070.0
flow_1574_0,2741.0,2800.0
flow_1578_0,2748.0,2800.0
flow_1016_0,2764.0,2911.0
flow_2462_0,2767.0,2837.0
flow_905_0,2781.0,2833.0
flow_1766_0,2784.0,2896.0
flow_1577_0,2838.0,2908.0
flow_1034_0,2863.0,2933.0
flow_1776_0,2889.0,3046.0
flow_2858_0,2891.0,2943.0
flow_926_0,2894.0,2966.0
flow_508_0,2931.0,3001.0
flow_510_0,2933.0,3004.0
flow_955_0,2941.0,3016.0
flow_512_0,2951.0,3021.0
flow_1006_0,2951.0,3027.0
flow_1597_0,2953.0,3030.0
flow_1804_0,2954.0,3086.0
flow_514_0,3001.0,3071.0
flow_1372_0,3002.0,3126.0
flow_515_0,3004.0,3090.0
flow_521_0,3031.0,3176.0
flow_1809_0,3033.0,3180.0
flow_1358_0,3056.0,3126.0
flow_526_0,3071.0,3286.0
flow_2546_0,3072.0,3125.0
flow_530_0,3073.0,3290.0
flow_532_0,3091.0,3336.0
flow_533_0,3094.0,3164.0
flow_939_0,3111.0,3196.0
flow_2872_0,3114.0,3166.0
flow_1076_0,3121.0,3236.0
flow_2913_0,3128.0,3286.0
flow_959_0,3141.0,3340.0
flow_158_0,3172.0,3241.0
flow_1376_0,3178.0,3248.0
flow_534_0,3181.0,3251.0
flow_1816_0,3183.0,3254.0
flow_537_0,3211.0,3476.0
flow_541_0,3213.0,3481.0
flow_970_0,3221.0,3596.0
flow_974_0,3224.0,3276.0
flow_1820_0,3231.0,3301.0
flow_543_0,3234.0,3304.0
flow_1626_0,3288.0,3476.0
flow_175_0,3351.0,nan
flow_1056_0,3368.0,3419.0
flow_1823_0,3401.0,3471.0
flow_547_0,3403.0,3474.0
flow_2572_0,3511.0,nan
flow_562_0,3513.0,nan
flow_566_0,3516.0,nan
flow_567_0,3518.0,3588.0
flow_571_0,3521.0,nan
flow_1046_0,3541.0,nan
flow_1979_0,3543.0,nan
