,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,236.0
flow_214_0,293.0,676.0
flow_1438_0,321.0,396.0
flow_1439_0,323.0,401.0
flow_1224_0,331.0,400.0
flow_212_0,333.0,403.0
flow_213_0,361.0,430.0
flow_222_0,363.0,1416.0
flow_1654_0,381.0,496.0
flow_1440_0,401.0,496.0
flow_1441_0,403.0,861.0
flow_1442_0,407.0,833.0
flow_1444_0,409.0,480.0
flow_1445_0,411.0,536.0
flow_217_0,412.0,463.0
flow_1447_0,414.0,484.0
flow_619_0,421.0,473.0
flow_2028_0,423.0,476.0
flow_2764_0,429.0,680.0
flow_637_0,508.0,616.0
flow_17_0,521.0,621.0
flow_19_0,523.0,726.0
flow_1448_0,531.0,601.0
flow_1449_0,534.0,729.0
flow_1450_0,551.0,1526.0
flow_1452_0,554.0,624.0
flow_2054_0,581.0,676.0
flow_2058_0,584.0,636.0
flow_1229_0,591.0,726.0
flow_1231_0,593.0,1406.0
flow_1453_0,641.0,800.0
flow_1457_0,643.0,1495.0
flow_1233_0,651.0,796.0
flow_2790_0,653.0,880.0
flow_649_0,661.0,716.0
flow_2094_0,663.0,721.0
flow_1458_0,671.0,906.0
flow_1459_0,674.0,744.0
flow_1460_0,691.0,910.0
flow_1461_0,694.0,764.0
flow_2051_0,699.0,751.0
flow_33_0,711.0,926.0
flow_36_0,715.0,785.0
flow_1239_0,721.0,791.0
flow_2097_0,721.0,772.0
flow_2098_0,723.0,1025.0
flow_1242_0,724.0,801.0
flow_38_0,741.0,811.0
flow_2093_0,742.0,806.0
flow_39_0,744.0,816.0
flow_1463_0,771.0,841.0
flow_1464_0,773.0,844.0
flow_690_0,778.0,857.0
flow_1468_0,801.0,871.0
flow_1470_0,803.0,874.0
flow_2110_0,807.0,878.0
flow_43_0,832.0,901.0
flow_2102_0,841.0,896.0
flow_2796_0,844.0,916.0
flow_48_0,851.0,936.0
flow_2145_0,861.0,914.0
flow_2112_0,881.0,1076.0
