,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,149.0,746.0
flow_1224_0,151.0,326.0
flow_212_0,225.0,330.0
flow_213_0,228.0,356.0
flow_1437_0,241.0,311.0
flow_222_0,282.0,1488.0
flow_1654_0,298.0,376.0
flow_1438_0,401.0,586.0
flow_1439_0,404.0,474.0
flow_1226_0,411.0,481.0
flow_1227_0,414.0,484.0
flow_2038_0,420.0,472.0
flow_1229_0,431.0,586.0
flow_2081_0,432.0,576.0
flow_1230_0,434.0,504.0
flow_2035_0,441.0,580.0
flow_2042_0,443.0,596.0
flow_610_0,461.0,600.0
flow_2070_0,464.0,516.0
flow_619_0,475.0,545.0
flow_2028_0,478.0,590.0
flow_1440_0,501.0,571.0
flow_1441_0,503.0,574.0
flow_2063_0,511.0,576.0
flow_1231_0,511.0,1126.0
flow_1233_0,513.0,646.0
flow_1659_0,526.0,578.0
flow_1445_0,541.0,611.0
flow_2088_0,581.0,676.0
flow_2100_0,584.0,636.0
flow_1234_0,611.0,706.0
flow_1238_0,614.0,684.0
flow_637_0,621.0,706.0
flow_1657_0,621.0,680.0
flow_17_0,624.0,716.0
flow_1239_0,631.0,716.0
flow_1242_0,633.0,720.0
flow_2058_0,638.0,721.0
flow_2127_0,643.0,696.0
flow_1244_0,651.0,721.0
flow_2126_0,651.0,703.0
flow_1245_0,653.0,724.0
flow_240_0,658.0,728.0
flow_2129_0,670.0,751.0
flow_2112_0,671.0,876.0
flow_2132_0,677.0,776.0
flow_1676_0,704.0,775.0
flow_1846_0,710.0,776.0
flow_2135_0,721.0,781.0
flow_19_0,731.0,876.0
flow_1681_0,731.0,826.0
flow_2768_0,731.0,783.0
flow_1449_0,733.0,880.0
flow_2139_0,761.0,813.0
flow_662_0,763.0,816.0
flow_1248_0,771.0,841.0
flow_1250_0,774.0,880.0
flow_2144_0,781.0,1006.0
flow_11_0,783.0,1006.0
flow_2151_0,783.0,1011.0
flow_1252_0,791.0,906.0
flow_1254_0,793.0,911.0
flow_1450_0,801.0,871.0
flow_1453_0,804.0,906.0
flow_674_0,811.0,1056.0
flow_2158_0,813.0,865.0
flow_1680_0,846.0,1060.0
flow_1689_0,858.0,910.0
flow_1867_0,862.0,914.0
flow_1691_0,874.0,1017.0
flow_1256_0,881.0,1021.0
flow_1457_0,881.0,1016.0
flow_2790_0,883.0,1021.0
flow_1258_0,884.0,1236.0
flow_2182_0,890.0,1126.0
flow_1861_0,901.0,1241.0
flow_2098_0,903.0,954.0
flow_1458_0,911.0,1036.0
flow_1260_0,911.0,981.0
flow_1460_0,913.0,1040.0
flow_1262_0,914.0,1036.0
flow_2145_0,916.0,1166.0
flow_689_0,921.0,973.0
flow_2193_0,924.0,1130.0
flow_33_0,931.0,1170.0
flow_1263_0,941.0,1041.0
flow_1267_0,944.0,1014.0
flow_294_0,944.0,1010.0
flow_2798_0,945.0,1236.0
flow_1695_0,965.0,1166.0
flow_1696_0,968.0,1037.0
flow_304_0,976.0,1056.0
flow_2200_0,991.0,1216.0
flow_2213_0,993.0,1220.0
flow_2169_0,994.0,1246.0
flow_2062_0,1002.0,1061.0
flow_2161_0,1006.0,1170.0
flow_721_0,1009.0,1266.0
flow_2167_0,1009.0,1246.0
flow_1268_0,1041.0,1251.0
flow_1270_0,1043.0,1276.0
flow_1870_0,1061.0,1280.0
flow_284_0,1075.0,1256.0
flow_293_0,1078.0,1296.0
flow_1472_0,1081.0,1250.0
flow_1473_0,1084.0,1154.0
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_1705_0,1107.0,1300.0
flow_1878_0,1113.0,1270.0
flow_318_0,1117.0,1187.0
flow_1881_0,1133.0,1286.0
flow_1706_0,1134.0,1205.0
flow_1475_0,1161.0,1231.0
flow_58_0,1163.0,1216.0
flow_1476_0,1164.0,1276.0
flow_1892_0,1166.0,1289.0
flow_1271_0,1171.0,1302.0
flow_1710_0,1177.0,1305.0
flow_348_0,1186.0,1256.0
flow_1478_0,1191.0,1262.0
flow_1480_0,1193.0,1265.0
flow_1713_0,1198.0,1308.0
flow_1714_0,1201.0,1272.0
flow_2247_0,1206.0,1310.0
flow_352_0,1209.0,1356.0
flow_1485_0,1211.0,1281.0
flow_2283_0,1213.0,1326.0
flow_1486_0,1214.0,1296.0
flow_1716_0,1234.0,1360.0
flow_1273_0,1261.0,1332.0
flow_1274_0,1264.0,1336.0
flow_1722_0,1271.0,1616.0
flow_2215_0,1281.0,1346.0
flow_1277_0,1281.0,1426.0
flow_739_0,1284.0,1556.0
flow_1279_0,1284.0,1526.0
flow_741_0,1287.0,1560.0
flow_2240_0,1289.0,1626.0
flow_2244_0,1291.0,1343.0
flow_2251_0,1293.0,1346.0
flow_1282_0,1301.0,1431.0
flow_1286_0,1304.0,1530.0
flow_1287_0,1306.0,1376.0
flow_1289_0,1309.0,1506.0
flow_2257_0,1311.0,1363.0
flow_1290_0,1312.0,1510.0
flow_1292_0,1314.0,1546.0
flow_2262_0,1314.0,1630.0
flow_355_0,1325.0,1394.0
flow_2266_0,1331.0,1676.0
flow_1487_0,1331.0,1426.0
flow_2274_0,1333.0,2201.0
flow_1497_0,1334.0,1526.0
flow_326_0,1341.0,1556.0
flow_329_0,1345.0,1396.0
flow_2797_0,1351.0,1403.0
flow_46_0,1354.0,1896.0
flow_2277_0,1361.0,1413.0
flow_1293_0,1361.0,1551.0
flow_2284_0,1364.0,1416.0
flow_368_0,1374.0,1444.0
flow_376_0,1378.0,1566.0
flow_2294_0,1381.0,1900.0
flow_1503_0,1381.0,1531.0
flow_2806_0,1382.0,1561.0
flow_2302_0,1383.0,1976.0
flow_2813_0,1384.0,1506.0
flow_1725_0,1384.0,1455.0
flow_1726_0,1388.0,1570.0
flow_1718_0,1396.0,1449.0
flow_2203_0,1401.0,1510.0
flow_1506_0,1403.0,1566.0
flow_1721_0,1416.0,1981.0
flow_61_0,1418.0,1586.0
flow_1507_0,1431.0,1501.0
flow_239_0,1433.0,1626.0
flow_1510_0,1434.0,1570.0
flow_1732_0,1454.0,1591.0
flow_2307_0,1461.0,1514.0
flow_333_0,1463.0,1517.0
flow_2222_0,1464.0,1586.0
flow_1737_0,1477.0,1980.0
flow_755_0,1494.0,1565.0
flow_1739_0,1495.0,2266.0
flow_1740_0,1498.0,1656.0
flow_2186_0,1502.0,1555.0
flow_1295_0,1511.0,1660.0
flow_1296_0,1513.0,1696.0
flow_789_0,1521.0,1996.0
flow_793_0,1523.0,2001.0
flow_1896_0,1531.0,1641.0
flow_2353_0,1543.0,2004.0
flow_1299_0,1551.0,1621.0
flow_1300_0,1554.0,1700.0
flow_1741_0,1556.0,1796.0
flow_1743_0,1559.0,1800.0
flow_2323_0,1561.0,2007.0
flow_2224_0,1563.0,1630.0
flow_2325_0,1564.0,1620.0
flow_1301_0,1571.0,2026.0
flow_1511_0,1571.0,1642.0
flow_77_0,1574.0,1656.0
flow_1305_0,1574.0,1644.0
flow_2338_0,1581.0,1646.0
flow_2340_0,1584.0,1636.0
flow_1516_0,1591.0,1661.0
flow_1308_0,1591.0,1661.0
flow_1309_0,1594.0,1956.0
flow_330_0,1641.0,1896.0
flow_1923_0,1643.0,2009.0
flow_336_0,1644.0,1696.0
flow_2243_0,1654.0,1796.0
flow_2359_0,1661.0,1713.0
flow_1310_0,1661.0,2030.0
flow_1311_0,1664.0,1734.0
flow_2360_0,1664.0,2012.0
flow_350_0,1676.0,1901.0
flow_1519_0,1681.0,1801.0
flow_2364_0,1681.0,1733.0
flow_843_0,1685.0,1737.0
flow_1750_0,1687.0,1758.0
flow_1313_0,1701.0,1771.0
flow_1314_0,1704.0,2066.0
flow_2253_0,1752.0,1806.0
flow_838_0,1772.0,1976.0
flow_1756_0,1780.0,2579.0
flow_2386_0,1780.0,1832.0
flow_1733_0,1801.0,2015.0
flow_1316_0,1801.0,1871.0
flow_1317_0,1803.0,1874.0
flow_2393_0,1803.0,2018.0
flow_2836_0,1815.0,2026.0
flow_341_0,1821.0,1873.0
flow_351_0,1824.0,1996.0
flow_389_0,1845.0,2070.0
flow_1749_0,1846.0,2020.0
flow_365_0,1851.0,2001.0
flow_403_0,1855.0,1906.0
flow_1927_0,1861.0,2196.0
flow_2305_0,1867.0,2030.0
flow_405_0,1881.0,2003.0
flow_1318_0,1891.0,1961.0
flow_1319_0,1894.0,2096.0
flow_431_0,1905.0,2100.0
flow_1886_0,1906.0,2006.0
flow_1320_0,1921.0,1991.0
flow_1323_0,1923.0,1994.0
flow_1325_0,1941.0,2116.0
flow_1327_0,1943.0,2120.0
flow_424_0,1961.0,2012.0
flow_1520_0,1971.0,2041.0
flow_1328_0,1971.0,2041.0
flow_1329_0,1974.0,2136.0
flow_1524_0,1974.0,2067.0
flow_2397_0,1981.0,2500.0
flow_1765_0,1981.0,2046.0
flow_2398_0,1983.0,2051.0
flow_874_0,2021.0,2096.0
flow_1530_0,2024.0,2196.0
flow_1330_0,2031.0,2416.0
flow_1769_0,2032.0,2140.0
flow_1331_0,2035.0,2266.0
flow_2317_0,2037.0,2108.0
flow_2820_0,2051.0,2103.0
flow_1938_0,2071.0,2126.0
flow_2423_0,2073.0,2130.0
flow_1333_0,2101.0,2271.0
flow_1334_0,2104.0,2420.0
flow_1724_0,2106.0,2166.0
flow_1337_0,2121.0,2273.0
flow_1338_0,2123.0,2276.0
flow_1945_0,2123.0,2186.0
flow_1339_0,2141.0,2279.0
flow_1535_0,2141.0,2970.0
flow_1340_0,2143.0,2457.0
flow_2457_0,2160.0,2230.0
flow_2432_0,2171.0,2246.0
flow_1544_0,2171.0,2416.0
flow_883_0,2173.0,2250.0
flow_1545_0,2173.0,2421.0
flow_924_0,2177.0,2273.0
flow_1755_0,2191.0,2336.0
flow_2445_0,2193.0,2341.0
flow_440_0,2201.0,2256.0
flow_2390_0,2204.0,2336.0
flow_1771_0,2205.0,2496.0
flow_1341_0,2211.0,2281.0
flow_1342_0,2214.0,2460.0
flow_1343_0,2241.0,2487.0
flow_1344_0,2244.0,2314.0
flow_1345_0,2261.0,2490.0
