,enter_time,leave_time
flow_2027_0,160.0,306.0
flow_2035_0,192.0,437.0
flow_2042_0,220.0,440.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,311.0
flow_610_0,267.0,456.0
flow_2024_0,274.0,344.0
flow_2029_0,311.0,706.0
flow_1437_0,313.0,436.0
flow_1838_0,314.0,384.0
flow_2065_0,332.0,385.0
flow_2070_0,341.0,711.0
flow_2071_0,344.0,395.0
flow_2038_0,346.0,416.0
flow_2081_0,360.0,431.0
flow_2079_0,368.0,496.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2088_0,417.0,577.0
flow_2100_0,453.0,832.0
flow_1659_0,454.0,524.0
flow_2756_0,461.0,706.0
flow_2759_0,463.0,711.0
flow_1439_0,476.0,576.0
flow_1226_0,484.0,581.0
flow_2061_0,496.0,566.0
flow_642_0,511.0,563.0
flow_2106_0,522.0,574.0
flow_1657_0,525.0,616.0
flow_2113_0,547.0,599.0
flow_2765_0,551.0,796.0
flow_607_0,553.0,800.0
flow_2768_0,557.0,726.0
flow_2772_0,560.0,826.0
flow_2775_0,562.0,830.0
flow_2776_0,564.0,634.0
flow_1440_0,572.0,625.0
flow_2127_0,572.0,642.0
flow_1441_0,576.0,627.0
flow_2063_0,581.0,633.0
flow_2126_0,583.0,647.0
flow_1857_0,586.0,710.0
flow_1436_0,588.0,651.0
flow_1445_0,612.0,664.0
flow_2129_0,616.0,667.0
flow_2132_0,623.0,674.0
flow_1847_0,626.0,846.0
flow_2777_0,651.0,850.0
flow_2135_0,653.0,716.0
flow_2780_0,653.0,876.0
flow_2785_0,671.0,741.0
flow_2139_0,677.0,756.0
flow_662_0,681.0,760.0
flow_2143_0,683.0,735.0
flow_666_0,685.0,737.0
flow_2144_0,689.0,776.0
flow_1234_0,711.0,763.0
flow_1865_0,719.0,1346.0
flow_2151_0,722.0,780.0
flow_240_0,731.0,806.0
flow_239_0,735.0,1682.0
flow_674_0,741.0,807.0
flow_2158_0,758.0,810.0
flow_2165_0,766.0,818.0
flow_2166_0,770.0,836.0
flow_1680_0,774.0,845.0
flow_2168_0,775.0,841.0
flow_2121_0,779.0,881.0
flow_1846_0,781.0,856.0
flow_2130_0,786.0,936.0
flow_1867_0,791.0,861.0
flow_222_0,792.0,1540.0
flow_2136_0,796.0,1036.0
flow_2789_0,801.0,1039.0
flow_1466_0,803.0,1166.0
flow_1683_0,804.0,876.0
flow_2177_0,810.0,861.0
flow_2186_0,821.0,936.0
flow_1681_0,831.0,886.0
flow_2182_0,832.0,886.0
flow_689_0,841.0,916.0
flow_2190_0,851.0,904.0
flow_2792_0,851.0,1169.0
flow_2797_0,854.0,1347.0
flow_266_0,859.0,941.0
flow_2193_0,860.0,921.0
