,enter_time,leave_time
flow_2756_0,116.0,456.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,1084.0
flow_2760_0,168.0,238.0
flow_2761_0,191.0,261.0
flow_2024_0,221.0,273.0
flow_2765_0,241.0,546.0
flow_607_0,255.0,550.0
flow_619_0,261.0,417.0
flow_2028_0,273.0,420.0
flow_2038_0,292.0,345.0
flow_2027_0,311.0,456.0
flow_2766_0,311.0,381.0
flow_2046_0,314.0,384.0
flow_2768_0,314.0,553.0
flow_2772_0,324.0,556.0
flow_2773_0,361.0,431.0
flow_2775_0,363.0,559.0
flow_2776_0,381.0,561.0
flow_2777_0,383.0,647.0
flow_2054_0,402.0,576.0
flow_2779_0,411.0,481.0
flow_2057_0,423.0,496.0
flow_2058_0,426.0,581.0
flow_2061_0,442.0,495.0
flow_1442_0,478.0,530.0
flow_1444_0,481.0,576.0
flow_649_0,481.0,656.0
flow_1447_0,485.0,537.0
flow_2079_0,501.0,646.0
flow_2780_0,531.0,650.0
flow_2785_0,533.0,667.0
flow_2094_0,537.0,660.0
flow_2097_0,543.0,716.0
flow_2098_0,546.0,720.0
flow_1847_0,572.0,624.0
flow_1448_0,602.0,655.0
flow_1452_0,625.0,678.0
flow_1440_0,626.0,697.0
flow_2063_0,634.0,796.0
flow_2093_0,669.0,739.0
flow_214_0,681.0,746.0
flow_2764_0,683.0,749.0
flow_2787_0,691.0,761.0
flow_2789_0,694.0,796.0
flow_222_0,701.0,1360.0
flow_2029_0,711.0,800.0
flow_1857_0,713.0,846.0
flow_690_0,724.0,776.0
flow_2121_0,725.0,777.0
flow_1466_0,731.0,801.0
flow_2130_0,732.0,784.0
flow_2102_0,739.0,836.0
flow_2136_0,739.0,793.0
flow_2792_0,742.0,847.0
flow_2796_0,744.0,841.0
flow_1459_0,745.0,798.0
flow_2051_0,753.0,806.0
flow_1441_0,754.0,807.0
flow_1234_0,765.0,850.0
flow_1461_0,765.0,856.0
flow_2797_0,771.0,1809.0
flow_2798_0,774.0,886.0
flow_670_0,775.0,876.0
flow_683_0,778.0,880.0
flow_2145_0,784.0,856.0
flow_36_0,786.0,861.0
flow_1239_0,794.0,936.0
flow_38_0,812.0,864.0
flow_239_0,831.0,1046.0
flow_2100_0,834.0,1051.0
flow_2166_0,841.0,916.0
flow_1463_0,842.0,940.0
flow_2168_0,844.0,1076.0
flow_1464_0,845.0,956.0
flow_46_0,866.0,1046.0
flow_1468_0,872.0,960.0
flow_1470_0,876.0,928.0
flow_2169_0,876.0,936.0
flow_2110_0,879.0,962.0
flow_2175_0,880.0,941.0
flow_1683_0,880.0,1080.0
flow_2799_0,881.0,951.0
flow_2801_0,884.0,1051.0
flow_43_0,903.0,965.0
flow_2184_0,922.0,974.0
flow_2186_0,941.0,1166.0
flow_266_0,944.0,1014.0
flow_2150_0,948.0,1076.0
flow_718_0,951.0,1236.0
flow_729_0,953.0,1240.0
flow_2192_0,957.0,1356.0
flow_2199_0,996.0,1056.0
flow_2802_0,1001.0,1081.0
flow_2096_0,1001.0,1236.0
flow_2803_0,1003.0,1166.0
flow_2805_0,1021.0,1171.0
flow_2811_0,1024.0,1094.0
flow_56_0,1040.0,1186.0
flow_270_0,1041.0,1171.0
flow_745_0,1041.0,1376.0
flow_1692_0,1044.0,1346.0
flow_2176_0,1046.0,1190.0
flow_2812_0,1051.0,1206.0
flow_2212_0,1052.0,1380.0
flow_2815_0,1053.0,1210.0
flow_2214_0,1056.0,1108.0
flow_60_0,1062.0,1114.0
flow_2222_0,1065.0,2046.0
flow_2235_0,1066.0,1440.0
flow_2817_0,1081.0,1326.0
flow_2818_0,1084.0,1154.0
flow_2239_0,1091.0,1191.0
flow_768_0,1095.0,1347.0
flow_777_0,1098.0,1330.0
flow_2819_0,1111.0,1366.0
flow_2820_0,1113.0,1370.0
flow_304_0,1114.0,1206.0
flow_1450_0,1116.0,1410.0
flow_1496_0,1149.0,1396.0
flow_755_0,1151.0,1436.0
flow_1488_0,1154.0,1206.0
flow_766_0,1155.0,1206.0
flow_2191_0,1156.0,1400.0
flow_2821_0,1161.0,1426.0
flow_1877_0,1171.0,1326.0
flow_2226_0,1172.0,1224.0
flow_2254_0,1173.0,1331.0
flow_778_0,1181.0,1441.0
flow_1231_0,1184.0,1254.0
flow_1694_0,1191.0,1366.0
flow_2822_0,1191.0,1261.0
flow_2824_0,1194.0,1430.0
flow_794_0,1202.0,1253.0
flow_800_0,1204.0,1256.0
flow_2236_0,1207.0,1576.0
flow_1473_0,1209.0,1370.0
flow_1886_0,1210.0,1579.0
flow_285_0,1231.0,1283.0
flow_2825_0,1231.0,1506.0
flow_2243_0,1232.0,1596.0
flow_1490_0,1233.0,1356.0
flow_2827_0,1234.0,1304.0
flow_288_0,1235.0,1360.0
flow_2828_0,1251.0,1321.0
flow_2829_0,1254.0,1510.0
flow_2129_0,1261.0,1313.0
flow_2261_0,1262.0,1315.0
flow_1494_0,1264.0,1376.0
flow_2218_0,1265.0,1616.0
