,enter_time,leave_time
flow_605_0,80.0,150.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,186.0
flow_610_0,112.0,191.0
flow_612_0,126.0,195.0
flow_614_0,140.0,226.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,231.0
flow_617_0,161.0,231.0
flow_619_0,175.0,256.0
flow_620_0,182.0,251.0
flow_621_0,189.0,276.0
flow_2757_0,200.0,252.0
flow_2028_0,201.0,271.0
flow_2034_0,204.0,276.0
flow_622_0,211.0,281.0
flow_623_0,213.0,326.0
flow_2758_0,213.0,497.0
flow_2038_0,221.0,291.0
flow_2039_0,224.0,326.0
flow_2040_0,227.0,330.0
flow_2043_0,229.0,346.0
flow_624_0,231.0,330.0
flow_625_0,234.0,304.0
flow_626_0,236.0,346.0
flow_2760_0,239.0,500.0
flow_627_0,239.0,310.0
flow_628_0,242.0,350.0
flow_629_0,245.0,315.0
flow_2049_0,250.0,320.0
flow_2050_0,253.0,350.0
flow_2761_0,262.0,315.0
flow_633_0,273.0,343.0
flow_2051_0,281.0,866.0
flow_2053_0,284.0,356.0
flow_634_0,311.0,386.0
flow_635_0,313.0,391.0
flow_636_0,316.0,393.0
flow_638_0,318.0,396.0
flow_2054_0,331.0,401.0
flow_2056_0,334.0,416.0
flow_2057_0,351.0,421.0
flow_642_0,351.0,420.0
flow_2058_0,353.0,424.0
flow_646_0,364.0,446.0
flow_2061_0,371.0,441.0
flow_2062_0,374.0,446.0
flow_2069_0,376.0,451.0
flow_2076_0,379.0,453.0
flow_2770_0,381.0,451.0
flow_1225_0,381.0,456.0
flow_2766_0,383.0,697.0
flow_2082_0,384.0,458.0
flow_2771_0,384.0,454.0
flow_2046_0,387.0,440.0
flow_647_0,391.0,461.0
flow_648_0,394.0,463.0
flow_649_0,396.0,477.0
flow_650_0,399.0,469.0
flow_2084_0,401.0,470.0
flow_652_0,402.0,472.0
flow_654_0,421.0,516.0
flow_655_0,423.0,520.0
flow_2086_0,431.0,506.0
flow_2773_0,433.0,700.0
flow_2087_0,434.0,516.0
flow_2089_0,461.0,536.0
flow_659_0,461.0,531.0
flow_2093_0,463.0,541.0
flow_660_0,464.0,536.0
