,enter_time,leave_time
flow_2027_0,160.0,756.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,761.0
flow_607_0,241.0,436.0
flow_2024_0,274.0,344.0
flow_2756_0,281.0,441.0
flow_2759_0,283.0,486.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,406.0
flow_2070_0,346.0,647.0
flow_2071_0,362.0,415.0
flow_2079_0,375.0,786.0
flow_2080_0,378.0,429.0
flow_2083_0,395.0,448.0
flow_2088_0,405.0,466.0
flow_1659_0,434.0,505.0
flow_2061_0,436.0,506.0
flow_2100_0,463.0,806.0
flow_2765_0,471.0,540.0
flow_2768_0,474.0,546.0
flow_2106_0,483.0,535.0
flow_1657_0,496.0,586.0
flow_239_0,509.0,1169.0
flow_2772_0,511.0,580.0
flow_2775_0,513.0,596.0
flow_1437_0,516.0,586.0
flow_1439_0,521.0,591.0
flow_1440_0,524.0,575.0
flow_2113_0,525.0,578.0
flow_1441_0,527.0,606.0
flow_2029_0,531.0,600.0
flow_1838_0,534.0,636.0
flow_2081_0,537.0,607.0
flow_610_0,541.0,606.0
flow_2776_0,543.0,613.0
flow_642_0,545.0,597.0
flow_2777_0,546.0,617.0
flow_1445_0,564.0,626.0
flow_2126_0,583.0,647.0
flow_2129_0,598.0,650.0
flow_1450_0,605.0,656.0
flow_2780_0,621.0,696.0
flow_2785_0,624.0,694.0
flow_2127_0,641.0,712.0
flow_2132_0,646.0,706.0
flow_2135_0,648.0,710.0
flow_662_0,661.0,713.0
flow_666_0,665.0,716.0
flow_2139_0,672.0,736.0
flow_2143_0,679.0,731.0
flow_2144_0,682.0,741.0
flow_670_0,701.0,771.0
flow_2121_0,706.0,806.0
flow_674_0,721.0,773.0
flow_2130_0,728.0,811.0
flow_266_0,729.0,811.0
flow_270_0,731.0,836.0
flow_2789_0,741.0,836.0
flow_2792_0,743.0,840.0
flow_1847_0,748.0,856.0
flow_2151_0,755.0,816.0
flow_2136_0,776.0,860.0
flow_1436_0,776.0,866.0
flow_1226_0,791.0,866.0
flow_1857_0,791.0,860.0
flow_1680_0,794.0,865.0
flow_1234_0,795.0,847.0
flow_2158_0,802.0,871.0
flow_2797_0,811.0,1056.0
flow_2165_0,825.0,878.0
flow_2063_0,825.0,877.0
flow_1846_0,828.0,886.0
flow_2166_0,829.0,956.0
flow_2168_0,832.0,961.0
flow_1683_0,834.0,904.0
flow_2177_0,842.0,894.0
flow_2182_0,850.0,926.0
flow_11_0,851.0,926.0
flow_1457_0,858.0,976.0
flow_2062_0,871.0,930.0
flow_1865_0,871.0,1056.0
flow_2190_0,873.0,925.0
flow_2186_0,874.0,981.0
flow_2801_0,891.0,976.0
flow_2802_0,894.0,964.0
flow_683_0,897.0,981.0
flow_240_0,901.0,967.0
flow_2193_0,902.0,966.0
flow_1258_0,905.0,957.0
flow_2205_0,911.0,1060.0
flow_1867_0,915.0,984.0
flow_2200_0,918.0,970.0
flow_689_0,931.0,1026.0
flow_2210_0,932.0,985.0
flow_720_0,935.0,988.0
flow_2213_0,938.0,1031.0
flow_2215_0,944.0,1046.0
flow_2225_0,958.0,1010.0
flow_721_0,961.0,1050.0
flow_1692_0,963.0,1036.0
flow_1466_0,981.0,1096.0
flow_46_0,984.0,1061.0
flow_1473_0,985.0,1037.0
flow_1231_0,991.0,1043.0
flow_2803_0,1001.0,1072.0
flow_2231_0,1002.0,1055.0
flow_1475_0,1002.0,1066.0
flow_2805_0,1004.0,1101.0
flow_2235_0,1006.0,1086.0
flow_739_0,1021.0,1107.0
flow_1877_0,1021.0,1097.0
flow_741_0,1023.0,1110.0
flow_1878_0,1025.0,1095.0
flow_2239_0,1043.0,1416.0
flow_1694_0,1044.0,1116.0
flow_2240_0,1046.0,1127.0
flow_1478_0,1055.0,1107.0
flow_2254_0,1061.0,1137.0
flow_1881_0,1065.0,1135.0
flow_2214_0,1072.0,1141.0
flow_1861_0,1081.0,1416.0
flow_2150_0,1081.0,1156.0
flow_284_0,1084.0,1146.0
flow_2812_0,1084.0,1154.0
flow_2244_0,1085.0,1146.0
flow_222_0,1091.0,1527.0
flow_1480_0,1093.0,1150.0
flow_1485_0,1096.0,1147.0
flow_2272_0,1101.0,1296.0
flow_1698_0,1104.0,1176.0
flow_58_0,1111.0,1166.0
flow_2251_0,1111.0,1166.0
flow_1274_0,1121.0,1187.0
flow_56_0,1121.0,1196.0
flow_2256_0,1122.0,1174.0
flow_2815_0,1123.0,1201.0
flow_2257_0,1125.0,1186.0
flow_2258_0,1128.0,1179.0
flow_2260_0,1130.0,1183.0
