,enter_time,leave_time
flow_1654_0,207.0,316.0
flow_2035_0,261.0,326.0
flow_2042_0,281.0,332.0
flow_1223_0,301.0,371.0
flow_1224_0,304.0,426.0
flow_1226_0,321.0,786.0
flow_1227_0,324.0,394.0
flow_1229_0,341.0,430.0
flow_2028_0,354.0,426.0
flow_1230_0,373.0,443.0
flow_212_0,385.0,476.0
flow_213_0,388.0,480.0
flow_2070_0,400.0,452.0
flow_2038_0,411.0,463.0
flow_1231_0,411.0,986.0
flow_1233_0,413.0,485.0
flow_1234_0,431.0,791.0
flow_222_0,435.0,1475.0
flow_1436_0,441.0,936.0
flow_1437_0,444.0,514.0
flow_1438_0,446.0,516.0
flow_1439_0,449.0,519.0
flow_1440_0,452.0,522.0
flow_1441_0,454.0,525.0
flow_240_0,458.0,896.0
flow_2088_0,471.0,556.0
flow_1238_0,475.0,545.0
flow_2058_0,475.0,544.0
flow_1445_0,493.0,563.0
flow_1659_0,506.0,558.0
flow_1239_0,511.0,580.0
flow_1449_0,516.0,596.0
flow_2100_0,520.0,573.0
flow_1450_0,533.0,603.0
flow_2768_0,551.0,603.0
flow_1242_0,551.0,636.0
flow_1657_0,591.0,646.0
flow_1244_0,601.0,671.0
flow_1453_0,601.0,676.0
flow_1245_0,603.0,677.0
flow_2081_0,608.0,666.0
flow_610_0,611.0,670.0
flow_1248_0,621.0,691.0
flow_619_0,639.0,786.0
flow_2112_0,641.0,710.0
flow_1676_0,647.0,718.0
flow_2126_0,651.0,703.0
flow_2129_0,653.0,717.0
flow_1250_0,661.0,730.0
flow_1457_0,661.0,730.0
flow_17_0,663.0,746.0
flow_19_0,691.0,796.0
flow_1458_0,693.0,800.0
flow_2132_0,711.0,776.0
flow_1252_0,711.0,796.0
flow_2135_0,713.0,781.0
flow_1254_0,713.0,801.0
flow_2127_0,717.0,816.0
flow_662_0,719.0,771.0
flow_1256_0,731.0,803.0
flow_33_0,741.0,810.0
flow_2139_0,741.0,793.0
flow_637_0,744.0,896.0
flow_2144_0,744.0,821.0
flow_2098_0,749.0,802.0
flow_2063_0,771.0,822.0
flow_1846_0,773.0,825.0
flow_674_0,775.0,827.0
flow_11_0,788.0,846.0
flow_2790_0,791.0,860.0
flow_1460_0,793.0,876.0
flow_1258_0,801.0,901.0
flow_1260_0,804.0,874.0
flow_2062_0,808.0,866.0
flow_1861_0,811.0,1076.0
flow_2161_0,814.0,884.0
flow_2151_0,821.0,916.0
flow_284_0,825.0,1080.0
flow_293_0,828.0,906.0
flow_2167_0,831.0,910.0
flow_1262_0,841.0,926.0
flow_1263_0,843.0,930.0
flow_1680_0,866.0,919.0
flow_2158_0,874.0,926.0
flow_2145_0,895.0,966.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,973.0
flow_1691_0,906.0,976.0
flow_1472_0,911.0,980.0
flow_1473_0,914.0,984.0
flow_2182_0,931.0,986.0
flow_1475_0,931.0,1001.0
flow_1476_0,934.0,1036.0
flow_1270_0,961.0,1036.0
flow_1271_0,963.0,1041.0
flow_2193_0,971.0,1026.0
flow_2200_0,973.0,1030.0
flow_1695_0,978.0,1136.0
flow_1273_0,980.0,1050.0
flow_1478_0,983.0,1053.0
flow_1867_0,986.0,1037.0
flow_1274_0,1001.0,1116.0
flow_1696_0,1004.0,1075.0
flow_2798_0,1005.0,1076.0
flow_1870_0,1011.0,1141.0
flow_2169_0,1013.0,1136.0
flow_1480_0,1021.0,1091.0
flow_1485_0,1023.0,1094.0
flow_689_0,1031.0,1083.0
flow_2213_0,1034.0,1087.0
flow_318_0,1036.0,1106.0
flow_1277_0,1041.0,1176.0
flow_58_0,1043.0,1106.0
flow_239_0,1045.0,1109.0
flow_1700_0,1047.0,1118.0
flow_2215_0,1051.0,1156.0
flow_721_0,1054.0,1107.0
flow_2797_0,1061.0,1161.0
flow_2247_0,1061.0,1180.0
flow_46_0,1064.0,1127.0
flow_1279_0,1081.0,1226.0
flow_1878_0,1096.0,1147.0
flow_1486_0,1101.0,1176.0
flow_1487_0,1103.0,1181.0
flow_739_0,1111.0,1166.0
flow_741_0,1113.0,1171.0
flow_1703_0,1114.0,1185.0
flow_1282_0,1121.0,1190.0
flow_2813_0,1121.0,1190.0
flow_2240_0,1131.0,1196.0
flow_1881_0,1136.0,1200.0
flow_2244_0,1151.0,1203.0
