,enter_time,leave_time
flow_1652_0,191.0,316.0
flow_207_0,194.0,264.0
flow_208_0,251.0,321.0
flow_209_0,254.0,386.0
flow_214_0,256.0,776.0
flow_1655_0,259.0,330.0
flow_217_0,263.0,781.0
flow_219_0,321.0,390.0
flow_1658_0,323.0,393.0
flow_2763_0,355.0,426.0
flow_2764_0,357.0,427.0
flow_225_0,361.0,430.0
flow_227_0,363.0,433.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,431.0,500.0
flow_235_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_1665_0,447.0,516.0
flow_1_0,461.0,530.0
flow_4_0,463.0,586.0
flow_238_0,496.0,566.0
flow_243_0,499.0,569.0
flow_244_0,501.0,572.0
flow_247_0,509.0,586.0
flow_249_0,533.0,602.0
flow_1839_0,543.0,613.0
flow_1671_0,549.0,618.0
flow_2054_0,561.0,613.0
flow_253_0,573.0,642.0
flow_254_0,575.0,645.0
flow_257_0,580.0,651.0
flow_258_0,583.0,653.0
flow_259_0,586.0,655.0
flow_2051_0,588.0,659.0
flow_261_0,606.0,686.0
flow_2074_0,613.0,690.0
flow_2094_0,616.0,667.0
flow_2097_0,622.0,673.0
flow_263_0,623.0,693.0
flow_2098_0,625.0,677.0
flow_265_0,630.0,699.0
flow_268_0,635.0,704.0
flow_269_0,641.0,710.0
flow_9_0,641.0,776.0
flow_649_0,642.0,746.0
flow_11_0,644.0,713.0
flow_271_0,653.0,723.0
flow_2062_0,665.0,734.0
flow_272_0,673.0,756.0
flow_273_0,676.0,761.0
flow_275_0,678.0,786.0
flow_631_0,685.0,780.0
flow_1679_0,686.0,790.0
flow_1442_0,707.0,778.0
flow_277_0,713.0,846.0
flow_280_0,716.0,850.0
flow_281_0,718.0,876.0
flow_1231_0,729.0,1221.0
flow_285_0,753.0,1036.0
flow_2093_0,765.0,816.0
flow_2096_0,774.0,844.0
flow_222_0,789.0,859.0
flow_286_0,791.0,861.0
flow_288_0,794.0,1040.0
flow_1685_0,831.0,900.0
flow_289_0,833.0,903.0
flow_690_0,855.0,916.0
flow_13_0,871.0,941.0
flow_1252_0,872.0,936.0
flow_2111_0,875.0,946.0
flow_1256_0,879.0,940.0
flow_292_0,881.0,951.0
flow_58_0,891.0,966.0
flow_239_0,895.0,970.0
flow_1450_0,900.0,956.0
flow_2768_0,903.0,973.0
flow_299_0,913.0,996.0
flow_2796_0,921.0,1106.0
flow_301_0,933.0,1003.0
flow_302_0,936.0,1016.0
flow_266_0,940.0,991.0
flow_715_0,955.0,1036.0
flow_2161_0,958.0,1009.0
flow_303_0,961.0,1031.0
flow_307_0,964.0,1076.0
flow_1262_0,1002.0,1066.0
flow_312_0,1002.0,1072.0
flow_313_0,1041.0,1111.0
flow_1268_0,1047.0,1126.0
flow_2175_0,1051.0,1130.0
flow_2184_0,1053.0,1146.0
flow_2129_0,1061.0,1686.0
flow_2144_0,1064.0,1136.0
flow_315_0,1083.0,1176.0
flow_2192_0,1091.0,1156.0
flow_718_0,1094.0,1150.0
flow_316_0,1101.0,1181.0
flow_317_0,1103.0,1183.0
flow_729_0,1111.0,1166.0
flow_745_0,1113.0,1170.0
flow_61_0,1121.0,1726.0
flow_319_0,1121.0,1190.0
flow_1707_0,1123.0,1206.0
flow_67_0,1125.0,1194.0
flow_2212_0,1131.0,1346.0
flow_320_0,1141.0,1211.0
flow_324_0,1143.0,1690.0
flow_2213_0,1161.0,1230.0
flow_1711_0,1181.0,1250.0
flow_1715_0,1190.0,1260.0
flow_1471_0,1191.0,1256.0
flow_39_0,1194.0,1350.0
flow_1695_0,1212.0,1276.0
flow_1719_0,1230.0,1299.0
