,enter_time,leave_time
flow_1436_0,241.0,436.0
flow_1437_0,243.0,441.0
flow_1438_0,281.0,443.0
flow_1439_0,283.0,446.0
flow_2028_0,300.0,353.0
flow_1654_0,321.0,436.0
flow_1440_0,341.0,449.0
flow_1441_0,343.0,855.0
flow_1442_0,391.0,831.0
flow_1444_0,393.0,464.0
flow_2054_0,394.0,557.0
flow_1445_0,421.0,490.0
flow_2058_0,421.0,473.0
flow_1447_0,424.0,494.0
flow_2764_0,429.0,556.0
flow_1224_0,431.0,500.0
flow_1229_0,433.0,503.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,513.0
flow_1450_0,461.0,896.0
flow_212_0,481.0,550.0
flow_213_0,483.0,596.0
flow_1231_0,486.0,1167.0
flow_1233_0,488.0,656.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,596.0
flow_222_0,507.0,1403.0
flow_1457_0,551.0,1104.0
flow_2094_0,561.0,613.0
flow_2097_0,568.0,619.0
flow_2098_0,570.0,874.0
flow_17_0,571.0,660.0
flow_19_0,573.0,686.0
flow_1458_0,581.0,690.0
flow_1239_0,583.0,706.0
flow_1459_0,584.0,654.0
flow_619_0,585.0,637.0
flow_649_0,588.0,639.0
flow_33_0,621.0,736.0
flow_637_0,623.0,740.0
flow_1242_0,641.0,736.0
flow_2790_0,654.0,786.0
flow_2051_0,660.0,716.0
flow_1460_0,661.0,790.0
flow_1461_0,664.0,734.0
flow_1463_0,691.0,761.0
flow_1464_0,693.0,764.0
flow_2093_0,711.0,762.0
flow_1468_0,711.0,781.0
flow_2112_0,713.0,787.0
flow_1470_0,731.0,801.0
flow_1250_0,733.0,826.0
flow_36_0,742.0,811.0
flow_38_0,744.0,815.0
flow_2110_0,754.0,824.0
flow_1471_0,761.0,1186.0
flow_1472_0,764.0,906.0
flow_214_0,781.0,836.0
flow_39_0,781.0,1191.0
flow_217_0,785.0,837.0
flow_690_0,801.0,852.0
flow_1252_0,801.0,871.0
flow_1254_0,804.0,906.0
flow_1256_0,807.0,877.0
flow_1473_0,811.0,911.0
flow_1474_0,814.0,1286.0
flow_1475_0,831.0,926.0
flow_1476_0,833.0,1374.0
flow_2145_0,841.0,893.0
flow_2096_0,846.0,897.0
flow_2102_0,851.0,996.0
flow_2796_0,854.0,916.0
flow_43_0,862.0,931.0
flow_48_0,864.0,1290.0
flow_2161_0,886.0,956.0
flow_266_0,886.0,937.0
flow_53_0,891.0,1366.0
flow_293_0,911.0,980.0
flow_1478_0,911.0,980.0
flow_1480_0,913.0,1016.0
flow_2167_0,913.0,1016.0
flow_1262_0,931.0,1001.0
flow_1263_0,934.0,1021.0
flow_13_0,942.0,994.0
flow_1485_0,950.0,1306.0
flow_2798_0,951.0,1003.0
flow_2169_0,960.0,1012.0
flow_1268_0,975.0,1045.0
flow_1691_0,979.0,1056.0
flow_60_0,981.0,1051.0
flow_2806_0,985.0,1370.0
flow_2175_0,991.0,1046.0
flow_2184_0,993.0,1050.0
flow_2810_0,1004.0,1074.0
flow_1486_0,1021.0,1096.0
flow_1487_0,1023.0,1100.0
flow_2813_0,1026.0,1116.0
flow_2192_0,1031.0,1086.0
flow_718_0,1033.0,1090.0
flow_285_0,1041.0,1106.0
flow_1270_0,1041.0,1116.0
flow_288_0,1043.0,1110.0
flow_1271_0,1044.0,1186.0
flow_729_0,1051.0,1106.0
flow_745_0,1053.0,1109.0
flow_1488_0,1061.0,1131.0
flow_1490_0,1063.0,1134.0
flow_2212_0,1070.0,1126.0
flow_1493_0,1081.0,1416.0
flow_1494_0,1084.0,1154.0
flow_2222_0,1130.0,1182.0
flow_1695_0,1141.0,1211.0
flow_1497_0,1141.0,1226.0
flow_1870_0,1144.0,1227.0
flow_1500_0,1161.0,1231.0
flow_2215_0,1162.0,1231.0
flow_2797_0,1164.0,1286.0
flow_755_0,1171.0,1223.0
flow_2236_0,1174.0,1236.0
flow_1277_0,1181.0,1251.0
flow_2247_0,1183.0,1254.0
flow_1282_0,1193.0,2086.0
flow_67_0,1196.0,1247.0
flow_2203_0,1211.0,1296.0
flow_778_0,1211.0,1266.0
flow_2243_0,1214.0,1266.0
flow_1503_0,1231.0,1301.0
flow_1505_0,1234.0,1304.0
flow_1705_0,1251.0,1320.0
flow_1698_0,1252.0,1311.0
flow_1689_0,1258.0,1336.0
flow_1506_0,1271.0,1340.0
flow_1289_0,1271.0,1366.0
flow_1507_0,1273.0,1376.0
flow_1290_0,1273.0,1371.0
flow_2216_0,1276.0,1420.0
flow_2235_0,1287.0,1357.0
flow_1710_0,1290.0,1377.0
flow_768_0,1291.0,1396.0
flow_1713_0,1293.0,1381.0
flow_352_0,1297.0,1383.0
flow_1886_0,1301.0,1401.0
flow_1509_0,1301.0,1372.0
flow_1510_0,1304.0,1381.0
flow_1716_0,1321.0,1390.0
flow_1511_0,1321.0,1390.0
flow_2284_0,1351.0,1467.0
flow_1295_0,1381.0,1471.0
flow_1516_0,1382.0,1466.0
flow_1296_0,1384.0,1454.0
flow_2292_0,1390.0,1446.0
flow_1518_0,1424.0,1686.0
flow_1726_0,1431.0,1500.0
flow_2293_0,1431.0,1526.0
flow_350_0,1434.0,1531.0
flow_376_0,1434.0,1504.0
flow_1300_0,1436.0,1506.0
flow_1301_0,1439.0,1510.0
flow_1732_0,1442.0,1512.0
flow_1519_0,1451.0,1520.0
flow_329_0,1455.0,1596.0
flow_828_0,1455.0,1533.0
flow_336_0,1463.0,1535.0
flow_61_0,1470.0,1540.0
flow_1520_0,1471.0,1596.0
flow_341_0,1473.0,1600.0
flow_2305_0,1489.0,1541.0
flow_77_0,1491.0,1601.0
