,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2035_0,192.0,243.0
flow_2756_0,201.0,336.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,326.0
flow_2759_0,241.0,341.0
flow_2024_0,277.0,346.0
flow_2029_0,311.0,380.0
flow_2065_0,312.0,364.0
flow_1838_0,314.0,616.0
flow_2765_0,321.0,436.0
flow_2038_0,330.0,616.0
flow_2070_0,332.0,639.0
flow_1437_0,336.0,387.0
flow_2071_0,336.0,388.0
flow_2768_0,361.0,620.0
flow_2079_0,368.0,546.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_2083_0,395.0,448.0
flow_2772_0,401.0,476.0
flow_2081_0,401.0,472.0
flow_607_0,403.0,481.0
flow_2088_0,405.0,466.0
flow_11_0,409.0,466.0
flow_1439_0,412.0,471.0
flow_1440_0,415.0,467.0
flow_2061_0,428.0,498.0
flow_2775_0,441.0,516.0
flow_1441_0,452.0,506.0
flow_2100_0,453.0,766.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_1657_0,474.0,526.0
flow_2106_0,483.0,535.0
flow_2780_0,513.0,596.0
flow_2113_0,525.0,578.0
flow_1445_0,533.0,586.0
flow_2126_0,583.0,657.0
flow_2129_0,598.0,661.0
flow_2127_0,601.0,671.0
flow_2785_0,601.0,671.0
flow_1436_0,601.0,686.0
flow_1450_0,612.0,686.0
flow_2132_0,613.0,690.0
flow_2135_0,632.0,692.0
flow_2139_0,673.0,724.0
flow_2143_0,678.0,730.0
flow_2789_0,681.0,750.0
flow_610_0,681.0,732.0
flow_2144_0,685.0,737.0
flow_642_0,687.0,740.0
flow_2121_0,698.0,767.0
flow_2151_0,716.0,806.0
flow_2130_0,728.0,798.0
flow_1857_0,731.0,800.0
flow_2792_0,731.0,801.0
flow_2158_0,749.0,811.0
flow_2136_0,759.0,876.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,966.0
flow_1680_0,774.0,844.0
flow_2168_0,775.0,971.0
flow_2797_0,781.0,1216.0
flow_2177_0,802.0,854.0
flow_1683_0,814.0,884.0
flow_2182_0,817.0,868.0
flow_662_0,821.0,907.0
flow_666_0,825.0,876.0
flow_674_0,826.0,911.0
flow_689_0,829.0,976.0
flow_2063_0,851.0,903.0
flow_1681_0,854.0,906.0
flow_1457_0,856.0,925.0
flow_2186_0,861.0,930.0
flow_2062_0,871.0,976.0
flow_2205_0,881.0,1216.0
flow_2190_0,882.0,934.0
flow_2801_0,901.0,986.0
flow_2802_0,904.0,974.0
flow_2193_0,908.0,981.0
flow_2803_0,921.0,991.0
flow_2200_0,923.0,996.0
flow_2210_0,937.0,990.0
flow_2805_0,941.0,1016.0
flow_2213_0,944.0,1000.0
flow_1231_0,947.0,999.0
flow_2215_0,950.0,1026.0
flow_1473_0,952.0,1005.0
flow_1475_0,956.0,1026.0
flow_1692_0,963.0,1046.0
flow_2225_0,966.0,1018.0
flow_670_0,971.0,1041.0
flow_1847_0,979.0,1048.0
flow_2231_0,982.0,1034.0
flow_1478_0,985.0,1077.0
flow_2235_0,985.0,1037.0
flow_2239_0,991.0,1086.0
flow_2150_0,991.0,1060.0
flow_2240_0,994.0,1076.0
flow_2244_0,1003.0,1081.0
flow_1865_0,1009.0,1220.0
flow_1226_0,1011.0,1080.0
flow_1234_0,1015.0,1066.0
flow_2812_0,1022.0,1092.0
flow_683_0,1027.0,1106.0
flow_239_0,1032.0,1659.0
flow_266_0,1037.0,1111.0
flow_1480_0,1042.0,1096.0
flow_270_0,1055.0,1126.0
flow_2251_0,1056.0,1116.0
flow_1867_0,1071.0,1142.0
flow_1466_0,1071.0,1146.0
flow_2214_0,1073.0,1150.0
flow_46_0,1074.0,1221.0
flow_2254_0,1074.0,1146.0
flow_2256_0,1077.0,1129.0
flow_2257_0,1080.0,1136.0
flow_2258_0,1082.0,1134.0
flow_1694_0,1084.0,1166.0
flow_2260_0,1085.0,1138.0
flow_2262_0,1090.0,1141.0
flow_2176_0,1091.0,1166.0
flow_2815_0,1093.0,1169.0
flow_2226_0,1093.0,1163.0
flow_2266_0,1096.0,1156.0
flow_1476_0,1099.0,1170.0
flow_58_0,1100.0,1157.0
flow_720_0,1101.0,1154.0
flow_2272_0,1101.0,1696.0
flow_721_0,1104.0,1160.0
flow_2274_0,1108.0,1666.0
flow_2817_0,1111.0,1186.0
flow_1485_0,1114.0,1166.0
flow_1877_0,1131.0,1207.0
flow_2819_0,1131.0,1201.0
flow_1878_0,1135.0,1205.0
flow_1698_0,1139.0,1210.0
flow_739_0,1151.0,1226.0
flow_2820_0,1151.0,1696.0
flow_741_0,1153.0,1229.0
flow_2821_0,1154.0,1224.0
flow_1881_0,1172.0,1241.0
flow_2191_0,1172.0,1241.0
flow_2283_0,1174.0,1244.0
flow_2277_0,1206.0,1266.0
flow_2261_0,1212.0,1282.0
flow_56_0,1213.0,1336.0
flow_2284_0,1214.0,1271.0
flow_2824_0,1241.0,1340.0
flow_1861_0,1241.0,1316.0
flow_1892_0,1242.0,1311.0
flow_2825_0,1243.0,1356.0
flow_1258_0,1244.0,1296.0
flow_2291_0,1244.0,1296.0
flow_1281_0,1248.0,1336.0
flow_2294_0,1253.0,1874.0
flow_766_0,1258.0,1360.0
flow_2218_0,1261.0,1376.0
flow_294_0,1271.0,1326.0
flow_2829_0,1274.0,1396.0
flow_304_0,1275.0,1327.0
flow_1846_0,1278.0,1330.0
flow_2298_0,1278.0,1330.0
flow_2301_0,1287.0,1339.0
flow_2830_0,1289.0,1400.0
flow_2302_0,1290.0,1346.0
flow_2307_0,1299.0,1350.0
flow_789_0,1301.0,1366.0
flow_793_0,1304.0,1370.0
flow_326_0,1311.0,1366.0
flow_2831_0,1313.0,1416.0
flow_2323_0,1333.0,1386.0
flow_2832_0,1333.0,1420.0
flow_2325_0,1336.0,1389.0
flow_1718_0,1338.0,1409.0
flow_1693_0,1339.0,1422.0
flow_1720_0,1342.0,1416.0
flow_2222_0,1351.0,1420.0
flow_1721_0,1358.0,3041.0
flow_1723_0,1362.0,1700.0
flow_1724_0,1378.0,1896.0
flow_1496_0,1383.0,1452.0
flow_2338_0,1386.0,1476.0
flow_2339_0,1389.0,1466.0
flow_2340_0,1392.0,1481.0
flow_777_0,1400.0,1486.0
flow_2835_0,1403.0,1473.0
flow_339_0,1407.0,1486.0
flow_1507_0,1413.0,1466.0
flow_2837_0,1421.0,1490.0
flow_1904_0,1421.0,1491.0
flow_350_0,1425.0,1901.0
flow_755_0,1446.0,1497.0
flow_2308_0,1450.0,1526.0
flow_2347_0,1452.0,1505.0
flow_2838_0,1453.0,1523.0
flow_302_0,1454.0,1530.0
flow_1511_0,1457.0,1516.0
flow_1923_0,1471.0,1541.0
flow_794_0,1473.0,1542.0
flow_2353_0,1474.0,1544.0
flow_800_0,1485.0,1566.0
flow_2839_0,1511.0,1596.0
flow_2359_0,1523.0,1576.0
flow_333_0,1536.0,1587.0
flow_1735_0,1537.0,1626.0
flow_240_0,1541.0,1606.0
flow_2360_0,1543.0,1606.0
flow_284_0,1543.0,1610.0
flow_1274_0,1546.0,1613.0
flow_1279_0,1548.0,1616.0
flow_1286_0,1551.0,1620.0
flow_1896_0,1554.0,1606.0
flow_1886_0,1561.0,1636.0
flow_2224_0,1563.0,1639.0
flow_2364_0,1568.0,1619.0
flow_1292_0,1581.0,1656.0
flow_222_0,1581.0,2009.0
flow_1282_0,1584.0,2011.0
flow_1293_0,1585.0,1637.0
flow_2317_0,1595.0,1676.0
flow_2348_0,1596.0,1666.0
flow_2295_0,1601.0,1741.0
flow_1739_0,1604.0,1680.0
flow_2844_0,1604.0,1674.0
flow_330_0,1611.0,1663.0
flow_806_0,1611.0,1737.0
flow_2847_0,1621.0,1766.0
flow_843_0,1631.0,1706.0
flow_1520_0,1643.0,1716.0
flow_1932_0,1656.0,1708.0
flow_2361_0,1671.0,1770.0
flow_285_0,1674.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1681.0,1751.0
flow_2386_0,1684.0,2016.0
flow_1733_0,1687.0,1751.0
flow_1749_0,1697.0,1767.0
flow_2391_0,1721.0,1996.0
flow_1938_0,1723.0,1796.0
flow_2853_0,1731.0,1806.0
flow_2855_0,1733.0,1810.0
flow_351_0,1751.0,1803.0
flow_2857_0,1753.0,1826.0
flow_2393_0,1776.0,1836.0
flow_2806_0,1780.0,1832.0
flow_2397_0,1785.0,2813.0
flow_2398_0,1787.0,1896.0
flow_2399_0,1790.0,1842.0
flow_2379_0,1807.0,1876.0
flow_324_0,1811.0,1880.0
flow_2861_0,1821.0,1891.0
flow_883_0,1821.0,1900.0
flow_886_0,1845.0,1926.0
flow_903_0,1848.0,1931.0
flow_2415_0,1868.0,2006.0
flow_1737_0,1881.0,1936.0
flow_2866_0,1881.0,1951.0
flow_2423_0,1882.0,1936.0
flow_1758_0,1894.0,1964.0
flow_2432_0,1907.0,2036.0
flow_2867_0,1911.0,1981.0
flow_2869_0,1913.0,1984.0
flow_2438_0,1914.0,1966.0
flow_2443_0,1922.0,1974.0
flow_2445_0,1946.0,2040.0
flow_1746_0,1966.0,2046.0
flow_1755_0,1966.0,2056.0
flow_2383_0,1970.0,2049.0
flow_1309_0,1971.0,2176.0
flow_1927_0,1975.0,2027.0
flow_922_0,1978.0,2048.0
flow_2455_0,1988.0,2040.0
flow_1761_0,1994.0,2066.0
flow_2461_0,2002.0,2055.0
flow_2875_0,2011.0,2116.0
flow_2464_0,2026.0,2077.0
flow_907_0,2041.0,2093.0
flow_915_0,2044.0,2096.0
flow_2468_0,2048.0,2100.0
flow_2877_0,2051.0,2121.0
flow_1535_0,2054.0,2125.0
flow_838_0,2061.0,2113.0
flow_2471_0,2062.0,2114.0
flow_365_0,2064.0,2126.0
flow_433_0,2065.0,2156.0
flow_2474_0,2081.0,2132.0
flow_1766_0,2084.0,2160.0
flow_2878_0,2121.0,2466.0
flow_2410_0,2141.0,2211.0
flow_1547_0,2143.0,2216.0
flow_2486_0,2152.0,2217.0
flow_2466_0,2158.0,2228.0
flow_1548_0,2163.0,2236.0
flow_2882_0,2163.0,2233.0
flow_1722_0,2166.0,2235.0
flow_1945_0,2181.0,2251.0
flow_2490_0,2183.0,2276.0
flow_1961_0,2184.0,2266.0
flow_2491_0,2185.0,2280.0
flow_405_0,2190.0,2242.0
flow_2492_0,2202.0,2255.0
flow_2883_0,2211.0,2336.0
flow_2496_0,2212.0,2286.0
flow_2884_0,2213.0,2296.0
flow_2497_0,2218.0,2436.0
flow_2885_0,2251.0,2341.0
flow_925_0,2251.0,2303.0
flow_2444_0,2254.0,2323.0
flow_931_0,2254.0,2306.0
flow_1556_0,2261.0,2416.0
flow_967_0,2265.0,2346.0
flow_1756_0,2271.0,2436.0
flow_2501_0,2272.0,2325.0
flow_1330_0,2275.0,2327.0
flow_2503_0,2278.0,2441.0
flow_2886_0,2281.0,2350.0
flow_2889_0,2283.0,2353.0
flow_2487_0,2286.0,2356.0
flow_2488_0,2306.0,2375.0
flow_2891_0,2309.0,2379.0
flow_1966_0,2311.0,2381.0
flow_949_0,2347.0,2426.0
flow_114_0,2371.0,2423.0
flow_959_0,2391.0,2456.0
flow_965_0,2393.0,2460.0
flow_2897_0,2400.0,2470.0
flow_2521_0,2400.0,2476.0
flow_97_0,2421.0,2473.0
flow_991_0,2424.0,2476.0
flow_1785_0,2427.0,2497.0
flow_424_0,2441.0,2496.0
flow_1765_0,2443.0,2501.0
flow_2899_0,2471.0,2541.0
flow_2900_0,2474.0,2543.0
flow_2901_0,2491.0,2561.0
flow_2532_0,2503.0,2556.0
flow_2533_0,2505.0,2559.0
flow_2903_0,2511.0,2586.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2533.0,2616.0
flow_2907_0,2563.0,2633.0
flow_2543_0,2563.0,2615.0
flow_1972_0,2591.0,2660.0
flow_2539_0,2595.0,2665.0
flow_2550_0,2598.0,2649.0
flow_1560_0,2601.0,2676.0
flow_1542_0,2601.0,2856.0
flow_2551_0,2603.0,2667.0
flow_1349_0,2604.0,2726.0
flow_1579_0,2605.0,2666.0
flow_2555_0,2625.0,2706.0
flow_1040_0,2634.0,2704.0
flow_2911_0,2641.0,2716.0
flow_1584_0,2652.0,2704.0
flow_2559_0,2652.0,2705.0
flow_2561_0,2658.0,2710.0
flow_2912_0,2661.0,2731.0
flow_2564_0,2682.0,2735.0
flow_1334_0,2691.0,2767.0
flow_1771_0,2693.0,2771.0
flow_2872_0,2731.0,2806.0
flow_2914_0,2733.0,2803.0
flow_2578_0,2742.0,2856.0
flow_1580_0,2748.0,2817.0
flow_1021_0,2751.0,2806.0
flow_1032_0,2755.0,2806.0
flow_1043_0,2757.0,2827.0
flow_1075_0,2760.0,2836.0
flow_2581_0,2761.0,2926.0
flow_2583_0,2763.0,2827.0
flow_1346_0,2764.0,2826.0
flow_1578_0,2791.0,2866.0
flow_1592_0,2812.0,2871.0
flow_1348_0,2821.0,2873.0
flow_1371_0,2824.0,2875.0
flow_909_0,2851.0,2917.0
flow_1381_0,2853.0,2920.0
flow_2596_0,2855.0,2908.0
flow_2599_0,2861.0,2913.0
flow_1969_0,2866.0,2946.0
flow_2603_0,2866.0,2918.0
flow_2390_0,2878.0,3336.0
flow_2923_0,2881.0,2951.0
flow_1598_0,2884.0,2937.0
flow_2605_0,2893.0,2956.0
flow_2585_0,2898.0,2968.0
flow_1798_0,2919.0,2996.0
flow_455_0,2921.0,2976.0
flow_476_0,2923.0,2980.0
flow_2925_0,2933.0,3036.0
flow_2927_0,2936.0,3006.0
flow_1056_0,2941.0,3006.0
flow_2616_0,2944.0,3011.0
flow_2620_0,2968.0,3019.0
flow_2624_0,2992.0,3266.0
flow_2625_0,2998.0,3050.0
flow_2929_0,3001.0,3070.0
flow_2628_0,3023.0,3076.0
flow_2932_0,3033.0,3106.0
flow_1385_0,3041.0,3096.0
flow_1393_0,3043.0,3116.0
flow_502_0,3061.0,3131.0
flow_1601_0,3068.0,3137.0
flow_2613_0,3080.0,3149.0
flow_496_0,3081.0,3133.0
flow_1394_0,3098.0,3257.0
flow_2638_0,3105.0,3157.0
flow_2640_0,3122.0,3175.0
flow_2641_0,3125.0,3178.0
flow_2602_0,3133.0,3206.0
flow_2649_0,3142.0,3194.0
flow_1612_0,3144.0,3196.0
flow_2939_0,3151.0,3220.0
flow_2651_0,3163.0,3286.0
flow_1353_0,3166.0,3290.0
flow_2940_0,3171.0,3256.0
flow_2942_0,3175.0,3244.0
flow_1613_0,3183.0,3266.0
flow_2944_0,3202.0,3276.0
flow_2610_0,3204.0,3279.0
flow_2658_0,3205.0,3306.0
flow_2945_0,3223.0,3416.0
flow_2662_0,3232.0,3310.0
flow_2947_0,3240.0,3310.0
flow_2664_0,3249.0,3346.0
flow_1618_0,3250.0,3302.0
flow_2949_0,3267.0,3339.0
flow_2667_0,3267.0,3327.0
flow_2631_0,3271.0,3340.0
flow_501_0,3271.0,3326.0
flow_2004_0,3273.0,3356.0
flow_2668_0,3274.0,3330.0
flow_1810_0,3275.0,3327.0
flow_1620_0,3280.0,3331.0
flow_2952_0,3305.0,3421.0
flow_1825_0,3328.0,3416.0
flow_1623_0,3335.0,3456.0
flow_1988_0,3339.0,3460.0
flow_2009_0,3346.0,3466.0
flow_2661_0,3350.0,3436.0
flow_2012_0,3351.0,3437.0
flow_2675_0,3353.0,3441.0
flow_2954_0,3361.0,3440.0
flow_2957_0,3370.0,3486.0
flow_2958_0,3383.0,3453.0
flow_553_0,3384.0,3455.0
flow_2688_0,3414.0,3466.0
flow_1414_0,3415.0,3486.0
flow_1396_0,3421.0,3473.0
flow_2961_0,3422.0,3491.0
flow_1407_0,3424.0,3475.0
flow_1628_0,3432.0,3496.0
flow_2962_0,3435.0,3526.0
flow_2000_0,3468.0,3537.0
flow_2697_0,3468.0,3520.0
flow_1168_0,3471.0,3546.0
flow_2698_0,3473.0,3537.0
flow_2679_0,3477.0,3546.0
flow_2701_0,3488.0,3540.0
flow_2704_0,3503.0,3555.0
flow_2706_0,3513.0,nan
flow_2707_0,3518.0,nan
flow_2967_0,3523.0,3593.0
flow_2969_0,3529.0,3599.0
flow_2711_0,3538.0,nan
flow_1109_0,3541.0,nan
flow_186_0,3545.0,nan
flow_1127_0,3551.0,nan
flow_1141_0,3553.0,nan
flow_1637_0,3561.0,nan
flow_1635_0,3562.0,nan
flow_2691_0,3566.0,nan
flow_2971_0,3581.0,nan
flow_1638_0,3583.0,nan
flow_188_0,3585.0,nan
flow_2696_0,3588.0,nan
flow_2722_0,3593.0,nan
