,enter_time,leave_time
flow_1223_0,161.0,231.0
flow_1224_0,164.0,236.0
flow_1654_0,207.0,277.0
flow_2035_0,246.0,367.0
flow_1436_0,261.0,756.0
flow_1437_0,264.0,334.0
flow_2042_0,274.0,370.0
flow_1438_0,281.0,356.0
flow_1439_0,341.0,411.0
flow_1226_0,341.0,1006.0
flow_1440_0,343.0,414.0
flow_1227_0,344.0,414.0
flow_11_0,355.0,406.0
flow_1441_0,381.0,451.0
flow_1229_0,381.0,456.0
flow_1230_0,384.0,454.0
flow_2070_0,391.0,443.0
flow_17_0,423.0,496.0
flow_1659_0,444.0,496.0
flow_2028_0,445.0,516.0
flow_1231_0,461.0,944.0
flow_1445_0,461.0,531.0
flow_1233_0,463.0,540.0
flow_2088_0,471.0,526.0
flow_2081_0,474.0,530.0
flow_1234_0,481.0,1011.0
flow_1238_0,484.0,554.0
flow_2058_0,488.0,557.0
flow_1239_0,501.0,576.0
flow_2100_0,510.0,562.0
flow_1449_0,513.0,596.0
flow_1657_0,530.0,586.0
flow_1242_0,541.0,610.0
flow_1450_0,541.0,611.0
flow_1244_0,560.0,630.0
flow_2112_0,570.0,686.0
flow_1453_0,581.0,686.0
flow_1245_0,581.0,651.0
flow_637_0,600.0,1006.0
flow_2038_0,621.0,673.0
flow_2768_0,624.0,676.0
flow_1457_0,633.0,726.0
flow_1458_0,636.0,731.0
flow_2126_0,661.0,713.0
flow_2129_0,664.0,715.0
flow_2127_0,673.0,736.0
flow_1460_0,673.0,746.0
flow_1248_0,691.0,761.0
flow_2132_0,693.0,761.0
flow_1250_0,694.0,766.0
flow_2135_0,696.0,776.0
flow_1676_0,697.0,768.0
flow_1252_0,711.0,786.0
flow_1254_0,713.0,791.0
flow_2139_0,727.0,779.0
flow_1861_0,731.0,1236.0
flow_610_0,735.0,807.0
flow_2144_0,740.0,811.0
flow_1256_0,751.0,820.0
flow_1258_0,753.0,1240.0
flow_19_0,763.0,836.0
flow_33_0,781.0,856.0
flow_1260_0,782.0,852.0
flow_2063_0,791.0,847.0
flow_1681_0,793.0,851.0
flow_2062_0,797.0,866.0
flow_2161_0,800.0,876.0
flow_2151_0,811.0,866.0
flow_2158_0,814.0,866.0
flow_1262_0,821.0,896.0
flow_1263_0,841.0,910.0
flow_1680_0,846.0,916.0
flow_212_0,855.0,926.0
flow_213_0,858.0,929.0
flow_2167_0,861.0,966.0
flow_1472_0,863.0,966.0
flow_2098_0,868.0,920.0
flow_2182_0,871.0,937.0
flow_1473_0,881.0,951.0
flow_1475_0,883.0,954.0
flow_1476_0,893.0,971.0
flow_619_0,896.0,1010.0
flow_2145_0,900.0,986.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,986.0
flow_1691_0,906.0,991.0
flow_662_0,911.0,963.0
flow_1478_0,914.0,984.0
flow_674_0,914.0,976.0
flow_1480_0,971.0,1041.0
flow_222_0,975.0,1956.0
flow_689_0,981.0,1033.0
flow_240_0,981.0,1536.0
flow_2169_0,984.0,1066.0
flow_2193_0,984.0,1056.0
flow_284_0,988.0,1540.0
flow_1270_0,991.0,1066.0
flow_1271_0,993.0,1071.0
flow_2200_0,1001.0,1060.0
flow_2213_0,1003.0,1096.0
flow_1695_0,1015.0,1084.0
flow_1696_0,1018.0,1087.0
flow_1273_0,1021.0,1091.0
flow_1274_0,1024.0,1542.0
flow_2215_0,1031.0,1566.0
flow_1277_0,1041.0,1110.0
flow_2790_0,1041.0,1110.0
flow_58_0,1043.0,1096.0
flow_1485_0,1043.0,1113.0
flow_1486_0,1046.0,1126.0
flow_1279_0,1055.0,1545.0
flow_1700_0,1074.0,1145.0
flow_1703_0,1077.0,1147.0
flow_2240_0,1081.0,1176.0
flow_1487_0,1083.0,1152.0
flow_2244_0,1084.0,1136.0
flow_2247_0,1091.0,1161.0
flow_1870_0,1094.0,1163.0
flow_1705_0,1107.0,1186.0
flow_1282_0,1111.0,1191.0
flow_2798_0,1118.0,1236.0
flow_2251_0,1121.0,1173.0
flow_293_0,1125.0,1207.0
flow_1706_0,1134.0,1205.0
flow_2257_0,1141.0,1193.0
flow_1867_0,1143.0,1196.0
flow_2262_0,1144.0,1197.0
flow_1286_0,1151.0,1547.0
flow_2222_0,1154.0,1224.0
flow_1710_0,1157.0,1227.0
flow_2266_0,1161.0,1246.0
flow_721_0,1163.0,1250.0
flow_1287_0,1171.0,1241.0
flow_2274_0,1181.0,1596.0
flow_1497_0,1191.0,1536.0
flow_2243_0,1195.0,1286.0
flow_294_0,1201.0,1267.0
flow_1689_0,1205.0,1257.0
flow_1878_0,1206.0,1271.0
flow_1289_0,1211.0,1286.0
flow_1290_0,1213.0,1290.0
flow_304_0,1221.0,1272.0
flow_2797_0,1221.0,1571.0
flow_1846_0,1223.0,1275.0
flow_46_0,1224.0,1276.0
flow_739_0,1231.0,1306.0
flow_741_0,1233.0,1310.0
flow_1713_0,1234.0,1316.0
flow_1714_0,1238.0,1308.0
flow_61_0,1241.0,1321.0
flow_326_0,1241.0,1306.0
flow_1881_0,1243.0,1326.0
flow_329_0,1244.0,1296.0
flow_2283_0,1245.0,1331.0
flow_1716_0,1254.0,1336.0
flow_1896_0,1259.0,1550.0
flow_2203_0,1261.0,1336.0
flow_1503_0,1263.0,1541.0
flow_2277_0,1271.0,1323.0
flow_318_0,1274.0,1344.0
flow_2284_0,1274.0,1616.0
flow_2294_0,1307.0,1556.0
flow_1892_0,1313.0,1561.0
flow_1506_0,1316.0,1385.0
flow_1725_0,1327.0,1398.0
flow_1292_0,1341.0,1576.0
flow_1507_0,1341.0,1411.0
flow_1293_0,1343.0,1581.0
flow_348_0,1349.0,1419.0
flow_2302_0,1351.0,1586.0
flow_2186_0,1352.0,1405.0
flow_2307_0,1353.0,1405.0
flow_352_0,1355.0,1425.0
flow_355_0,1358.0,1428.0
