,enter_time,leave_time
flow_1_0,81.0,156.0
flow_4_0,131.0,216.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_9_0,191.0,1006.0
flow_11_0,211.0,280.0
flow_1652_0,251.0,320.0
flow_209_0,253.0,336.0
flow_214_0,281.0,1006.0
flow_1655_0,284.0,354.0
flow_217_0,321.0,1011.0
flow_219_0,324.0,397.0
flow_1658_0,341.0,416.0
flow_225_0,373.0,456.0
flow_227_0,376.0,461.0
flow_229_0,393.0,476.0
flow_230_0,396.0,479.0
flow_232_0,399.0,496.0
flow_233_0,409.0,501.0
flow_1663_0,429.0,503.0
flow_235_0,436.0,506.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_631_0,505.0,1010.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,636.0
flow_254_0,559.0,640.0
flow_257_0,583.0,653.0
flow_258_0,601.0,671.0
flow_2051_0,604.0,675.0
flow_259_0,604.0,676.0
flow_261_0,606.0,681.0
flow_1442_0,607.0,678.0
flow_263_0,609.0,680.0
flow_265_0,633.0,716.0
flow_268_0,638.0,720.0
flow_269_0,641.0,736.0
flow_2062_0,644.0,716.0
flow_271_0,653.0,723.0
flow_272_0,659.0,740.0
flow_2763_0,665.0,736.0
flow_273_0,665.0,756.0
flow_2764_0,667.0,737.0
flow_2074_0,683.0,760.0
flow_1839_0,686.0,756.0
flow_1679_0,690.0,776.0
flow_2054_0,691.0,743.0
flow_2094_0,693.0,746.0
flow_275_0,703.0,780.0
flow_277_0,723.0,796.0
flow_280_0,725.0,799.0
flow_1231_0,738.0,1236.0
flow_2097_0,741.0,806.0
flow_281_0,743.0,816.0
flow_2098_0,744.0,796.0
flow_285_0,750.0,1536.0
flow_286_0,753.0,823.0
flow_288_0,759.0,1540.0
flow_1462_0,785.0,854.0
flow_289_0,801.0,870.0
flow_1685_0,803.0,873.0
flow_2096_0,804.0,874.0
flow_292_0,821.0,891.0
flow_1471_0,837.0,897.0
flow_1252_0,862.0,916.0
flow_13_0,872.0,941.0
flow_299_0,883.0,966.0
flow_301_0,889.0,959.0
flow_58_0,891.0,966.0
flow_1256_0,895.0,956.0
flow_2093_0,901.0,960.0
flow_649_0,903.0,976.0
flow_302_0,913.0,986.0
flow_1450_0,924.0,980.0
flow_303_0,931.0,1001.0
flow_690_0,940.0,996.0
flow_718_0,942.0,1000.0
flow_307_0,950.0,1019.0
flow_61_0,951.0,1550.0
flow_2161_0,952.0,1046.0
flow_2111_0,954.0,1024.0
flow_39_0,961.0,1566.0
flow_1474_0,964.0,1050.0
flow_1262_0,972.0,1086.0
flow_67_0,990.0,1061.0
flow_2175_0,1001.0,1090.0
flow_312_0,1023.0,1093.0
flow_313_0,1026.0,1096.0
flow_2184_0,1034.0,1092.0
flow_315_0,1046.0,1115.0
flow_316_0,1049.0,1118.0
flow_317_0,1051.0,1121.0
flow_1268_0,1062.0,1176.0
flow_2768_0,1066.0,1137.0
flow_319_0,1083.0,1152.0
flow_320_0,1086.0,1155.0
flow_324_0,1111.0,1576.0
flow_1707_0,1113.0,1186.0
flow_715_0,1125.0,1536.0
flow_2796_0,1141.0,1571.0
flow_1711_0,1150.0,1219.0
flow_1695_0,1158.0,1240.0
flow_2192_0,1161.0,1616.0
flow_2212_0,1163.0,1620.0
flow_2173_0,1163.0,1246.0
flow_2236_0,1181.0,1233.0
flow_1277_0,1185.0,1266.0
flow_2129_0,1191.0,1580.0
flow_2186_0,1194.0,1276.0
flow_2144_0,1194.0,1276.0
flow_2213_0,1211.0,1281.0
flow_1715_0,1231.0,1301.0
flow_335_0,1233.0,1304.0
flow_2247_0,1235.0,1296.0
flow_222_0,1243.0,1314.0
flow_266_0,1251.0,1416.0
flow_1492_0,1268.0,1337.0
flow_1886_0,1271.0,1323.0
flow_338_0,1281.0,1351.0
flow_344_0,1284.0,1353.0
flow_345_0,1301.0,1370.0
flow_347_0,1303.0,1373.0
flow_1719_0,1321.0,1390.0
flow_353_0,1323.0,1393.0
flow_354_0,1326.0,1395.0
flow_1727_0,1328.0,1398.0
flow_729_0,1331.0,1420.0
flow_745_0,1333.0,1546.0
flow_2224_0,1338.0,1408.0
flow_1730_0,1346.0,1426.0
flow_1485_0,1351.0,1403.0
flow_1698_0,1354.0,1646.0
flow_358_0,1356.0,1431.0
flow_239_0,1378.0,1447.0
flow_362_0,1391.0,1460.0
flow_367_0,1393.0,1464.0
flow_371_0,1398.0,1467.0
flow_375_0,1404.0,1473.0
flow_377_0,1406.0,1476.0
flow_380_0,1411.0,1480.0
flow_383_0,1433.0,1596.0
flow_2253_0,1444.0,1514.0
flow_386_0,1451.0,1520.0
flow_388_0,1453.0,1523.0
flow_1736_0,1456.0,1526.0
flow_391_0,1463.0,1533.0
flow_392_0,1466.0,1599.0
flow_795_0,1474.0,1666.0
flow_2292_0,1481.0,1552.0
flow_2293_0,1483.0,1555.0
flow_329_0,1495.0,1576.0
flow_397_0,1496.0,1666.0
flow_398_0,1499.0,1670.0
flow_48_0,1501.0,1553.0
flow_399_0,1503.0,1573.0
flow_53_0,1504.0,1557.0
flow_1296_0,1508.0,1560.0
flow_1493_0,1521.0,1586.0
flow_400_0,1523.0,1593.0
flow_2216_0,1523.0,1589.0
flow_402_0,1526.0,1686.0
flow_2242_0,1531.0,1606.0
flow_768_0,1533.0,1609.0
flow_1301_0,1544.0,1626.0
flow_404_0,1551.0,1690.0
flow_2309_0,1561.0,1650.0
flow_2319_0,1564.0,1630.0
flow_1714_0,1571.0,1641.0
flow_741_0,1574.0,1706.0
flow_407_0,1581.0,1651.0
flow_1720_0,1591.0,1656.0
flow_828_0,1593.0,1660.0
flow_2806_0,1601.0,1653.0
flow_1518_0,1604.0,1676.0
flow_846_0,1611.0,1663.0
flow_1724_0,1613.0,1666.0
flow_1299_0,1621.0,1710.0
flow_412_0,1631.0,1701.0
flow_413_0,1634.0,1712.0
flow_350_0,1637.0,1688.0
flow_2215_0,1643.0,1696.0
flow_1748_0,1651.0,1720.0
flow_2840_0,1661.0,2736.0
flow_336_0,1669.0,1736.0
flow_2777_0,1671.0,1741.0
flow_1751_0,1693.0,1762.0
flow_1737_0,1702.0,1755.0
flow_415_0,1711.0,1781.0
flow_416_0,1714.0,1786.0
flow_1741_0,1722.0,1775.0
flow_417_0,1731.0,1800.0
flow_419_0,1734.0,1804.0
flow_793_0,1741.0,1810.0
flow_1721_0,1744.0,2506.0
flow_423_0,1761.0,2511.0
flow_425_0,1765.0,1834.0
flow_376_0,1768.0,1856.0
flow_2846_0,1781.0,1860.0
flow_2357_0,1784.0,1836.0
flow_1310_0,1795.0,1876.0
flow_838_0,1814.0,2436.0
flow_426_0,1851.0,1926.0
flow_427_0,1853.0,1930.0
flow_341_0,1855.0,1926.0
flow_1759_0,1871.0,1941.0
flow_2358_0,1921.0,2740.0
flow_853_0,1924.0,1976.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_854_0,1954.0,2024.0
flow_1529_0,1984.0,2055.0
flow_1281_0,2001.0,2117.0
flow_1527_0,2003.0,2120.0
flow_442_0,2021.0,2091.0
flow_2376_0,2021.0,2167.0
flow_2858_0,2024.0,2076.0
flow_1750_0,2041.0,2110.0
flow_905_0,2041.0,2093.0
flow_1327_0,2072.0,2170.0
flow_448_0,2075.0,2145.0
flow_1331_0,2097.0,2187.0
flow_111_0,2101.0,2176.0
flow_2431_0,2113.0,2196.0
flow_1773_0,2141.0,2216.0
flow_452_0,2143.0,2213.0
flow_453_0,2146.0,2216.0
flow_114_0,2161.0,2230.0
flow_1775_0,2170.0,2239.0
flow_1338_0,2215.0,2286.0
flow_463_0,2223.0,2293.0
flow_2384_0,2224.0,2296.0
flow_464_0,2226.0,2297.0
flow_1332_0,2233.0,2317.0
flow_909_0,2245.0,2316.0
flow_1943_0,2251.0,2636.0
flow_2847_0,2291.0,2416.0
flow_926_0,2293.0,2420.0
flow_122_0,2301.0,2370.0
flow_469_0,2306.0,2375.0
flow_955_0,2311.0,2866.0
flow_475_0,2346.0,2426.0
flow_2462_0,2384.0,2454.0
flow_2324_0,2401.0,2457.0
flow_1542_0,2405.0,2457.0
flow_478_0,2411.0,2640.0
flow_479_0,2413.0,2846.0
flow_1563_0,2431.0,2496.0
flow_480_0,2431.0,2516.0
flow_482_0,2433.0,2520.0
flow_1959_0,2435.0,2500.0
flow_1571_0,2445.0,2516.0
flow_1776_0,2448.0,2517.0
flow_1787_0,2451.0,2522.0
flow_1766_0,2481.0,2626.0
flow_1789_0,2483.0,2552.0
flow_970_0,2484.0,2870.0
