,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,256.0
flow_1652_0,179.0,261.0
flow_9_0,181.0,466.0
flow_214_0,222.0,466.0
flow_1655_0,245.0,315.0
flow_217_0,303.0,471.0
flow_1658_0,314.0,383.0
flow_219_0,333.0,402.0
flow_225_0,353.0,422.0
flow_227_0,355.0,425.0
flow_229_0,381.0,450.0
flow_230_0,393.0,476.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,481.0,551.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_2054_0,531.0,583.0
flow_1671_0,549.0,618.0
flow_2074_0,556.0,636.0
flow_2763_0,565.0,636.0
flow_2764_0,567.0,637.0
flow_253_0,576.0,645.0
flow_254_0,579.0,648.0
flow_257_0,584.0,654.0
flow_631_0,585.0,796.0
flow_258_0,587.0,657.0
flow_2051_0,588.0,658.0
flow_259_0,590.0,666.0
flow_1442_0,603.0,673.0
flow_261_0,611.0,680.0
flow_11_0,611.0,680.0
flow_263_0,614.0,684.0
flow_13_0,615.0,684.0
flow_265_0,626.0,695.0
flow_2094_0,641.0,693.0
flow_268_0,651.0,720.0
flow_2062_0,654.0,724.0
flow_2097_0,661.0,766.0
flow_2098_0,664.0,716.0
flow_222_0,673.0,744.0
flow_269_0,673.0,742.0
flow_271_0,676.0,746.0
flow_1231_0,683.0,1122.0
flow_1679_0,685.0,754.0
flow_272_0,693.0,776.0
flow_273_0,696.0,781.0
flow_1839_0,721.0,791.0
flow_275_0,723.0,856.0
flow_1462_0,725.0,856.0
flow_277_0,728.0,860.0
flow_280_0,731.0,876.0
flow_281_0,733.0,881.0
flow_285_0,751.0,821.0
flow_286_0,754.0,824.0
flow_288_0,771.0,1016.0
flow_2096_0,784.0,854.0
flow_2093_0,791.0,842.0
flow_649_0,793.0,845.0
flow_1471_0,821.0,886.0
flow_1252_0,846.0,906.0
flow_1685_0,851.0,920.0
flow_2796_0,851.0,1156.0
flow_2768_0,854.0,924.0
flow_2111_0,867.0,937.0
flow_58_0,880.0,956.0
flow_289_0,881.0,956.0
flow_292_0,884.0,954.0
flow_1474_0,891.0,946.0
flow_39_0,894.0,1161.0
flow_299_0,901.0,976.0
flow_301_0,903.0,973.0
flow_1450_0,904.0,966.0
flow_302_0,921.0,996.0
flow_303_0,923.0,993.0
flow_1256_0,932.0,986.0
flow_307_0,961.0,1036.0
flow_61_0,981.0,1586.0
flow_2175_0,990.0,1046.0
flow_67_0,1002.0,1071.0
flow_1262_0,1012.0,1066.0
flow_312_0,1013.0,1083.0
flow_2161_0,1015.0,1069.0
flow_2184_0,1031.0,1086.0
flow_266_0,1033.0,1089.0
flow_313_0,1041.0,1111.0
flow_239_0,1043.0,1131.0
flow_315_0,1044.0,1126.0
flow_2192_0,1051.0,1436.0
flow_1268_0,1056.0,1107.0
flow_48_0,1061.0,1113.0
flow_2806_0,1064.0,1116.0
flow_690_0,1085.0,1137.0
flow_718_0,1088.0,1139.0
flow_2129_0,1091.0,1176.0
flow_2144_0,1094.0,1196.0
flow_1695_0,1102.0,1166.0
flow_729_0,1111.0,1170.0
flow_316_0,1111.0,1200.0
flow_745_0,1113.0,1186.0
flow_317_0,1113.0,1226.0
flow_1492_0,1118.0,1187.0
flow_319_0,1131.0,1230.0
flow_320_0,1133.0,1296.0
flow_2212_0,1141.0,1440.0
flow_715_0,1145.0,1217.0
flow_1493_0,1181.0,1246.0
flow_1707_0,1191.0,1301.0
flow_324_0,1194.0,1276.0
flow_2186_0,1204.0,1296.0
flow_1711_0,1211.0,1316.0
flow_335_0,1214.0,1284.0
flow_1715_0,1231.0,1301.0
flow_338_0,1233.0,1304.0
flow_2247_0,1235.0,1287.0
flow_1719_0,1236.0,1320.0
flow_53_0,1244.0,1306.0
flow_2236_0,1251.0,1303.0
flow_1277_0,1262.0,1326.0
flow_2213_0,1271.0,1341.0
flow_741_0,1274.0,1343.0
