,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,590.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1654_0,235.0,316.0
flow_1226_0,241.0,736.0
flow_2035_0,251.0,306.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2042_0,281.0,346.0
flow_212_0,295.0,376.0
flow_1440_0,297.0,367.0
flow_213_0,298.0,380.0
flow_1441_0,334.0,404.0
flow_610_0,351.0,506.0
flow_1229_0,361.0,430.0
flow_2070_0,401.0,453.0
flow_222_0,405.0,1375.0
flow_1230_0,411.0,481.0
flow_1231_0,414.0,886.0
flow_2028_0,425.0,494.0
flow_2038_0,431.0,483.0
flow_2768_0,434.0,486.0
flow_1233_0,451.0,520.0
flow_1234_0,454.0,741.0
flow_1659_0,456.0,508.0
flow_1445_0,463.0,533.0
flow_2088_0,471.0,526.0
flow_619_0,495.0,736.0
flow_2058_0,498.0,576.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,576.0
flow_2100_0,510.0,562.0
flow_17_0,513.0,596.0
flow_19_0,516.0,600.0
flow_1449_0,523.0,602.0
flow_1657_0,530.0,586.0
flow_1242_0,541.0,610.0
flow_1450_0,541.0,611.0
flow_2112_0,561.0,656.0
flow_1453_0,576.0,656.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_1248_0,621.0,691.0
flow_1676_0,625.0,695.0
flow_240_0,638.0,786.0
flow_2126_0,645.0,697.0
flow_1457_0,651.0,720.0
flow_2129_0,652.0,707.0
flow_1458_0,653.0,766.0
flow_1250_0,661.0,766.0
flow_2132_0,670.0,727.0
flow_1460_0,671.0,771.0
flow_1252_0,681.0,771.0
flow_2135_0,691.0,746.0
flow_1254_0,701.0,773.0
flow_2139_0,712.0,764.0
flow_637_0,727.0,826.0
flow_2144_0,730.0,796.0
flow_1861_0,731.0,826.0
flow_2063_0,741.0,796.0
flow_1846_0,743.0,801.0
flow_1256_0,751.0,856.0
flow_662_0,751.0,803.0
flow_1258_0,753.0,831.0
flow_11_0,755.0,806.0
flow_2790_0,761.0,856.0
flow_2151_0,771.0,836.0
flow_284_0,775.0,1016.0
flow_2098_0,788.0,840.0
flow_1681_0,791.0,842.0
flow_293_0,794.0,877.0
flow_2158_0,797.0,849.0
flow_2062_0,798.0,849.0
flow_2081_0,803.0,866.0
flow_1680_0,816.0,869.0
flow_674_0,826.0,886.0
flow_689_0,829.0,881.0
flow_1472_0,841.0,916.0
flow_33_0,843.0,920.0
flow_1260_0,851.0,921.0
flow_1262_0,854.0,936.0
flow_2161_0,861.0,940.0
flow_1473_0,861.0,931.0
flow_2167_0,863.0,956.0
flow_2127_0,863.0,927.0
flow_294_0,871.0,926.0
flow_1691_0,874.0,960.0
flow_1689_0,875.0,926.0
flow_1263_0,881.0,976.0
flow_2145_0,884.0,956.0
flow_2182_0,891.0,946.0
flow_1267_0,901.0,972.0
flow_1268_0,903.0,981.0
flow_2193_0,910.0,966.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,996.0
flow_2200_0,925.0,987.0
flow_1270_0,941.0,1010.0
flow_1695_0,947.0,1026.0
flow_1271_0,961.0,1031.0
flow_1696_0,964.0,1034.0
flow_2213_0,964.0,1047.0
flow_2215_0,970.0,1266.0
flow_1273_0,980.0,1050.0
flow_1478_0,981.0,1052.0
flow_304_0,981.0,1046.0
flow_1480_0,983.0,1055.0
flow_2169_0,986.0,1106.0
flow_1274_0,1001.0,1096.0
flow_2798_0,1005.0,1096.0
flow_1870_0,1011.0,1106.0
flow_2797_0,1021.0,1271.0
flow_1700_0,1027.0,1097.0
flow_721_0,1031.0,1082.0
flow_58_0,1032.0,1084.0
flow_1485_0,1041.0,1111.0
flow_1486_0,1044.0,1126.0
flow_1703_0,1052.0,1122.0
flow_739_0,1071.0,1166.0
flow_741_0,1073.0,1171.0
flow_2240_0,1076.0,1206.0
flow_1705_0,1078.0,1147.0
flow_2244_0,1078.0,1131.0
flow_1867_0,1081.0,1135.0
flow_1706_0,1082.0,1152.0
flow_2247_0,1091.0,1161.0
flow_2251_0,1092.0,1144.0
flow_1487_0,1101.0,1186.0
flow_1277_0,1111.0,1186.0
flow_1279_0,1114.0,1256.0
flow_1710_0,1122.0,1191.0
flow_2257_0,1131.0,1183.0
flow_326_0,1157.0,1209.0
flow_1282_0,1161.0,1276.0
flow_1286_0,1164.0,1260.0
flow_2262_0,1170.0,1221.0
flow_1713_0,1175.0,1281.0
flow_1714_0,1178.0,1249.0
flow_329_0,1178.0,1230.0
flow_330_0,1180.0,1232.0
flow_46_0,1181.0,1232.0
flow_2222_0,1184.0,1276.0
flow_755_0,1188.0,1258.0
flow_2806_0,1189.0,1240.0
flow_2266_0,1191.0,1242.0
flow_1497_0,1193.0,1286.0
flow_2274_0,1193.0,1507.0
flow_1878_0,1197.0,1249.0
flow_1881_0,1199.0,1252.0
flow_1287_0,1201.0,1271.0
flow_1289_0,1204.0,1296.0
flow_239_0,1206.0,1306.0
flow_1716_0,1208.0,1300.0
flow_2277_0,1210.0,1262.0
flow_318_0,1218.0,1287.0
flow_336_0,1221.0,1274.0
flow_1290_0,1221.0,1336.0
flow_2243_0,1224.0,1296.0
flow_341_0,1224.0,1276.0
flow_1292_0,1224.0,1316.0
flow_2284_0,1230.0,1466.0
flow_1293_0,1240.0,1321.0
flow_2203_0,1261.0,1336.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,1351.0
flow_1503_0,1301.0,1371.0
flow_1295_0,1301.0,1376.0
flow_1296_0,1303.0,1381.0
flow_2294_0,1311.0,1386.0
flow_1722_0,1321.0,2007.0
flow_1506_0,1321.0,1446.0
flow_2820_0,1322.0,1373.0
flow_1507_0,1324.0,1394.0
flow_61_0,1336.0,1446.0
flow_1299_0,1341.0,1411.0
flow_1300_0,1344.0,1451.0
flow_1718_0,1356.0,1470.0
flow_2302_0,1371.0,1426.0
flow_351_0,1371.0,1426.0
flow_2186_0,1372.0,1424.0
flow_2307_0,1374.0,1426.0
flow_1732_0,1375.0,1486.0
flow_1510_0,1381.0,1450.0
flow_1511_0,1384.0,1454.0
flow_1721_0,1396.0,1456.0
flow_1301_0,1411.0,1491.0
flow_789_0,1411.0,1496.0
flow_793_0,1413.0,1501.0
flow_2323_0,1427.0,1526.0
flow_2325_0,1432.0,1626.0
flow_2224_0,1448.0,1499.0
flow_365_0,1451.0,1527.0
flow_1737_0,1455.0,1807.0
flow_1305_0,1461.0,1531.0
flow_1739_0,1472.0,2116.0
flow_2338_0,1481.0,1631.0
flow_2305_0,1488.0,1557.0
flow_1740_0,1488.0,1557.0
flow_77_0,1491.0,1561.0
flow_2283_0,1496.0,1547.0
flow_2340_0,1510.0,1562.0
flow_1892_0,1513.0,1566.0
flow_2836_0,1515.0,1596.0
flow_1741_0,1515.0,1596.0
flow_1308_0,1521.0,1591.0
flow_1516_0,1521.0,1600.0
flow_2317_0,1524.0,1595.0
flow_2253_0,1532.0,1626.0
flow_1743_0,1536.0,1605.0
flow_2813_0,1541.0,1610.0
flow_1309_0,1541.0,1721.0
flow_1519_0,1543.0,1656.0
flow_333_0,1550.0,1602.0
flow_2353_0,1566.0,1617.0
flow_1520_0,1581.0,1651.0
flow_1886_0,1596.0,1647.0
flow_843_0,1601.0,1653.0
flow_2359_0,1603.0,1656.0
flow_348_0,1607.0,1679.0
flow_1733_0,1621.0,1672.0
flow_1310_0,1621.0,1690.0
flow_2360_0,1623.0,1675.0
flow_1311_0,1624.0,1694.0
flow_1313_0,1626.0,1697.0
flow_1314_0,1629.0,1747.0
flow_1750_0,1654.0,1724.0
flow_1724_0,1658.0,1709.0
flow_1524_0,1661.0,1746.0
flow_1316_0,1669.0,1739.0
flow_838_0,1692.0,1766.0
flow_2364_0,1701.0,1753.0
flow_1317_0,1701.0,1771.0
flow_1318_0,1731.0,1801.0
flow_2386_0,1749.0,1801.0
flow_1896_0,1751.0,1821.0
flow_1927_0,1753.0,1846.0
flow_1530_0,1761.0,1846.0
flow_1749_0,1769.0,1856.0
flow_1319_0,1781.0,1866.0
flow_1320_0,1784.0,1856.0
flow_2393_0,1791.0,1860.0
flow_403_0,1801.0,1853.0
flow_1756_0,1808.0,2494.0
flow_1923_0,1823.0,1876.0
flow_874_0,1827.0,1916.0
flow_352_0,1828.0,1916.0
flow_405_0,1841.0,1892.0
flow_1323_0,1851.0,1921.0
flow_355_0,1855.0,1925.0
flow_2397_0,1861.0,2221.0
flow_2398_0,1863.0,1931.0
flow_368_0,1874.0,1944.0
flow_1325_0,1876.0,1956.0
flow_376_0,1878.0,1961.0
flow_1535_0,1891.0,2211.0
flow_389_0,1895.0,1976.0
flow_1327_0,1901.0,1981.0
flow_2390_0,1911.0,1967.0
flow_883_0,1911.0,1966.0
flow_431_0,1918.0,1996.0
flow_1328_0,1921.0,1991.0
flow_1329_0,1923.0,2001.0
flow_2852_0,1935.0,2016.0
flow_1330_0,1940.0,2051.0
flow_1945_0,1953.0,2026.0
flow_424_0,1961.0,2027.0
flow_1331_0,1961.0,2036.0
flow_1765_0,1971.0,2030.0
flow_915_0,1991.0,2066.0
flow_2423_0,1994.0,2236.0
flow_1333_0,2001.0,2076.0
flow_924_0,2004.0,2076.0
flow_1334_0,2004.0,2126.0
flow_1544_0,2031.0,2126.0
flow_2432_0,2031.0,2086.0
flow_1545_0,2033.0,2131.0
flow_1337_0,2042.0,2116.0
flow_1769_0,2045.0,2120.0
flow_1338_0,2060.0,2136.0
flow_1755_0,2070.0,2146.0
flow_1771_0,2072.0,2216.0
flow_1339_0,2081.0,2156.0
flow_441_0,2085.0,2160.0
flow_1340_0,2087.0,2176.0
flow_1546_0,2101.0,2176.0
flow_1341_0,2102.0,2172.0
flow_1547_0,2104.0,2174.0
flow_1938_0,2111.0,2240.0
flow_1342_0,2120.0,2196.0
flow_1548_0,2121.0,2191.0
flow_1343_0,2132.0,2201.0
flow_2445_0,2141.0,2206.0
flow_1542_0,2146.0,2206.0
flow_1344_0,2147.0,2217.0
flow_2437_0,2147.0,2256.0
flow_2864_0,2160.0,2260.0
flow_1345_0,2162.0,2256.0
flow_2464_0,2171.0,2226.0
flow_2468_0,2177.0,2230.0
flow_2879_0,2181.0,2276.0
flow_2457_0,2182.0,2251.0
flow_1555_0,2183.0,2280.0
flow_1776_0,2185.0,2260.0
flow_959_0,2185.0,2247.0
flow_909_0,2189.0,2286.0
flow_2474_0,2189.0,2251.0
flow_1556_0,2189.0,2259.0
flow_1777_0,2192.0,2276.0
flow_1346_0,2201.0,2290.0
flow_1347_0,2204.0,2280.0
flow_2486_0,2211.0,2296.0
flow_965_0,2231.0,2301.0
flow_111_0,2232.0,2285.0
flow_350_0,2236.0,2296.0
flow_2419_0,2241.0,2316.0
flow_1959_0,2241.0,2316.0
flow_2490_0,2250.0,2336.0
flow_2384_0,2252.0,2305.0
flow_2491_0,2253.0,2346.0
flow_2883_0,2261.0,2340.0
flow_1348_0,2281.0,2396.0
flow_1349_0,2284.0,2416.0
flow_1561_0,2291.0,2416.0
flow_1562_0,2294.0,2396.0
flow_2872_0,2296.0,2386.0
flow_1350_0,2301.0,2421.0
flow_1354_0,2303.0,2423.0
flow_440_0,2321.0,2373.0
flow_455_0,2324.0,2390.0
flow_2497_0,2327.0,2379.0
flow_1566_0,2333.0,2420.0
flow_2885_0,2341.0,2446.0
flow_1355_0,2341.0,2411.0
