,enter_time,leave_time
flow_2029_0,151.0,221.0
flow_2027_0,173.0,226.0
flow_2035_0,192.0,407.0
flow_2756_0,193.0,276.0
flow_607_0,227.0,297.0
flow_1838_0,231.0,836.0
flow_2759_0,233.0,316.0
flow_2042_0,235.0,410.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,272.0,406.0
flow_2024_0,286.0,356.0
flow_2765_0,305.0,374.0
flow_1439_0,333.0,411.0
flow_2768_0,344.0,836.0
flow_2038_0,352.0,840.0
flow_1440_0,372.0,423.0
flow_2065_0,395.0,448.0
flow_2772_0,396.0,465.0
flow_1659_0,398.0,469.0
flow_1441_0,413.0,476.0
flow_2775_0,435.0,516.0
flow_2061_0,441.0,510.0
flow_2081_0,441.0,511.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2070_0,452.0,809.0
flow_2071_0,455.0,507.0
flow_2079_0,478.0,530.0
flow_2080_0,481.0,533.0
flow_2083_0,485.0,537.0
flow_1847_0,487.0,636.0
flow_1436_0,493.0,561.0
flow_2088_0,496.0,563.0
flow_2780_0,500.0,641.0
flow_2100_0,515.0,818.0
flow_1445_0,520.0,571.0
flow_1657_0,531.0,586.0
flow_2106_0,535.0,587.0
flow_2113_0,538.0,591.0
flow_2127_0,582.0,651.0
flow_1450_0,590.0,667.0
flow_2785_0,593.0,663.0
flow_1857_0,610.0,697.0
flow_11_0,611.0,671.0
flow_2126_0,616.0,667.0
flow_2129_0,645.0,726.0
flow_2132_0,654.0,730.0
flow_2135_0,657.0,746.0
flow_2789_0,663.0,736.0
flow_2139_0,666.0,751.0
flow_2143_0,672.0,724.0
flow_2144_0,675.0,806.0
flow_2121_0,683.0,756.0
flow_610_0,691.0,809.0
flow_642_0,695.0,747.0
flow_2151_0,718.0,826.0
flow_2792_0,721.0,790.0
flow_1865_0,741.0,840.0
flow_1867_0,745.0,814.0
flow_2158_0,773.0,831.0
flow_2130_0,774.0,856.0
