,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,173.0
flow_2032_0,109.0,686.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,151.0,690.0
flow_2037_0,153.0,816.0
flow_2038_0,155.0,225.0
flow_2039_0,158.0,228.0
flow_2040_0,160.0,230.0
flow_605_0,161.0,230.0
flow_2042_0,163.0,233.0
flow_606_0,164.0,234.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,243.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,1850.0
flow_2053_0,193.0,262.0
flow_609_0,196.0,266.0
flow_2054_0,197.0,266.0
flow_2056_0,221.0,290.0
flow_610_0,223.0,686.0
flow_2057_0,223.0,293.0
flow_612_0,226.0,296.0
flow_614_0,229.0,298.0
flow_616_0,232.0,302.0
flow_2058_0,241.0,310.0
flow_2061_0,243.0,610.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_1847_0,290.0,359.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2062_0,321.0,1260.0
flow_2065_0,324.0,394.0
flow_634_0,352.0,422.0
flow_635_0,359.0,428.0
flow_2066_0,361.0,820.0
flow_2069_0,364.0,433.0
flow_636_0,366.0,435.0
flow_638_0,380.0,450.0
flow_2070_0,381.0,451.0
flow_2071_0,383.0,454.0
flow_2073_0,401.0,822.0
flow_2076_0,404.0,473.0
flow_2079_0,406.0,476.0
flow_642_0,408.0,691.0
flow_2080_0,409.0,479.0
flow_1437_0,411.0,606.0
flow_2082_0,411.0,481.0
flow_1439_0,414.0,1516.0
flow_2083_0,414.0,484.0
flow_2084_0,417.0,487.0
flow_2086_0,420.0,489.0
flow_1436_0,421.0,492.0
flow_2087_0,422.0,492.0
flow_2088_0,425.0,495.0
flow_2089_0,428.0,498.0
flow_2093_0,431.0,500.0
flow_2094_0,433.0,503.0
flow_2096_0,435.0,506.0
flow_646_0,436.0,505.0
flow_2097_0,438.0,508.0
flow_2098_0,440.0,511.0
flow_2100_0,443.0,513.0
flow_2101_0,446.0,515.0
flow_2102_0,449.0,518.0
flow_648_0,449.0,519.0
flow_2103_0,451.0,520.0
flow_2104_0,453.0,523.0
flow_2759_0,457.0,527.0
flow_2107_0,459.0,825.0
flow_1657_0,459.0,529.0
flow_650_0,461.0,530.0
flow_2110_0,462.0,532.0
flow_2106_0,463.0,534.0
flow_2111_0,465.0,534.0
flow_2113_0,467.0,537.0
flow_2116_0,470.0,539.0
flow_2117_0,472.0,542.0
flow_2119_0,477.0,546.0
flow_1441_0,481.0,533.0
flow_654_0,485.0,554.0
flow_2121_0,487.0,556.0
flow_655_0,491.0,560.0
flow_2122_0,492.0,827.0
flow_2124_0,502.0,571.0
flow_2776_0,519.0,626.0
flow_660_0,521.0,590.0
flow_2125_0,541.0,616.0
flow_662_0,543.0,816.0
flow_2126_0,544.0,614.0
flow_663_0,546.0,616.0
flow_665_0,551.0,621.0
flow_666_0,557.0,821.0
flow_2128_0,571.0,830.0
flow_2129_0,574.0,644.0
flow_1445_0,574.0,630.0
flow_2130_0,577.0,646.0
flow_2131_0,579.0,649.0
flow_2132_0,583.0,653.0
flow_2135_0,585.0,655.0
flow_2136_0,587.0,656.0
flow_2137_0,589.0,659.0
flow_669_0,591.0,661.0
flow_2138_0,592.0,662.0
flow_671_0,593.0,663.0
flow_2139_0,594.0,664.0
flow_672_0,596.0,665.0
flow_2141_0,597.0,666.0
flow_2143_0,600.0,670.0
flow_2144_0,603.0,673.0
flow_674_0,605.0,823.0
flow_2145_0,621.0,696.0
flow_2146_0,623.0,701.0
flow_2147_0,641.0,710.0
flow_679_0,643.0,712.0
flow_2150_0,643.0,713.0
flow_680_0,646.0,715.0
flow_2151_0,647.0,717.0
flow_2155_0,657.0,726.0
flow_2156_0,662.0,731.0
flow_2785_0,664.0,717.0
flow_1450_0,671.0,723.0
flow_11_0,674.0,926.0
flow_682_0,676.0,745.0
flow_16_0,683.0,752.0
flow_2158_0,701.0,771.0
flow_2159_0,704.0,773.0
flow_2164_0,731.0,800.0
flow_2165_0,734.0,804.0
flow_684_0,743.0,836.0
flow_1449_0,756.0,836.0
flow_2166_0,761.0,831.0
flow_687_0,761.0,841.0
flow_2168_0,763.0,834.0
flow_688_0,764.0,834.0
flow_2169_0,765.0,841.0
flow_689_0,767.0,946.0
flow_2172_0,768.0,843.0
flow_691_0,769.0,843.0
flow_2175_0,770.0,846.0
flow_2176_0,773.0,849.0
flow_692_0,773.0,842.0
flow_693_0,776.0,846.0
flow_694_0,778.0,848.0
flow_697_0,780.0,851.0
flow_699_0,783.0,853.0
flow_700_0,786.0,856.0
flow_703_0,789.0,859.0
flow_2177_0,791.0,861.0
flow_705_0,792.0,862.0
flow_706_0,794.0,863.0
flow_2179_0,794.0,946.0
flow_2180_0,796.0,950.0
flow_708_0,797.0,867.0
flow_2182_0,799.0,870.0
flow_709_0,800.0,870.0
flow_710_0,803.0,874.0
flow_2183_0,803.0,1216.0
flow_716_0,841.0,910.0
flow_2184_0,841.0,910.0
flow_1838_0,841.0,930.0
flow_2185_0,843.0,913.0
flow_1865_0,843.0,1066.0
flow_717_0,843.0,913.0
flow_2187_0,845.0,1220.0
flow_719_0,846.0,915.0
flow_720_0,848.0,951.0
flow_2188_0,848.0,918.0
flow_721_0,851.0,1216.0
flow_2189_0,851.0,920.0
flow_722_0,853.0,936.0
flow_2190_0,853.0,923.0
flow_2191_0,856.0,936.0
flow_723_0,856.0,940.0
flow_724_0,858.0,956.0
flow_2192_0,858.0,941.0
flow_2193_0,861.0,931.0
flow_670_0,863.0,1070.0
flow_2194_0,864.0,956.0
flow_727_0,865.0,935.0
flow_2196_0,867.0,961.0
flow_728_0,869.0,960.0
flow_2197_0,869.0,963.0
flow_2198_0,871.0,965.0
flow_2199_0,874.0,968.0
flow_1225_0,877.0,971.0
flow_732_0,885.0,963.0
flow_2200_0,891.0,961.0
flow_734_0,893.0,963.0
flow_2203_0,894.0,974.0
flow_1226_0,911.0,1106.0
flow_2206_0,911.0,980.0
flow_739_0,915.0,1220.0
flow_1460_0,917.0,987.0
flow_741_0,921.0,1386.0
flow_2208_0,931.0,1386.0
flow_2802_0,932.0,984.0
flow_2209_0,934.0,1003.0
flow_742_0,941.0,1010.0
flow_743_0,944.0,1014.0
flow_2210_0,951.0,1021.0
flow_2212_0,954.0,1023.0
flow_1687_0,957.0,1390.0
flow_1886_0,960.0,1687.0
flow_744_0,961.0,1031.0
flow_2803_0,963.0,1110.0
flow_749_0,964.0,1033.0
flow_750_0,966.0,1036.0
flow_754_0,973.0,1042.0
flow_2213_0,981.0,1051.0
flow_2214_0,984.0,1053.0
flow_2215_0,1001.0,1071.0
flow_2216_0,1021.0,1090.0
flow_2217_0,1023.0,1093.0
flow_2218_0,1026.0,1095.0
flow_2222_0,1028.0,1099.0
flow_1475_0,1030.0,1082.0
flow_2224_0,1030.0,1976.0
flow_2225_0,1033.0,1103.0
flow_2226_0,1036.0,1376.0
flow_2227_0,1039.0,1123.0
flow_2229_0,1041.0,1126.0
flow_2230_0,1044.0,1128.0
flow_2231_0,1046.0,1116.0
flow_2235_0,1049.0,1119.0
flow_2236_0,1051.0,1131.0
flow_1478_0,1051.0,1236.0
flow_769_0,1051.0,1120.0
flow_771_0,1053.0,1123.0
flow_773_0,1056.0,1126.0
flow_774_0,1058.0,1128.0
flow_1867_0,1064.0,1134.0
flow_1897_0,1070.0,1139.0
flow_2237_0,1081.0,1526.0
flow_776_0,1081.0,1150.0
flow_779_0,1083.0,1153.0
flow_2239_0,1084.0,1154.0
flow_2812_0,1098.0,1240.0
flow_1901_0,1110.0,1530.0
flow_2240_0,1121.0,1191.0
flow_2241_0,1124.0,1193.0
flow_2242_0,1126.0,1196.0
flow_2243_0,1129.0,1199.0
flow_2244_0,1131.0,1201.0
flow_1693_0,1134.0,1204.0
flow_787_0,1141.0,1210.0
flow_789_0,1144.0,1390.0
flow_2805_0,1148.0,1566.0
flow_791_0,1153.0,1223.0
flow_792_0,1156.0,1227.0
flow_2246_0,1171.0,1570.0
flow_793_0,1173.0,1526.0
flow_2248_0,1174.0,1246.0
flow_796_0,1178.0,1248.0
flow_1480_0,1181.0,1256.0
flow_2250_0,1191.0,1616.0
flow_2251_0,1194.0,1264.0
flow_2819_0,1200.0,1276.0
flow_2253_0,1211.0,1286.0
flow_2255_0,1213.0,1290.0
flow_803_0,1213.0,1286.0
flow_2256_0,1216.0,1286.0
flow_804_0,1216.0,1291.0
flow_2257_0,1218.0,1289.0
flow_806_0,1218.0,1293.0
flow_2258_0,1221.0,1292.0
flow_2260_0,1223.0,1294.0
flow_2821_0,1227.0,1280.0
flow_810_0,1234.0,1303.0
flow_2261_0,1241.0,1646.0
flow_2262_0,1244.0,1314.0
flow_2265_0,1246.0,1316.0
flow_2266_0,1249.0,1320.0
flow_2205_0,1251.0,1337.0
flow_811_0,1251.0,1321.0
flow_2272_0,1253.0,1340.0
flow_2267_0,1253.0,1322.0
flow_2269_0,1255.0,1324.0
flow_2271_0,1257.0,1327.0
flow_2274_0,1260.0,1330.0
flow_2276_0,1263.0,1347.0
flow_2277_0,1266.0,1336.0
flow_2280_0,1269.0,1620.0
flow_2281_0,1272.0,1351.0
flow_815_0,1291.0,1366.0
flow_818_0,1293.0,1370.0
flow_58_0,1295.0,1356.0
flow_822_0,1296.0,1396.0
flow_823_0,1299.0,1369.0
flow_825_0,1309.0,1379.0
flow_827_0,1319.0,1400.0
flow_333_0,1319.0,1390.0
flow_2284_0,1322.0,1397.0
flow_2286_0,1324.0,1396.0
flow_1906_0,1331.0,1401.0
flow_1916_0,1333.0,1403.0
flow_1709_0,1348.0,1418.0
flow_829_0,1351.0,1420.0
flow_831_0,1354.0,1424.0
flow_683_0,1356.0,1622.0
flow_832_0,1371.0,1440.0
flow_834_0,1373.0,1443.0
flow_835_0,1391.0,1460.0
flow_836_0,1393.0,1463.0
flow_837_0,1396.0,1466.0
flow_839_0,1398.0,1469.0
flow_2287_0,1401.0,1470.0
flow_2288_0,1403.0,1473.0
flow_1681_0,1421.0,1520.0
flow_2289_0,1421.0,1625.0
flow_843_0,1422.0,1530.0
flow_2290_0,1423.0,1627.0
flow_1723_0,1431.0,1536.0
flow_2291_0,1451.0,1521.0
flow_2292_0,1454.0,1556.0
flow_2293_0,1456.0,1560.0
flow_2294_0,1460.0,1530.0
flow_2295_0,1463.0,1586.0
flow_2297_0,1465.0,1590.0
flow_2835_0,1465.0,1518.0
flow_2298_0,1467.0,1538.0
flow_2299_0,1470.0,1630.0
flow_847_0,1473.0,1556.0
