,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_9_0,181.0,826.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_11_0,211.0,280.0
flow_1655_0,261.0,331.0
flow_214_0,264.0,826.0
flow_217_0,281.0,831.0
flow_219_0,284.0,356.0
flow_1658_0,321.0,396.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,401.0,470.0
flow_232_0,403.0,486.0
flow_233_0,409.0,491.0
flow_1663_0,441.0,516.0
flow_235_0,443.0,521.0
flow_1665_0,461.0,530.0
flow_238_0,464.0,534.0
flow_243_0,485.0,555.0
flow_1839_0,493.0,563.0
flow_244_0,521.0,591.0
flow_247_0,541.0,616.0
flow_1671_0,549.0,620.0
flow_249_0,553.0,636.0
flow_253_0,577.0,656.0
flow_254_0,580.0,660.0
flow_257_0,585.0,655.0
flow_258_0,588.0,658.0
flow_259_0,591.0,662.0
flow_2054_0,611.0,663.0
flow_1442_0,614.0,685.0
flow_261_0,621.0,690.0
flow_263_0,624.0,694.0
flow_2051_0,634.0,705.0
flow_265_0,641.0,710.0
flow_1231_0,658.0,1236.0
flow_268_0,661.0,730.0
flow_2074_0,663.0,733.0
flow_2763_0,665.0,734.0
flow_2764_0,667.0,737.0
flow_269_0,681.0,756.0
flow_271_0,684.0,754.0
flow_1679_0,686.0,760.0
flow_272_0,693.0,776.0
flow_273_0,711.0,781.0
flow_275_0,713.0,783.0
flow_631_0,725.0,830.0
flow_277_0,731.0,800.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_2094_0,751.0,803.0
flow_2097_0,754.0,847.0
flow_285_0,763.0,1956.0
flow_286_0,766.0,836.0
flow_288_0,786.0,1960.0
flow_1685_0,791.0,860.0
flow_289_0,813.0,896.0
flow_2062_0,824.0,896.0
flow_1471_0,831.0,886.0
flow_1462_0,835.0,904.0
flow_1252_0,835.0,890.0
flow_292_0,836.0,906.0
flow_2096_0,847.0,917.0
flow_2098_0,851.0,903.0
flow_13_0,852.0,921.0
flow_299_0,881.0,950.0
flow_649_0,888.0,956.0
flow_58_0,891.0,966.0
flow_301_0,911.0,981.0
flow_1256_0,912.0,976.0
flow_302_0,914.0,986.0
flow_303_0,916.0,987.0
flow_2093_0,931.0,1036.0
flow_2796_0,934.0,1377.0
flow_61_0,941.0,1460.0
flow_307_0,950.0,1019.0
flow_1262_0,955.0,1040.0
flow_2161_0,1002.0,1056.0
flow_1474_0,1011.0,1063.0
flow_312_0,1013.0,1083.0
flow_39_0,1014.0,1381.0
flow_313_0,1016.0,1086.0
flow_690_0,1041.0,1106.0
flow_1450_0,1043.0,1110.0
flow_2777_0,1046.0,1117.0
flow_1268_0,1055.0,1126.0
flow_315_0,1071.0,1140.0
flow_2175_0,1071.0,1130.0
flow_2173_0,1073.0,1143.0
flow_2111_0,1074.0,1144.0
flow_1707_0,1110.0,1179.0
flow_2184_0,1113.0,1240.0
flow_316_0,1113.0,1183.0
flow_67_0,1122.0,1191.0
flow_2192_0,1131.0,1536.0
flow_317_0,1131.0,1200.0
flow_319_0,1143.0,1212.0
flow_320_0,1145.0,1215.0
flow_1695_0,1148.0,1276.0
flow_1711_0,1150.0,1219.0
flow_1277_0,1172.0,1280.0
flow_324_0,1176.0,1986.0
flow_2186_0,1183.0,1252.0
flow_1715_0,1190.0,1260.0
flow_715_0,1215.0,1956.0
flow_48_0,1221.0,1273.0
flow_2806_0,1224.0,1276.0
flow_335_0,1226.0,1296.0
flow_1719_0,1230.0,1306.0
flow_338_0,1233.0,1303.0
flow_2247_0,1245.0,1297.0
flow_2768_0,1263.0,1333.0
flow_222_0,1266.0,1336.0
flow_53_0,1271.0,1336.0
flow_1493_0,1273.0,1339.0
flow_718_0,1281.0,1396.0
flow_729_0,1283.0,1399.0
flow_344_0,1296.0,1365.0
flow_1485_0,1301.0,1353.0
flow_2212_0,1304.0,1540.0
flow_1727_0,1310.0,1386.0
flow_1886_0,1321.0,1373.0
flow_345_0,1323.0,1406.0
flow_266_0,1324.0,1456.0
flow_1730_0,1351.0,1420.0
flow_347_0,1353.0,1423.0
flow_2129_0,1361.0,1990.0
flow_1698_0,1361.0,1976.0
flow_2144_0,1364.0,1434.0
flow_1492_0,1388.0,1457.0
flow_2213_0,1391.0,1467.0
flow_1714_0,1395.0,1464.0
flow_795_0,1418.0,1487.0
flow_353_0,1431.0,1500.0
flow_354_0,1433.0,1503.0
flow_358_0,1436.0,1505.0
flow_362_0,1438.0,1508.0
flow_367_0,1441.0,1510.0
flow_371_0,1443.0,1513.0
flow_375_0,1445.0,1516.0
flow_377_0,1448.0,1518.0
flow_380_0,1451.0,1520.0
flow_383_0,1453.0,2006.0
flow_2236_0,1461.0,1513.0
flow_239_0,1464.0,1546.0
flow_768_0,1464.0,1576.0
flow_2224_0,1467.0,1550.0
flow_1296_0,1468.0,1580.0
flow_386_0,1471.0,1546.0
flow_388_0,1473.0,1551.0
flow_1736_0,1476.0,1553.0
flow_391_0,1478.0,1549.0
flow_392_0,1482.0,2009.0
flow_745_0,1491.0,1616.0
flow_397_0,1506.0,1586.0
flow_1301_0,1515.0,1620.0
