,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,605.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,786.0
flow_1439_0,260.0,330.0
flow_2035_0,261.0,426.0
flow_1654_0,268.0,337.0
flow_1227_0,271.0,341.0
flow_2042_0,297.0,430.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,381.0,450.0
flow_1230_0,384.0,454.0
flow_2070_0,386.0,438.0
flow_2028_0,435.0,504.0
flow_2081_0,443.0,556.0
flow_2088_0,459.0,560.0
flow_1659_0,460.0,512.0
flow_1445_0,471.0,541.0
flow_2768_0,481.0,533.0
flow_2038_0,484.0,536.0
flow_17_0,503.0,573.0
flow_19_0,506.0,575.0
flow_2058_0,510.0,579.0
flow_1231_0,511.0,1036.0
flow_1233_0,513.0,583.0
flow_1657_0,521.0,596.0
flow_1449_0,531.0,636.0
flow_1234_0,541.0,791.0
flow_1450_0,543.0,613.0
flow_1238_0,544.0,614.0
flow_2100_0,551.0,603.0
flow_1239_0,561.0,636.0
flow_1242_0,563.0,641.0
flow_1453_0,566.0,641.0
flow_11_0,578.0,629.0
flow_610_0,585.0,647.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_212_0,596.0,666.0
flow_213_0,598.0,669.0
flow_1676_0,627.0,698.0
flow_2126_0,639.0,691.0
flow_1457_0,641.0,806.0
flow_2112_0,641.0,806.0
flow_1458_0,643.0,811.0
flow_2127_0,653.0,706.0
flow_2129_0,681.0,732.0
flow_2132_0,683.0,735.0
flow_1248_0,691.0,761.0
flow_1250_0,694.0,810.0
flow_2135_0,711.0,762.0
flow_2139_0,714.0,766.0
flow_1861_0,721.0,836.0
flow_222_0,725.0,1686.0
flow_2144_0,727.0,797.0
flow_619_0,735.0,836.0
flow_1252_0,771.0,861.0
flow_2151_0,771.0,846.0
flow_1254_0,773.0,906.0
flow_1460_0,791.0,860.0
flow_1256_0,791.0,910.0
flow_33_0,793.0,906.0
flow_1258_0,794.0,1016.0
flow_662_0,801.0,853.0
flow_2158_0,803.0,856.0
flow_2161_0,811.0,986.0
flow_2167_0,813.0,991.0
flow_1680_0,826.0,886.0
flow_2098_0,836.0,888.0
flow_2063_0,841.0,892.0
flow_1472_0,841.0,910.0
flow_1260_0,841.0,911.0
flow_1846_0,843.0,895.0
flow_1262_0,844.0,1096.0
flow_2790_0,861.0,986.0
flow_240_0,865.0,1021.0
flow_1691_0,874.0,1100.0
flow_2062_0,881.0,936.0
flow_1263_0,881.0,1136.0
flow_2182_0,891.0,942.0
flow_2193_0,904.0,955.0
flow_1267_0,911.0,981.0
flow_1473_0,913.0,983.0
flow_1268_0,914.0,1140.0
flow_2200_0,925.0,976.0
flow_2145_0,925.0,1096.0
flow_674_0,928.0,980.0
flow_1270_0,932.0,1216.0
flow_1695_0,946.0,1220.0
flow_2798_0,948.0,1018.0
flow_1696_0,974.0,1045.0
flow_2213_0,981.0,1036.0
flow_2215_0,984.0,1387.0
