,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,689.0
flow_1442_0,300.0,748.0
flow_1654_0,340.0,409.0
flow_2028_0,381.0,433.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_1447_0,411.0,481.0
flow_2054_0,420.0,476.0
flow_17_0,431.0,501.0
flow_19_0,433.0,503.0
flow_1448_0,451.0,521.0
flow_1229_0,453.0,526.0
flow_1449_0,454.0,526.0
flow_2058_0,457.0,508.0
flow_1450_0,471.0,946.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1457_0,561.0,1174.0
flow_1458_0,563.0,640.0
flow_1459_0,581.0,651.0
flow_1231_0,583.0,1217.0
flow_1233_0,585.0,671.0
flow_2094_0,601.0,676.0
flow_2097_0,603.0,680.0
flow_214_0,631.0,707.0
flow_217_0,635.0,687.0
flow_1239_0,641.0,886.0
flow_1460_0,641.0,786.0
flow_1242_0,644.0,786.0
flow_1461_0,644.0,714.0
flow_2098_0,646.0,958.0
flow_33_0,661.0,790.0
flow_212_0,669.0,791.0
flow_1463_0,671.0,741.0
flow_213_0,672.0,836.0
flow_1464_0,673.0,744.0
flow_619_0,681.0,733.0
flow_13_0,682.0,734.0
flow_649_0,684.0,746.0
flow_1468_0,701.0,771.0
flow_36_0,712.0,781.0
flow_1470_0,722.0,792.0
flow_38_0,741.0,811.0
flow_39_0,744.0,886.0
flow_1471_0,751.0,891.0
flow_2093_0,751.0,817.0
flow_1472_0,753.0,836.0
flow_2051_0,776.0,846.0
flow_2790_0,778.0,856.0
flow_43_0,791.0,861.0
flow_2764_0,806.0,866.0
flow_2112_0,811.0,906.0
flow_1250_0,813.0,911.0
flow_1473_0,841.0,910.0
flow_1474_0,844.0,1066.0
flow_2110_0,854.0,925.0
flow_222_0,861.0,1615.0
flow_48_0,861.0,1071.0
flow_1252_0,864.0,934.0
flow_2145_0,871.0,923.0
flow_53_0,880.0,1126.0
flow_285_0,891.0,946.0
flow_2796_0,891.0,951.0
flow_637_0,894.0,986.0
flow_2798_0,895.0,946.0
flow_1475_0,911.0,991.0
flow_1254_0,911.0,986.0
flow_1476_0,913.0,1463.0
flow_1256_0,914.0,984.0
flow_2096_0,926.0,977.0
flow_2169_0,940.0,992.0
flow_1478_0,941.0,1021.0
flow_2175_0,943.0,996.0
flow_1480_0,943.0,1046.0
flow_2184_0,953.0,1026.0
flow_1485_0,961.0,1301.0
flow_1486_0,963.0,1096.0
flow_2192_0,981.0,1056.0
flow_60_0,981.0,1051.0
flow_1487_0,991.0,1100.0
flow_2161_0,991.0,1061.0
flow_1488_0,994.0,1064.0
flow_2167_0,994.0,1096.0
flow_2806_0,998.0,1130.0
flow_1490_0,1021.0,1091.0
flow_690_0,1031.0,1106.0
flow_718_0,1033.0,1110.0
flow_2212_0,1081.0,1136.0
flow_1262_0,1101.0,1171.0
flow_1493_0,1101.0,1316.0
flow_1691_0,1104.0,1246.0
flow_1494_0,1104.0,1174.0
flow_2222_0,1111.0,1163.0
flow_67_0,1113.0,1164.0
flow_266_0,1126.0,1177.0
flow_1497_0,1141.0,1246.0
flow_1263_0,1141.0,1251.0
flow_1268_0,1144.0,1214.0
flow_1689_0,1168.0,1326.0
flow_2203_0,1170.0,1251.0
flow_2236_0,1171.0,1222.0
flow_729_0,1175.0,1226.0
flow_745_0,1178.0,1229.0
flow_2243_0,1181.0,1233.0
flow_755_0,1205.0,1257.0
flow_1500_0,1211.0,1281.0
flow_1698_0,1212.0,1276.0
flow_1503_0,1214.0,1326.0
flow_1270_0,1221.0,1331.0
flow_1695_0,1224.0,1294.0
flow_1870_0,1241.0,1366.0
