,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,626.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,631.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1_0,391.0,466.0
flow_4_0,393.0,470.0
flow_227_0,401.0,470.0
flow_229_0,403.0,486.0
flow_230_0,423.0,492.0
flow_232_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_9_0,431.0,626.0
flow_11_0,434.0,503.0
flow_1665_0,447.0,516.0
flow_233_0,453.0,522.0
flow_2054_0,481.0,533.0
flow_235_0,491.0,560.0
flow_238_0,494.0,564.0
flow_1839_0,496.0,567.0
flow_243_0,499.0,569.0
flow_244_0,503.0,573.0
flow_247_0,531.0,600.0
flow_249_0,533.0,603.0
flow_1671_0,581.0,656.0
flow_253_0,583.0,661.0
flow_2074_0,586.0,663.0
flow_254_0,588.0,666.0
flow_257_0,590.0,660.0
flow_258_0,593.0,663.0
flow_13_0,611.0,681.0
flow_1442_0,624.0,695.0
flow_259_0,641.0,716.0
flow_261_0,643.0,721.0
flow_263_0,671.0,741.0
flow_265_0,674.0,746.0
flow_2094_0,681.0,733.0
flow_2097_0,684.0,756.0
flow_268_0,691.0,786.0
flow_269_0,693.0,790.0
flow_2051_0,704.0,775.0
flow_2763_0,708.0,786.0
flow_2098_0,711.0,763.0
flow_271_0,731.0,801.0
flow_2764_0,734.0,805.0
flow_272_0,734.0,806.0
flow_2062_0,738.0,807.0
flow_273_0,751.0,856.0
flow_649_0,751.0,816.0
flow_1679_0,753.0,861.0
flow_275_0,771.0,906.0
flow_277_0,773.0,910.0
flow_280_0,791.0,936.0
flow_281_0,793.0,940.0
flow_1231_0,796.0,1271.0
flow_285_0,811.0,886.0
flow_1685_0,814.0,956.0
flow_2093_0,821.0,896.0
flow_2129_0,831.0,1336.0
flow_2096_0,854.0,925.0
flow_286_0,861.0,931.0
flow_288_0,864.0,1340.0
flow_289_0,867.0,960.0
