,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,181.0,256.0
flow_1436_0,203.0,790.0
flow_1654_0,204.0,277.0
flow_212_0,225.0,296.0
flow_213_0,228.0,299.0
flow_1226_0,241.0,311.0
flow_1227_0,262.0,332.0
flow_222_0,295.0,376.0
flow_1437_0,301.0,371.0
flow_1438_0,304.0,376.0
flow_1439_0,321.0,391.0
flow_1229_0,341.0,436.0
flow_1440_0,373.0,443.0
flow_1441_0,376.0,446.0
flow_619_0,425.0,516.0
flow_610_0,451.0,576.0
flow_1230_0,461.0,531.0
flow_1231_0,464.0,981.0
flow_1445_0,471.0,541.0
flow_1659_0,476.0,528.0
flow_2035_0,481.0,580.0
flow_1233_0,481.0,550.0
flow_1234_0,484.0,556.0
flow_1238_0,487.0,557.0
flow_1239_0,489.0,566.0
flow_637_0,497.0,586.0
flow_1449_0,505.0,606.0
flow_1242_0,531.0,606.0
flow_1450_0,531.0,601.0
flow_2768_0,561.0,613.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1453_0,591.0,660.0
flow_1676_0,616.0,686.0
flow_1457_0,623.0,696.0
flow_1248_0,631.0,701.0
flow_2028_0,635.0,736.0
flow_2038_0,640.0,692.0
flow_1458_0,643.0,740.0
flow_1250_0,651.0,736.0
flow_1460_0,662.0,756.0
flow_1252_0,671.0,740.0
flow_1254_0,701.0,776.0
flow_1256_0,722.0,796.0
flow_1657_0,731.0,786.0
flow_2042_0,751.0,806.0
flow_2070_0,754.0,806.0
flow_1258_0,761.0,876.0
flow_1681_0,771.0,837.0
flow_662_0,771.0,823.0
flow_1260_0,782.0,852.0
flow_1262_0,821.0,890.0
flow_1472_0,831.0,906.0
flow_294_0,841.0,976.0
flow_1263_0,841.0,910.0
flow_674_0,841.0,976.0
flow_1473_0,851.0,921.0
flow_2790_0,854.0,926.0
flow_1680_0,856.0,980.0
flow_1689_0,861.0,913.0
flow_2058_0,878.0,947.0
flow_2088_0,881.0,1046.0
flow_1475_0,883.0,953.0
flow_689_0,884.0,936.0
flow_1691_0,885.0,966.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,986.0
flow_1476_0,911.0,986.0
flow_2798_0,915.0,1007.0
flow_2797_0,921.0,nan
flow_1270_0,941.0,1016.0
flow_304_0,941.0,1046.0
flow_1271_0,947.0,1021.0
flow_1695_0,949.0,1023.0
flow_2100_0,981.0,1033.0
flow_1696_0,984.0,1055.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1076.0
flow_1478_0,1021.0,1091.0
flow_1480_0,1023.0,1094.0
flow_1485_0,1041.0,1111.0
flow_1277_0,1041.0,1110.0
flow_1486_0,1044.0,1226.0
flow_1700_0,1054.0,1125.0
flow_1279_0,1055.0,1126.0
flow_1703_0,1057.0,1127.0
flow_2126_0,1077.0,1128.0
flow_1705_0,1088.0,1226.0
flow_1487_0,1091.0,1231.0
flow_1282_0,1094.0,1231.0
flow_2129_0,1100.0,1152.0
flow_326_0,1101.0,1167.0
flow_2813_0,1110.0,1246.0
flow_2806_0,1115.0,1171.0
flow_2132_0,1130.0,1186.0
flow_329_0,1132.0,1183.0
flow_330_0,1134.0,1186.0
flow_1286_0,1151.0,1221.0
flow_1287_0,1159.0,1229.0
flow_1706_0,1164.0,1235.0
flow_1289_0,1185.0,1266.0
flow_1497_0,1191.0,1686.0
flow_1290_0,1198.0,1270.0
flow_1710_0,1200.0,1286.0
flow_2135_0,1201.0,1256.0
