,enter_time,leave_time
flow_605_0,131.0,266.0
flow_606_0,133.0,271.0
flow_608_0,151.0,221.0
flow_609_0,154.0,286.0
flow_610_0,171.0,291.0
flow_612_0,173.0,316.0
flow_614_0,191.0,320.0
flow_616_0,193.0,336.0
flow_2757_0,205.0,257.0
flow_2758_0,223.0,296.0
flow_617_0,231.0,301.0
flow_619_0,234.0,306.0
flow_2760_0,276.0,476.0
flow_620_0,301.0,376.0
flow_621_0,303.0,381.0
flow_622_0,321.0,396.0
flow_2024_0,323.0,393.0
flow_623_0,323.0,401.0
flow_624_0,326.0,416.0
flow_625_0,328.0,398.0
flow_626_0,332.0,420.0
flow_2025_0,341.0,416.0
flow_627_0,361.0,431.0
flow_628_0,364.0,436.0
flow_2761_0,372.0,425.0
flow_629_0,381.0,451.0
flow_2028_0,381.0,451.0
flow_633_0,383.0,454.0
flow_634_0,385.0,466.0
flow_635_0,388.0,471.0
flow_636_0,390.0,496.0
flow_638_0,393.0,516.0
flow_2034_0,401.0,470.0
flow_642_0,411.0,520.0
flow_2766_0,412.0,480.0
flow_646_0,413.0,546.0
flow_647_0,416.0,486.0
flow_648_0,418.0,550.0
flow_649_0,422.0,506.0
flow_650_0,424.0,566.0
flow_652_0,427.0,497.0
flow_654_0,430.0,570.0
flow_655_0,433.0,586.0
flow_2773_0,436.0,636.0
flow_2038_0,441.0,511.0
flow_1225_0,444.0,516.0
flow_659_0,451.0,521.0
flow_660_0,454.0,590.0
flow_662_0,471.0,606.0
flow_663_0,473.0,610.0
flow_2779_0,482.0,534.0
flow_665_0,491.0,626.0
flow_666_0,493.0,630.0
flow_667_0,497.0,567.0
flow_669_0,503.0,646.0
flow_671_0,521.0,651.0
flow_672_0,523.0,653.0
flow_674_0,533.0,656.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,571.0,659.0
flow_680_0,573.0,676.0
flow_1444_0,581.0,633.0
flow_2764_0,584.0,640.0
flow_681_0,591.0,661.0
flow_1440_0,591.0,726.0
flow_2039_0,593.0,676.0
flow_682_0,594.0,679.0
flow_684_0,596.0,696.0
flow_687_0,611.0,699.0
flow_2040_0,611.0,680.0
flow_2759_0,614.0,684.0
flow_2787_0,622.0,730.0
flow_2043_0,631.0,700.0
flow_688_0,631.0,716.0
flow_689_0,633.0,736.0
flow_2049_0,634.0,706.0
flow_690_0,637.0,707.0
flow_691_0,640.0,741.0
flow_692_0,642.0,744.0
flow_693_0,647.0,747.0
flow_2050_0,651.0,720.0
flow_694_0,653.0,749.0
flow_2051_0,653.0,736.0
flow_695_0,659.0,729.0
flow_214_0,661.0,766.0
flow_696_0,665.0,735.0
flow_697_0,671.0,752.0
flow_698_0,677.0,747.0
flow_699_0,681.0,755.0
