,enter_time,leave_time
flow_2756_0,131.0,296.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_607_0,155.0,300.0
flow_2759_0,201.0,737.0
flow_2760_0,204.0,274.0
flow_2761_0,301.0,371.0
flow_2765_0,304.0,466.0
flow_619_0,311.0,367.0
flow_2766_0,341.0,411.0
flow_2768_0,344.0,471.0
flow_2772_0,361.0,496.0
flow_2773_0,364.0,434.0
flow_2775_0,391.0,500.0
flow_2776_0,393.0,502.0
flow_2024_0,394.0,447.0
flow_2777_0,396.0,505.0
flow_2779_0,411.0,481.0
flow_1442_0,412.0,465.0
flow_2780_0,428.0,508.0
flow_2028_0,452.0,576.0
flow_1444_0,453.0,576.0
flow_1447_0,476.0,528.0
flow_2764_0,481.0,581.0
flow_1448_0,490.0,542.0
flow_1440_0,498.0,586.0
flow_649_0,511.0,581.0
flow_2038_0,512.0,565.0
flow_2785_0,513.0,596.0
flow_2787_0,550.0,620.0
flow_670_0,564.0,633.0
flow_1452_0,572.0,625.0
flow_214_0,581.0,656.0
flow_2789_0,591.0,806.0
flow_1234_0,615.0,806.0
flow_2792_0,632.0,810.0
flow_1459_0,645.0,696.0
flow_1461_0,672.0,727.0
flow_2796_0,693.0,776.0
flow_1463_0,700.0,751.0
flow_2797_0,709.0,826.0
flow_690_0,710.0,766.0
flow_1464_0,714.0,767.0
flow_1239_0,721.0,787.0
flow_2798_0,731.0,856.0
flow_2799_0,751.0,822.0
flow_2054_0,755.0,816.0
flow_2057_0,762.0,nan
flow_1468_0,763.0,816.0
flow_2058_0,764.0,821.0
flow_2061_0,767.0,819.0
flow_2801_0,773.0,846.0
flow_2802_0,790.0,866.0
flow_1470_0,802.0,855.0
flow_2803_0,831.0,906.0
flow_222_0,841.0,nan
flow_2805_0,851.0,926.0
flow_1441_0,856.0,1046.0
flow_718_0,861.0,1050.0
flow_1683_0,871.0,940.0
flow_1450_0,876.0,1126.0
flow_1457_0,911.0,981.0
flow_2094_0,925.0,1130.0
flow_2811_0,933.0,1003.0
flow_1258_0,935.0,1004.0
flow_2097_0,945.0,1146.0
flow_285_0,955.0,nan
flow_288_0,958.0,1046.0
flow_2098_0,966.0,1149.0
flow_1473_0,976.0,1056.0
flow_2812_0,1001.0,1070.0
flow_2815_0,1003.0,1073.0
flow_2817_0,1022.0,1091.0
flow_1231_0,1037.0,1107.0
flow_2818_0,1040.0,1110.0
flow_2093_0,1048.0,1576.0
flow_2121_0,1054.0,1107.0
flow_1692_0,1061.0,1576.0
flow_2819_0,1061.0,1136.0
flow_1488_0,1061.0,1113.0
flow_2810_0,1069.0,1126.0
flow_2820_0,1081.0,1156.0
flow_2821_0,1083.0,1161.0
flow_1694_0,1090.0,1160.0
flow_1490_0,1093.0,1146.0
flow_2822_0,1100.0,1170.0
flow_1271_0,1101.0,1166.0
flow_304_0,1104.0,1186.0
flow_2130_0,1117.0,1170.0
flow_2102_0,1120.0,1581.0
flow_1494_0,1139.0,1197.0
flow_2824_0,1141.0,1210.0
flow_2825_0,1143.0,1226.0
flow_729_0,1151.0,1216.0
flow_745_0,1153.0,1220.0
flow_1485_0,1166.0,1236.0
flow_755_0,1171.0,1236.0
flow_2827_0,1172.0,1242.0
flow_766_0,1175.0,1226.0
flow_778_0,1176.0,1241.0
flow_2136_0,1177.0,1230.0
flow_794_0,1180.0,1234.0
flow_2828_0,1187.0,1257.0
flow_1476_0,1190.0,1259.0
flow_1693_0,1200.0,1252.0
flow_2829_0,1202.0,1271.0
flow_2145_0,1211.0,1276.0
flow_2830_0,1217.0,1287.0
flow_1500_0,1217.0,1277.0
flow_800_0,1222.0,1274.0
flow_2806_0,1228.0,1297.0
flow_1698_0,1230.0,1301.0
flow_2831_0,1232.0,1301.0
flow_2100_0,1233.0,1302.0
flow_1460_0,1233.0,1303.0
flow_2051_0,1241.0,1376.0
flow_330_0,1243.0,1580.0
flow_2832_0,1250.0,1320.0
flow_2833_0,1271.0,1341.0
flow_2110_0,1274.0,1381.0
flow_1505_0,1282.0,1396.0
flow_2834_0,1291.0,1361.0
flow_1282_0,1310.0,nan
flow_2835_0,1311.0,1386.0
flow_2836_0,1317.0,1583.0
flow_2096_0,1321.0,1400.0
flow_2169_0,1322.0,1376.0
flow_1509_0,1334.0,1416.0
flow_2175_0,1342.0,1396.0
flow_2184_0,1348.0,1399.0
flow_2837_0,1351.0,1426.0
flow_2838_0,1371.0,1446.0
flow_2192_0,1374.0,1436.0
flow_2839_0,1377.0,1451.0
flow_2150_0,1379.0,1466.0
flow_828_0,1381.0,1440.0
flow_2199_0,1391.0,nan
flow_2840_0,1397.0,1586.0
flow_2841_0,1417.0,1487.0
flow_2212_0,1423.0,1476.0
flow_2214_0,1429.0,1480.0
flow_2222_0,1457.0,1926.0
