,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,131.0,206.0
flow_208_0,133.0,210.0
flow_1655_0,173.0,276.0
flow_209_0,181.0,281.0
flow_211_0,184.0,254.0
flow_1223_0,185.0,237.0
flow_214_0,211.0,296.0
flow_215_0,214.0,284.0
flow_216_0,231.0,301.0
flow_217_0,234.0,316.0
flow_1658_0,242.0,321.0
flow_218_0,261.0,331.0
flow_219_0,264.0,336.0
flow_221_0,301.0,371.0
flow_225_0,304.0,406.0
flow_227_0,321.0,410.0
flow_229_0,323.0,436.0
flow_1227_0,333.0,386.0
flow_1662_0,334.0,404.0
flow_230_0,341.0,439.0
flow_232_0,343.0,442.0
flow_1663_0,357.0,445.0
flow_233_0,361.0,447.0
flow_234_0,364.0,434.0
flow_1665_0,375.0,450.0
flow_2763_0,407.0,486.0
flow_235_0,411.0,486.0
flow_237_0,414.0,484.0
flow_238_0,431.0,506.0
flow_243_0,433.0,509.0
flow_244_0,451.0,520.0
flow_246_0,454.0,524.0
flow_247_0,457.0,526.0
flow_248_0,459.0,529.0
flow_249_0,463.0,546.0
flow_1671_0,477.0,550.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,501.0,571.0
flow_253_0,504.0,626.0
flow_254_0,506.0,630.0
flow_256_0,510.0,580.0
flow_257_0,513.0,646.0
flow_619_0,521.0,577.0
flow_258_0,531.0,650.0
flow_259_0,533.0,666.0
flow_1230_0,533.0,596.0
flow_1675_0,545.0,615.0
flow_260_0,551.0,621.0
flow_261_0,554.0,670.0
flow_1238_0,558.0,610.0
flow_263_0,571.0,686.0
flow_264_0,574.0,644.0
flow_610_0,581.0,656.0
flow_2035_0,583.0,660.0
flow_637_0,591.0,676.0
flow_265_0,591.0,690.0
flow_267_0,594.0,664.0
flow_1678_0,597.0,668.0
flow_268_0,611.0,693.0
flow_269_0,613.0,695.0
flow_1679_0,617.0,698.0
flow_271_0,631.0,701.0
flow_272_0,633.0,716.0
flow_273_0,636.0,720.0
flow_275_0,638.0,736.0
flow_276_0,640.0,710.0
flow_277_0,643.0,740.0
flow_1244_0,643.0,706.0
flow_1245_0,645.0,710.0
flow_280_0,646.0,756.0
flow_281_0,648.0,759.0
flow_1681_0,652.0,766.0
flow_283_0,654.0,724.0
flow_1682_0,658.0,728.0
flow_285_0,671.0,776.0
flow_286_0,673.0,780.0
flow_1676_0,687.0,746.0
flow_287_0,691.0,761.0
flow_288_0,694.0,826.0
flow_1248_0,702.0,755.0
flow_289_0,711.0,830.0
flow_1685_0,714.0,846.0
flow_290_0,717.0,787.0
flow_291_0,720.0,790.0
flow_292_0,741.0,850.0
flow_294_0,761.0,836.0
flow_297_0,780.0,850.0
flow_1689_0,784.0,856.0
flow_1657_0,791.0,866.0
flow_1436_0,793.0,870.0
flow_299_0,800.0,946.0
flow_2042_0,811.0,886.0
flow_300_0,821.0,891.0
flow_301_0,824.0,951.0
flow_1231_0,831.0,901.0
flow_302_0,841.0,1006.0
flow_303_0,843.0,1011.0
flow_1462_0,850.0,947.0
flow_1260_0,853.0,905.0
flow_304_0,861.0,936.0
flow_307_0,880.0,1036.0
flow_308_0,901.0,971.0
flow_310_0,907.0,977.0
flow_1697_0,928.0,998.0
flow_312_0,941.0,1066.0
flow_313_0,943.0,1070.0
flow_314_0,947.0,1017.0
flow_2054_0,948.0,1026.0
flow_315_0,957.0,1086.0
flow_316_0,967.0,1090.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_674_0,981.0,1076.0
flow_1680_0,983.0,1080.0
flow_317_0,991.0,1106.0
flow_319_0,993.0,1109.0
flow_2798_0,1011.0,1116.0
flow_320_0,1011.0,1136.0
flow_321_0,1014.0,1084.0
flow_324_0,1016.0,1156.0
flow_325_0,1020.0,1089.0
flow_326_0,1022.0,1096.0
flow_1707_0,1038.0,1160.0
flow_328_0,1041.0,1111.0
flow_329_0,1044.0,1126.0
flow_2806_0,1044.0,1114.0
flow_330_0,1046.0,1131.0
flow_331_0,1050.0,1119.0
flow_2088_0,1051.0,1120.0
flow_1696_0,1056.0,1146.0
flow_1273_0,1063.0,1150.0
flow_335_0,1067.0,1176.0
flow_336_0,1072.0,1216.0
flow_1711_0,1078.0,1180.0
flow_338_0,1082.0,1196.0
flow_340_0,1092.0,1162.0
flow_341_0,1097.0,1626.0
flow_342_0,1102.0,1172.0
flow_1715_0,1118.0,1200.0
flow_343_0,1121.0,1191.0
flow_344_0,1124.0,1202.0
flow_345_0,1126.0,1205.0
flow_1700_0,1126.0,1178.0
flow_1703_0,1128.0,1181.0
flow_346_0,1129.0,1200.0
flow_347_0,1132.0,1207.0
flow_349_0,1151.0,1221.0
flow_2129_0,1154.0,nan
flow_351_0,1154.0,nan
flow_353_0,1157.0,1227.0
flow_1719_0,1159.0,1229.0
flow_354_0,1162.0,1246.0
flow_357_0,1180.0,1250.0
flow_358_0,1182.0,1266.0
flow_1722_0,1188.0,nan
flow_2132_0,1191.0,1243.0
flow_362_0,1202.0,1271.0
flow_364_0,1212.0,1282.0
flow_365_0,1217.0,nan
flow_367_0,1227.0,1306.0
flow_1287_0,1230.0,1281.0
flow_2062_0,1231.0,1301.0
flow_1706_0,1236.0,1296.0
flow_1727_0,1238.0,1310.0
flow_370_0,1242.0,1312.0
flow_371_0,1261.0,1330.0
flow_2135_0,1261.0,1316.0
flow_373_0,1264.0,1334.0
flow_1730_0,1274.0,1346.0
flow_375_0,1281.0,1351.0
flow_377_0,1283.0,1366.0
flow_379_0,1291.0,1361.0
flow_2094_0,1297.0,1367.0
flow_380_0,1298.0,1369.0
flow_1714_0,1299.0,nan
flow_2144_0,1302.0,nan
flow_721_0,1304.0,1357.0
flow_382_0,1312.0,1382.0
flow_2098_0,1317.0,1388.0
flow_383_0,1319.0,1388.0
flow_2151_0,1321.0,1376.0
flow_739_0,1324.0,1376.0
flow_384_0,1326.0,1396.0
flow_1734_0,1338.0,1408.0
flow_741_0,1341.0,nan
flow_386_0,1351.0,1426.0
flow_1485_0,1354.0,1426.0
flow_388_0,1354.0,1430.0
flow_789_0,1361.0,1416.0
flow_2182_0,1363.0,1419.0
flow_1736_0,1370.0,1446.0
flow_391_0,1375.0,1451.0
flow_392_0,1382.0,1466.0
flow_1299_0,1390.0,nan
