,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,176.0
flow_1225_0,112.0,196.0
flow_1650_0,121.0,186.0
flow_1651_0,123.0,190.0
flow_1653_0,141.0,216.0
flow_1226_0,149.0,236.0
flow_1654_0,151.0,203.0
flow_2030_0,161.0,216.0
flow_2031_0,164.0,216.0
flow_212_0,172.0,223.0
flow_213_0,174.0,226.0
flow_1837_0,181.0,233.0
flow_1227_0,186.0,259.0
flow_1656_0,221.0,276.0
flow_1228_0,223.0,297.0
flow_1657_0,223.0,280.0
flow_222_0,242.0,293.0
flow_1229_0,260.0,336.0
flow_1839_0,261.0,326.0
flow_2041_0,264.0,316.0
flow_1659_0,281.0,606.0
flow_1436_0,281.0,352.0
flow_1230_0,297.0,456.0
flow_2047_0,301.0,366.0
flow_1231_0,301.0,461.0
flow_2048_0,303.0,371.0
flow_1232_0,315.0,406.0
flow_2055_0,321.0,373.0
flow_2063_0,323.0,376.0
flow_1233_0,329.0,476.0
flow_2067_0,341.0,393.0
flow_1234_0,343.0,480.0
flow_2068_0,344.0,395.0
flow_1844_0,346.0,398.0
flow_2074_0,349.0,401.0
flow_1660_0,351.0,416.0
flow_2077_0,351.0,416.0
flow_1661_0,353.0,420.0
flow_2078_0,354.0,420.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1438_0,381.0,456.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,nan
flow_1238_0,399.0,484.0
flow_2091_0,400.0,452.0
flow_2092_0,402.0,466.0
flow_1239_0,413.0,486.0
flow_1667_0,421.0,nan
flow_2095_0,421.0,496.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1668_0,441.0,nan
flow_1669_0,444.0,nan
flow_2756_0,454.0,536.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_1670_0,471.0,536.0
flow_2099_0,471.0,523.0
flow_2105_0,473.0,526.0
flow_1244_0,483.0,566.0
flow_1245_0,497.0,570.0
flow_2108_0,501.0,553.0
flow_2109_0,504.0,556.0
flow_1246_0,511.0,585.0
flow_1672_0,521.0,nan
flow_2112_0,521.0,nan
flow_2114_0,524.0,577.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,878.0
flow_1846_0,541.0,596.0
flow_1674_0,541.0,596.0
flow_2120_0,544.0,596.0
flow_1249_0,553.0,627.0
flow_2123_0,561.0,616.0
flow_1676_0,563.0,615.0
flow_1849_0,563.0,621.0
flow_1250_0,567.0,646.0
flow_2763_0,567.0,619.0
flow_1251_0,581.0,655.0
flow_1854_0,581.0,636.0
flow_1855_0,584.0,636.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1856_0,601.0,656.0
flow_1859_0,603.0,659.0
flow_1449_0,611.0,681.0
flow_2768_0,615.0,686.0
flow_1254_0,616.0,696.0
flow_2134_0,621.0,676.0
flow_1255_0,631.0,705.0
flow_1861_0,641.0,nan
flow_1862_0,644.0,696.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1680_0,661.0,726.0
flow_1453_0,663.0,736.0
flow_1258_0,676.0,756.0
flow_1683_0,680.0,732.0
flow_1259_0,691.0,nan
flow_2038_0,694.0,776.0
flow_1457_0,701.0,771.0
flow_1684_0,701.0,nan
flow_1260_0,706.0,779.0
flow_2152_0,711.0,766.0
flow_2154_0,713.0,770.0
flow_1261_0,721.0,795.0
flow_2160_0,733.0,786.0
flow_1262_0,736.0,816.0
flow_2028_0,741.0,816.0
flow_1458_0,743.0,820.0
flow_1687_0,750.0,806.0
flow_2161_0,751.0,nan
flow_1263_0,751.0,836.0
flow_2167_0,754.0,nan
flow_1460_0,761.0,832.0
flow_1264_0,766.0,840.0
flow_1688_0,770.0,826.0
flow_2777_0,771.0,827.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_2070_0,807.0,878.0
flow_1690_0,811.0,866.0
flow_1267_0,811.0,1149.0
flow_662_0,824.0,896.0
flow_1268_0,826.0,900.0
flow_1691_0,831.0,883.0
flow_1269_0,841.0,915.0
flow_1692_0,851.0,906.0
flow_2173_0,851.0,906.0
flow_1863_0,854.0,906.0
flow_1270_0,856.0,936.0
flow_1271_0,871.0,944.0
flow_1693_0,871.0,926.0
flow_1272_0,886.0,960.0
flow_1694_0,891.0,956.0
flow_1864_0,891.0,943.0
flow_2195_0,893.0,946.0
flow_1695_0,893.0,946.0
flow_1273_0,901.0,986.0
flow_2201_0,911.0,976.0
flow_1472_0,911.0,986.0
flow_1274_0,914.0,990.0
flow_2202_0,914.0,966.0
flow_1275_0,927.0,1001.0
flow_1696_0,931.0,983.0
flow_2790_0,931.0,1000.0
flow_689_0,938.0,1007.0
flow_1276_0,940.0,1014.0
flow_2058_0,950.0,1020.0
flow_1277_0,953.0,1036.0
flow_2204_0,961.0,1026.0
flow_2207_0,963.0,1030.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1052.0
flow_1698_0,981.0,1096.0
flow_1699_0,984.0,nan
flow_1476_0,991.0,1061.0
flow_1280_0,992.0,1066.0
flow_1700_0,1001.0,1053.0
flow_2221_0,1001.0,1096.0
flow_1703_0,1003.0,1056.0
flow_1870_0,1004.0,nan
flow_1281_0,1005.0,nan
flow_1282_0,1018.0,1091.0
flow_2223_0,1021.0,1100.0
flow_2232_0,1024.0,1076.0
flow_2234_0,1026.0,1136.0
flow_1871_0,1030.0,1082.0
flow_1704_0,1031.0,1101.0
flow_1283_0,1031.0,nan
flow_1874_0,1033.0,1141.0
flow_2100_0,1034.0,1105.0
flow_1705_0,1034.0,1086.0
flow_1284_0,1044.0,1118.0
flow_2247_0,1051.0,nan
flow_2249_0,1054.0,1106.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1146.0
flow_1875_0,1081.0,1166.0
flow_1287_0,1083.0,1156.0
flow_1876_0,1083.0,1170.0
flow_1288_0,1096.0,1170.0
flow_2264_0,1101.0,1246.0
flow_2268_0,1103.0,1250.0
flow_1289_0,1109.0,1182.0
flow_1706_0,1111.0,1163.0
flow_1708_0,1114.0,nan
flow_1290_0,1122.0,1195.0
flow_2126_0,1130.0,1200.0
flow_1291_0,1135.0,1209.0
flow_1709_0,1141.0,1246.0
flow_1710_0,1144.0,1197.0
flow_1292_0,1148.0,1221.0
flow_1293_0,1161.0,1234.0
flow_1713_0,1171.0,1223.0
flow_1714_0,1173.0,1226.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1273.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,nan
flow_1486_0,1231.0,1301.0
flow_1487_0,1234.0,1303.0
flow_1299_0,1243.0,1316.0
flow_2813_0,1251.0,1320.0
flow_1716_0,1251.0,1303.0
flow_2139_0,1257.0,1327.0
flow_1300_0,1264.0,1346.0
flow_1717_0,1271.0,1336.0
flow_1718_0,1273.0,1341.0
flow_1301_0,1285.0,1358.0
flow_1302_0,1306.0,1380.0
flow_1303_0,1327.0,nan
flow_2158_0,1337.0,1416.0
flow_1720_0,1341.0,1406.0
flow_1721_0,1343.0,1410.0
flow_1304_0,1348.0,nan
flow_1305_0,1369.0,1442.0
flow_2273_0,1371.0,1556.0
flow_1880_0,1374.0,1426.0
flow_1306_0,1390.0,1464.0
flow_2145_0,1410.0,1480.0
flow_1723_0,1411.0,1556.0
flow_1307_0,1411.0,1485.0
flow_1724_0,1413.0,1559.0
flow_1506_0,1431.0,1500.0
flow_1308_0,1432.0,1505.0
flow_2820_0,1435.0,nan
flow_1510_0,1451.0,1520.0
flow_1309_0,1453.0,1526.0
flow_1725_0,1461.0,1513.0
flow_1726_0,1463.0,1516.0
flow_1310_0,1474.0,1547.0
flow_2278_0,1491.0,1560.0
flow_2279_0,1494.0,1546.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_2169_0,1511.0,1581.0
flow_2282_0,1521.0,1573.0
flow_1883_0,1523.0,1576.0
flow_1313_0,1524.0,1597.0
flow_1729_0,1531.0,1586.0
flow_1516_0,1531.0,1600.0
flow_1731_0,1533.0,1590.0
flow_1314_0,1547.0,1620.0
flow_1732_0,1561.0,1613.0
flow_1884_0,1561.0,1636.0
flow_1733_0,1564.0,1636.0
flow_1887_0,1564.0,1616.0
flow_1315_0,1570.0,1644.0
flow_1890_0,1581.0,1633.0
flow_1891_0,1584.0,1640.0
flow_1316_0,1593.0,1667.0
flow_1519_0,1611.0,1686.0
flow_1893_0,1611.0,1663.0
flow_2312_0,1613.0,1666.0
flow_724_0,1616.0,1676.0
flow_1317_0,1616.0,1689.0
flow_2244_0,1617.0,1687.0
flow_2320_0,1618.0,1670.0
flow_2326_0,1621.0,1680.0
flow_2327_0,1624.0,1696.0
flow_1318_0,1639.0,1978.0
flow_2329_0,1641.0,1693.0
flow_2330_0,1643.0,1696.0
flow_2111_0,1643.0,1696.0
flow_2222_0,1650.0,1721.0
flow_2333_0,1661.0,1716.0
flow_1735_0,1661.0,1716.0
flow_1319_0,1662.0,1735.0
flow_2334_0,1663.0,1719.0
flow_1737_0,1664.0,1716.0
flow_2335_0,1681.0,2126.0
flow_2336_0,1683.0,2130.0
flow_1320_0,1685.0,1758.0
flow_2251_0,1694.0,1764.0
flow_2257_0,1697.0,1767.0
flow_1739_0,1701.0,1753.0
flow_2341_0,1701.0,1753.0
flow_1740_0,1703.0,1756.0
flow_1895_0,1704.0,2296.0
flow_1321_0,1708.0,1782.0
flow_1896_0,1721.0,nan
flow_2343_0,1724.0,2299.0
flow_2243_0,1731.0,1801.0
flow_1741_0,1731.0,1783.0
flow_1322_0,1731.0,1805.0
flow_1743_0,1733.0,1786.0
flow_1524_0,1734.0,1803.0
flow_2277_0,1737.0,1808.0
flow_1902_0,1741.0,2406.0
flow_2349_0,1743.0,2876.0
flow_2836_0,1751.0,1820.0
flow_1323_0,1754.0,1827.0
flow_2356_0,1761.0,1813.0
flow_1903_0,1763.0,1816.0
flow_2307_0,1777.0,1847.0
flow_1324_0,1777.0,nan
flow_1908_0,1781.0,2880.0
flow_1909_0,1783.0,nan
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_1910_0,1801.0,1853.0
flow_2366_0,1804.0,nan
flow_1327_0,1816.0,1889.0
flow_2852_0,1830.0,1900.0
flow_1328_0,1831.0,1904.0
flow_2340_0,1834.0,1904.0
flow_1329_0,1846.0,1919.0
flow_1330_0,1861.0,1934.0
flow_2274_0,1865.0,1918.0
flow_2305_0,1870.0,1939.0
flow_1331_0,1876.0,1949.0
flow_2294_0,1884.0,2126.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1979.0
flow_1334_0,1921.0,1994.0
flow_1335_0,1936.0,2010.0
flow_1336_0,1951.0,2025.0
flow_1535_0,1951.0,2021.0
flow_2371_0,1951.0,nan
flow_2373_0,1954.0,2006.0
flow_2378_0,1956.0,nan
flow_1917_0,1959.0,2012.0
flow_2390_0,1962.0,nan
flow_1922_0,1965.0,nan
flow_1337_0,1966.0,2039.0
flow_2402_0,1967.0,2019.0
flow_2403_0,1970.0,nan
flow_2404_0,1972.0,nan
flow_1926_0,1975.0,nan
flow_2417_0,1977.0,2029.0
flow_1927_0,1980.0,nan
flow_1338_0,1981.0,2054.0
flow_1930_0,1983.0,nan
flow_1339_0,1996.0,2069.0
flow_1931_0,2001.0,nan
flow_1937_0,2003.0,nan
flow_2429_0,2005.0,2057.0
flow_2430_0,2008.0,nan
flow_1340_0,2011.0,2084.0
flow_2431_0,2011.0,nan
flow_2435_0,2013.0,nan
flow_2359_0,2014.0,2085.0
flow_2441_0,2016.0,nan
flow_2448_0,2018.0,2070.0
flow_2453_0,2021.0,nan
flow_1341_0,2026.0,2099.0
flow_2364_0,2034.0,2104.0
flow_2386_0,2037.0,2107.0
flow_1342_0,2041.0,2114.0
flow_2456_0,2041.0,2093.0
flow_2457_0,2044.0,nan
flow_1343_0,2056.0,2136.0
