,enter_time,leave_time
flow_1652_0,181.0,250.0
flow_207_0,211.0,281.0
flow_208_0,213.0,284.0
flow_1655_0,281.0,351.0
flow_209_0,284.0,356.0
flow_214_0,301.0,456.0
flow_217_0,321.0,461.0
flow_1658_0,324.0,393.0
flow_2763_0,334.0,404.0
flow_2764_0,338.0,408.0
flow_219_0,341.0,410.0
flow_225_0,411.0,486.0
flow_227_0,413.0,490.0
flow_631_0,424.0,496.0
flow_229_0,441.0,510.0
flow_230_0,443.0,526.0
flow_232_0,446.0,529.0
flow_1663_0,448.0,546.0
flow_233_0,450.0,550.0
flow_1665_0,453.0,566.0
flow_235_0,491.0,571.0
flow_238_0,511.0,581.0
flow_243_0,513.0,584.0
flow_244_0,523.0,593.0
flow_247_0,529.0,598.0
flow_249_0,551.0,626.0
flow_1671_0,553.0,631.0
flow_222_0,578.0,648.0
flow_253_0,631.0,700.0
flow_254_0,633.0,766.0
flow_257_0,651.0,721.0
flow_258_0,653.0,724.0
flow_259_0,671.0,770.0
flow_261_0,673.0,772.0
flow_263_0,691.0,761.0
flow_265_0,694.0,775.0
flow_268_0,696.0,778.0
flow_269_0,699.0,780.0
flow_1679_0,701.0,826.0
flow_271_0,704.0,773.0
flow_272_0,721.0,830.0
flow_273_0,723.0,846.0
flow_275_0,741.0,851.0
flow_277_0,743.0,866.0
flow_1231_0,748.0,1236.0
flow_280_0,761.0,870.0
flow_281_0,763.0,872.0
flow_1462_0,775.0,846.0
flow_285_0,781.0,896.0
flow_286_0,784.0,854.0
flow_1471_0,810.0,861.0
flow_1252_0,815.0,946.0
flow_288_0,831.0,901.0
flow_289_0,834.0,906.0
flow_649_0,841.0,950.0
flow_690_0,843.0,976.0
flow_1685_0,851.0,926.0
flow_1442_0,854.0,925.0
flow_292_0,854.0,924.0
flow_1474_0,864.0,980.0
flow_1256_0,873.0,1046.0
flow_2796_0,891.0,nan
flow_2054_0,894.0,946.0
flow_299_0,951.0,1020.0
flow_301_0,954.0,1024.0
flow_1262_0,965.0,1050.0
flow_2806_0,991.0,1042.0
flow_302_0,1011.0,1086.0
flow_303_0,1014.0,1084.0
flow_307_0,1041.0,1110.0
flow_1268_0,1062.0,1146.0
flow_2051_0,1064.0,1135.0
flow_2062_0,1068.0,1226.0
flow_312_0,1071.0,1141.0
flow_313_0,1073.0,1144.0
