,enter_time,leave_time
flow_1436_0,131.0,200.0
flow_1437_0,133.0,296.0
flow_1438_0,151.0,301.0
flow_1439_0,201.0,316.0
flow_1224_0,261.0,336.0
flow_1654_0,281.0,356.0
flow_212_0,300.0,369.0
flow_1440_0,301.0,370.0
flow_213_0,302.0,372.0
flow_1441_0,303.0,1102.0
flow_1442_0,341.0,978.0
flow_619_0,371.0,423.0
flow_1444_0,381.0,451.0
flow_222_0,381.0,836.0
flow_1445_0,384.0,466.0
flow_1447_0,405.0,475.0
flow_2764_0,409.0,476.0
flow_1448_0,419.0,489.0
flow_637_0,425.0,494.0
flow_1449_0,433.0,502.0
flow_1229_0,441.0,510.0
flow_1450_0,447.0,1236.0
flow_214_0,461.0,576.0
flow_217_0,465.0,517.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,586.0
flow_1457_0,551.0,1034.0
flow_1231_0,551.0,1166.0
flow_1233_0,553.0,623.0
flow_1458_0,571.0,640.0
flow_1239_0,571.0,716.0
flow_1459_0,573.0,643.0
flow_2028_0,581.0,633.0
flow_649_0,584.0,836.0
flow_1460_0,590.0,660.0
flow_1461_0,601.0,671.0
flow_1242_0,611.0,680.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_1250_0,741.0,826.0
flow_1252_0,743.0,813.0
flow_1472_0,752.0,826.0
flow_1473_0,767.0,846.0
flow_690_0,771.0,840.0
flow_2790_0,775.0,851.0
flow_2796_0,781.0,886.0
flow_1254_0,781.0,850.0
flow_1474_0,791.0,861.0
flow_1256_0,801.0,871.0
flow_1475_0,811.0,880.0
flow_1476_0,813.0,1312.0
flow_2054_0,821.0,891.0
flow_2058_0,824.0,876.0
flow_1478_0,851.0,1016.0
flow_2798_0,862.0,913.0
flow_1480_0,872.0,1020.0
flow_1262_0,893.0,963.0
flow_285_0,901.0,952.0
flow_288_0,904.0,956.0
flow_1263_0,913.0,1016.0
flow_2806_0,915.0,986.0
flow_1689_0,916.0,1021.0
flow_1485_0,947.0,1296.0
flow_1486_0,962.0,1041.0
flow_1691_0,971.0,1040.0
flow_1487_0,977.0,1086.0
flow_1488_0,990.0,1060.0
flow_1268_0,991.0,1061.0
flow_2810_0,998.0,1067.0
flow_1270_0,1021.0,1090.0
flow_1490_0,1021.0,1091.0
flow_1271_0,1024.0,1096.0
flow_1695_0,1026.0,1096.0
flow_2813_0,1035.0,1106.0
flow_718_0,1053.0,1126.0
flow_1493_0,1055.0,1136.0
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,1186.0
flow_1277_0,1113.0,1183.0
flow_2094_0,1133.0,1240.0
flow_2051_0,1136.0,1236.0
flow_1500_0,1146.0,1216.0
flow_2097_0,1151.0,1256.0
flow_2098_0,1153.0,1511.0
flow_1503_0,1185.0,1266.0
flow_329_0,1185.0,1266.0
flow_2110_0,1203.0,1273.0
flow_1505_0,1211.0,1281.0
flow_729_0,1221.0,1276.0
flow_745_0,1223.0,1279.0
flow_1506_0,1224.0,1346.0
flow_1705_0,1231.0,1346.0
flow_1282_0,1234.0,1306.0
flow_1507_0,1237.0,1351.0
flow_755_0,1241.0,1293.0
flow_778_0,1244.0,nan
flow_2096_0,1259.0,1316.0
flow_1509_0,1263.0,1333.0
flow_1289_0,1271.0,1536.0
flow_1290_0,1273.0,1541.0
flow_336_0,1274.0,1344.0
flow_1510_0,1276.0,1366.0
flow_341_0,1278.0,1351.0
flow_1511_0,1279.0,1370.0
flow_2145_0,1281.0,1333.0
flow_1710_0,1291.0,1366.0
flow_1698_0,1302.0,1356.0
flow_1713_0,1311.0,1386.0
flow_1295_0,1351.0,1426.0
flow_1296_0,1354.0,1424.0
flow_2169_0,1380.0,1432.0
flow_1516_0,1382.0,1451.0
flow_1716_0,1391.0,1466.0
flow_2175_0,1400.0,1456.0
flow_2184_0,1403.0,1460.0
flow_1518_0,1424.0,1536.0
flow_1300_0,1431.0,1506.0
flow_1301_0,1433.0,1504.0
flow_2192_0,1441.0,1496.0
flow_828_0,1443.0,1501.0
flow_1519_0,1445.0,1526.0
flow_1520_0,1466.0,1546.0
flow_2212_0,1480.0,1556.0
flow_2222_0,1521.0,1573.0
flow_2236_0,1528.0,1579.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1626.0
flow_2243_0,1561.0,1613.0
flow_2093_0,1581.0,1637.0
flow_2102_0,1584.0,nan
flow_2836_0,1587.0,1639.0
flow_2840_0,1590.0,1641.0
flow_1726_0,1590.0,1666.0
flow_2846_0,1592.0,1656.0
flow_1527_0,1600.0,1686.0
flow_1528_0,1623.0,1693.0
flow_1720_0,1623.0,1676.0
flow_1310_0,1631.0,1701.0
flow_1529_0,1646.0,2076.0
flow_1530_0,1681.0,1750.0
flow_2852_0,1701.0,1753.0
flow_2242_0,1704.0,1756.0
flow_2292_0,1721.0,1776.0
flow_2293_0,1723.0,1780.0
flow_1732_0,1731.0,1806.0
flow_1314_0,1733.0,1811.0
flow_2305_0,1744.0,1796.0
flow_2309_0,1760.0,1816.0
flow_1534_0,1761.0,1831.0
flow_1724_0,1763.0,1821.0
flow_2317_0,1781.0,1833.0
flow_1535_0,1784.0,1866.0
flow_2319_0,1784.0,1837.0
flow_1737_0,1790.0,1860.0
flow_1319_0,1810.0,1886.0
flow_1740_0,1830.0,1906.0
flow_1538_0,1853.0,1923.0
flow_2357_0,1861.0,1916.0
flow_2358_0,1863.0,1921.0
flow_1741_0,1871.0,1941.0
flow_1743_0,1874.0,1946.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1910.0,2076.0
flow_1543_0,1922.0,1992.0
flow_2858_0,1931.0,1997.0
flow_1544_0,1937.0,2007.0
flow_1325_0,1950.0,2026.0
flow_1545_0,1952.0,2026.0
flow_2872_0,1961.0,2017.0
flow_1546_0,1967.0,2046.0
flow_1327_0,1971.0,2041.0
flow_2376_0,1981.0,2036.0
flow_1547_0,1982.0,2051.0
flow_1329_0,1994.0,2066.0
flow_1548_0,2000.0,2070.0
flow_1331_0,2031.0,2101.0
flow_2847_0,2040.0,2096.0
flow_1551_0,2042.0,2112.0
flow_1333_0,2054.0,2126.0
flow_1552_0,2057.0,2127.0
flow_2437_0,2060.0,2112.0
flow_1555_0,2102.0,2171.0
flow_1337_0,2114.0,2196.0
flow_1556_0,2117.0,2196.0
flow_1338_0,2130.0,2200.0
flow_1557_0,2132.0,2202.0
flow_1339_0,2151.0,2220.0
flow_1560_0,2177.0,2247.0
flow_324_0,2181.0,2247.0
flow_1340_0,2181.0,2766.0
flow_383_0,2183.0,2251.0
flow_1561_0,2191.0,2260.0
flow_1342_0,2201.0,2771.0
flow_1343_0,2221.0,2296.0
flow_1562_0,2221.0,2296.0
flow_1563_0,2224.0,2766.0
flow_1345_0,2241.0,2310.0
flow_1566_0,2261.0,2336.0
flow_1347_0,2263.0,2336.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_2469_0,2302.0,nan
flow_1570_0,2331.0,2400.0
flow_1349_0,2331.0,3126.0
flow_1350_0,2334.0,2416.0
flow_1572_0,2345.0,2416.0
flow_1354_0,2361.0,2436.0
flow_1574_0,2373.0,2770.0
flow_1357_0,2403.0,2476.0
flow_1577_0,2415.0,2858.0
flow_1358_0,2420.0,2748.0
flow_1578_0,2441.0,3126.0
flow_1579_0,2443.0,2516.0
flow_1580_0,2460.0,2536.0
flow_1362_0,2473.0,3130.0
flow_1584_0,2509.0,2578.0
flow_1365_0,2521.0,2596.0
flow_1586_0,2541.0,2616.0
flow_1587_0,2557.0,2627.0
flow_1589_0,2589.0,2658.0
flow_1372_0,2621.0,2691.0
flow_1592_0,2637.0,2716.0
flow_1375_0,2661.0,2736.0
flow_1594_0,2669.0,2738.0
flow_2541_0,2679.0,nan
flow_1376_0,2680.0,2756.0
flow_1597_0,2717.0,3131.0
flow_1598_0,2733.0,2816.0
flow_1380_0,2741.0,2816.0
flow_1599_0,2749.0,2820.0
flow_392_0,2771.0,2827.0
flow_423_0,2775.0,2827.0
flow_1601_0,2777.0,2856.0
flow_1602_0,2797.0,2867.0
flow_1603_0,2817.0,2896.0
flow_2571_0,2829.0,2887.0
flow_1604_0,2837.0,2916.0
flow_1605_0,2857.0,2936.0
flow_1382_0,2871.0,2940.0
flow_1383_0,2873.0,2956.0
flow_1606_0,2877.0,2956.0
flow_1609_0,2937.0,3016.0
flow_1610_0,2960.0,3036.0
flow_2598_0,2964.0,nan
flow_1611_0,2977.0,3047.0
flow_1612_0,2997.0,3076.0
flow_2887_0,3001.0,3053.0
flow_2904_0,3004.0,3056.0
flow_1395_0,3009.0,3078.0
flow_1613_0,3031.0,3100.0
flow_1397_0,3049.0,3118.0
flow_1614_0,3051.0,3120.0
flow_1615_0,3057.0,3127.0
flow_1398_0,3091.0,nan
flow_1618_0,3107.0,3176.0
flow_478_0,3131.0,nan
flow_479_0,3134.0,nan
flow_1620_0,3137.0,3206.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3221.0
flow_1403_0,3164.0,nan
flow_1622_0,3167.0,3237.0
flow_1404_0,3179.0,3249.0
flow_2936_0,3181.0,3233.0
flow_1623_0,3182.0,3251.0
flow_1624_0,3197.0,3266.0
flow_1406_0,3209.0,3278.0
flow_2946_0,3228.0,3280.0
flow_2646_0,3250.0,nan
flow_1628_0,3257.0,3326.0
flow_1629_0,3272.0,3341.0
flow_1409_0,3291.0,3360.0
flow_1631_0,3302.0,3372.0
flow_1632_0,3317.0,3386.0
flow_1633_0,3332.0,3401.0
flow_1415_0,3344.0,3413.0
flow_1634_0,3347.0,3417.0
flow_2653_0,3361.0,nan
flow_1635_0,3362.0,3431.0
flow_2659_0,3364.0,nan
flow_1492_0,3369.0,3421.0
flow_1417_0,3374.0,3444.0
flow_1418_0,3389.0,3458.0
flow_1820_0,3392.0,3443.0
flow_1419_0,3404.0,3473.0
flow_1637_0,3411.0,3481.0
flow_1420_0,3419.0,3488.0
flow_1638_0,3431.0,3500.0
flow_2671_0,3432.0,3483.0
flow_1421_0,3434.0,3503.0
flow_1422_0,3449.0,3518.0
flow_1640_0,3469.0,3539.0
flow_1423_0,3472.0,3542.0
flow_2963_0,3481.0,nan
flow_2965_0,3483.0,nan
flow_1641_0,3492.0,nan
flow_1642_0,3515.0,3584.0
flow_1425_0,3518.0,nan
flow_1643_0,3538.0,nan
flow_2683_0,3541.0,nan
flow_1426_0,3551.0,nan
flow_1644_0,3561.0,nan
