,enter_time,leave_time
flow_2024_0,251.0,571.0
flow_2025_0,253.0,336.0
flow_605_0,271.0,340.0
flow_606_0,274.0,344.0
flow_609_0,291.0,361.0
flow_2027_0,291.0,361.0
flow_610_0,294.0,386.0
flow_2028_0,294.0,376.0
flow_2032_0,311.0,386.0
flow_2034_0,314.0,396.0
flow_612_0,321.0,391.0
flow_614_0,324.0,396.0
flow_2035_0,331.0,401.0
flow_2036_0,334.0,406.0
flow_616_0,341.0,411.0
flow_2037_0,351.0,426.0
flow_2038_0,354.0,436.0
flow_1225_0,357.0,441.0
flow_620_0,381.0,451.0
flow_621_0,384.0,466.0
flow_1657_0,397.0,467.0
flow_622_0,401.0,471.0
flow_623_0,404.0,496.0
flow_624_0,421.0,501.0
flow_626_0,424.0,494.0
flow_628_0,441.0,511.0
flow_1226_0,451.0,536.0
flow_1437_0,453.0,540.0
flow_634_0,471.0,541.0
flow_635_0,474.0,546.0
flow_1436_0,474.0,545.0
flow_1439_0,481.0,nan
flow_636_0,501.0,570.0
flow_2039_0,521.0,590.0
flow_638_0,521.0,591.0
flow_2040_0,523.0,606.0
flow_642_0,524.0,596.0
flow_2759_0,526.0,611.0
flow_2042_0,541.0,611.0
flow_2043_0,544.0,626.0
flow_2045_0,547.0,617.0
flow_2046_0,549.0,620.0
flow_646_0,551.0,626.0
flow_2049_0,553.0,631.0
flow_648_0,554.0,624.0
flow_2050_0,555.0,646.0
flow_2051_0,557.0,650.0
flow_2053_0,560.0,676.0
flow_2054_0,562.0,680.0
flow_650_0,571.0,646.0
flow_654_0,573.0,650.0
flow_2776_0,577.0,636.0
flow_2056_0,581.0,683.0
flow_2057_0,583.0,686.0
flow_2058_0,586.0,689.0
flow_2061_0,588.0,1166.0
flow_2062_0,591.0,2086.0
flow_655_0,591.0,676.0
flow_660_0,593.0,681.0
flow_2065_0,593.0,663.0
flow_2066_0,596.0,667.0
flow_2069_0,599.0,720.0
flow_2070_0,602.0,673.0
flow_662_0,611.0,696.0
flow_663_0,614.0,684.0
flow_2071_0,621.0,691.0
flow_2073_0,624.0,696.0
flow_665_0,631.0,701.0
flow_666_0,634.0,704.0
flow_2076_0,641.0,736.0
flow_2079_0,644.0,714.0
flow_669_0,651.0,721.0
flow_671_0,654.0,736.0
flow_672_0,656.0,740.0
flow_674_0,659.0,746.0
flow_679_0,663.0,756.0
flow_2785_0,672.0,725.0
flow_2080_0,681.0,751.0
flow_680_0,681.0,761.0
flow_682_0,683.0,763.0
flow_2082_0,684.0,756.0
flow_684_0,701.0,770.0
flow_2083_0,701.0,771.0
flow_687_0,703.0,773.0
flow_2084_0,704.0,773.0
flow_670_0,708.0,836.0
flow_688_0,721.0,791.0
flow_2086_0,721.0,790.0
flow_2087_0,723.0,793.0
flow_1441_0,731.0,783.0
flow_1445_0,734.0,840.0
flow_689_0,741.0,816.0
flow_2088_0,741.0,811.0
flow_2089_0,744.0,826.0
flow_691_0,745.0,826.0
flow_692_0,748.0,818.0
flow_693_0,750.0,830.0
flow_1450_0,751.0,803.0
flow_694_0,752.0,846.0
flow_697_0,755.0,850.0
flow_699_0,757.0,828.0
flow_700_0,760.0,866.0
flow_2093_0,771.0,846.0
flow_2094_0,773.0,850.0
flow_703_0,781.0,851.0
flow_705_0,783.0,854.0
flow_706_0,787.0,871.0
flow_708_0,789.0,859.0
flow_2096_0,791.0,866.0
flow_709_0,793.0,886.0
flow_2097_0,793.0,871.0
flow_710_0,797.0,867.0
flow_1449_0,804.0,886.0
flow_2098_0,811.0,891.0
flow_2100_0,831.0,901.0
flow_716_0,831.0,900.0
flow_717_0,833.0,903.0
flow_2101_0,834.0,903.0
flow_719_0,851.0,920.0
flow_2102_0,851.0,920.0
flow_2103_0,853.0,923.0
flow_720_0,854.0,1146.0
flow_2104_0,871.0,940.0
flow_721_0,871.0,1151.0
flow_2106_0,874.0,944.0
flow_722_0,874.0,943.0
flow_2107_0,876.0,1146.0
flow_2110_0,880.0,949.0
flow_2111_0,882.0,951.0
flow_2113_0,884.0,954.0
flow_2116_0,887.0,957.0
flow_2117_0,890.0,959.0
flow_723_0,891.0,960.0
flow_2119_0,892.0,962.0
flow_724_0,893.0,963.0
flow_727_0,895.0,966.0
flow_728_0,898.0,968.0
flow_732_0,901.0,970.0
flow_1681_0,901.0,nan
