,enter_time,leave_time
flow_2756_0,301.0,376.0
flow_607_0,303.0,381.0
flow_1226_0,314.0,447.0
flow_2759_0,321.0,396.0
flow_2027_0,363.0,nan
flow_1437_0,373.0,450.0
flow_610_0,391.0,446.0
flow_1439_0,392.0,477.0
flow_2035_0,402.0,476.0
flow_1659_0,404.0,475.0
flow_1440_0,444.0,497.0
flow_2024_0,448.0,518.0
flow_1441_0,448.0,726.0
flow_1657_0,469.0,726.0
flow_2765_0,471.0,546.0
flow_2768_0,474.0,556.0
flow_2772_0,501.0,570.0
flow_2775_0,503.0,646.0
flow_2776_0,505.0,576.0
flow_2777_0,508.0,651.0
flow_2780_0,511.0,653.0
flow_1445_0,542.0,731.0
flow_1436_0,546.0,730.0
flow_1234_0,561.0,613.0
flow_2038_0,566.0,637.0
flow_2785_0,601.0,671.0
flow_642_0,602.0,653.0
flow_1450_0,603.0,746.0
flow_2042_0,612.0,746.0
flow_2045_0,618.0,670.0
flow_2046_0,622.0,nan
flow_670_0,636.0,706.0
flow_2065_0,664.0,716.0
flow_2070_0,674.0,1002.0
flow_2071_0,692.0,745.0
flow_662_0,701.0,766.0
flow_666_0,708.0,760.0
flow_2079_0,716.0,nan
flow_674_0,751.0,837.0
flow_2080_0,752.0,804.0
flow_2083_0,772.0,825.0
flow_1680_0,784.0,855.0
flow_1683_0,788.0,866.0
flow_2789_0,811.0,886.0
flow_2088_0,812.0,876.0
flow_2792_0,813.0,890.0
flow_2061_0,820.0,890.0
flow_689_0,821.0,881.0
flow_1457_0,826.0,906.0
flow_2797_0,831.0,916.0
flow_1681_0,841.0,896.0
flow_2801_0,851.0,926.0
flow_2802_0,871.0,941.0
flow_1258_0,882.0,933.0
flow_2100_0,902.0,1230.0
flow_2803_0,911.0,981.0
flow_1473_0,922.0,975.0
flow_2805_0,931.0,1056.0
flow_2106_0,945.0,998.0
flow_2113_0,955.0,1007.0
flow_1475_0,955.0,1006.0
flow_1692_0,964.0,1056.0
flow_294_0,981.0,1032.0
flow_1231_0,984.0,1036.0
flow_1694_0,1014.0,1086.0
flow_2126_0,1022.0,1074.0
flow_2129_0,1042.0,1096.0
flow_304_0,1051.0,1103.0
flow_2812_0,1073.0,1143.0
flow_2132_0,1076.0,1127.0
flow_2815_0,1076.0,1166.0
flow_1274_0,1081.0,1147.0
flow_1478_0,1092.0,1150.0
flow_2817_0,1094.0,1171.0
flow_1480_0,1095.0,1197.0
flow_2135_0,1102.0,1196.0
flow_2121_0,1108.0,1186.0
flow_1485_0,1112.0,1165.0
flow_1476_0,1116.0,1186.0
flow_1279_0,1130.0,1201.0
flow_2139_0,1132.0,1201.0
flow_2143_0,1135.0,1187.0
flow_2144_0,1138.0,1236.0
flow_2819_0,1141.0,1211.0
flow_720_0,1152.0,1203.0
flow_1698_0,1154.0,1226.0
flow_721_0,1154.0,1239.0
flow_2820_0,1161.0,1376.0
flow_2821_0,1164.0,1234.0
flow_2151_0,1166.0,1256.0
flow_2130_0,1171.0,1246.0
flow_326_0,1171.0,1236.0
flow_2806_0,1174.0,1226.0
flow_739_0,1181.0,1260.0
flow_741_0,1183.0,1276.0
flow_330_0,1189.0,1241.0
flow_2158_0,1212.0,1280.0
flow_2824_0,1213.0,1286.0
flow_789_0,1221.0,1296.0
flow_2165_0,1221.0,1273.0
flow_1286_0,1224.0,1277.0
flow_2166_0,1225.0,nan
flow_2168_0,1227.0,nan
flow_766_0,1228.0,1306.0
flow_2825_0,1231.0,1310.0
flow_2136_0,1235.0,1326.0
flow_794_0,1237.0,1330.0
flow_2177_0,1239.0,1291.0
flow_2182_0,1247.0,1300.0
flow_1693_0,1253.0,1346.0
flow_2829_0,1274.0,1351.0
flow_800_0,1276.0,1366.0
flow_2190_0,1281.0,1333.0
flow_2830_0,1290.0,1370.0
flow_2831_0,1304.0,1386.0
flow_2193_0,1306.0,1357.0
flow_2200_0,1320.0,1396.0
flow_2832_0,1322.0,1392.0
flow_2210_0,1348.0,1399.0
flow_2213_0,1354.0,1416.0
flow_2062_0,1360.0,1416.0
flow_2215_0,1360.0,1421.0
flow_755_0,1366.0,1420.0
flow_2225_0,1376.0,1428.0
flow_2231_0,1389.0,1440.0
flow_2835_0,1391.0,1461.0
flow_2235_0,1392.0,nan
flow_1718_0,1397.0,1468.0
flow_2239_0,1416.0,nan
flow_2240_0,1419.0,1556.0
flow_1507_0,1426.0,nan
flow_2244_0,1428.0,1561.0
flow_2837_0,1431.0,1500.0
flow_1511_0,1445.0,1556.0
flow_2838_0,1451.0,1521.0
flow_2839_0,1454.0,1524.0
flow_2251_0,1456.0,1636.0
flow_1720_0,1464.0,1546.0
flow_2256_0,1465.0,1517.0
flow_2257_0,1468.0,1640.0
flow_1721_0,1468.0,1538.0
flow_2150_0,1471.0,1546.0
flow_2258_0,1471.0,1523.0
