,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_1837_0,121.0,176.0
flow_1838_0,124.0,nan
flow_1839_0,141.0,256.0
flow_1840_0,144.0,196.0
flow_2041_0,144.0,261.0
flow_1841_0,161.0,213.0
flow_2047_0,168.0,296.0
flow_2048_0,172.0,300.0
flow_1842_0,181.0,233.0
flow_1650_0,191.0,256.0
flow_1651_0,193.0,260.0
flow_2055_0,200.0,316.0
flow_1225_0,201.0,296.0
flow_1653_0,221.0,301.0
flow_2063_0,232.0,320.0
flow_2067_0,248.0,336.0
flow_2068_0,252.0,340.0
flow_2072_0,268.0,320.0
flow_1844_0,271.0,343.0
flow_1845_0,274.0,326.0
flow_2074_0,277.0,345.0
flow_1656_0,281.0,336.0
flow_1657_0,283.0,341.0
flow_2077_0,288.0,348.0
flow_2078_0,292.0,350.0
flow_2081_0,304.0,nan
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1659_0,351.0,403.0
flow_1436_0,354.0,416.0
flow_2095_0,360.0,416.0
flow_1223_0,371.0,466.0
flow_2099_0,376.0,466.0
flow_2756_0,381.0,451.0
flow_607_0,384.0,456.0
flow_2759_0,401.0,471.0
flow_2105_0,406.0,470.0
flow_1232_0,411.0,470.0
flow_1660_0,421.0,496.0
flow_2108_0,421.0,496.0
flow_1661_0,423.0,500.0
flow_2109_0,426.0,501.0
flow_2112_0,441.0,516.0
flow_2114_0,451.0,520.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1846_0,481.0,536.0
flow_2120_0,483.0,541.0
flow_1848_0,486.0,538.0
flow_2123_0,496.0,556.0
flow_1849_0,501.0,560.0
flow_1853_0,504.0,556.0
flow_1854_0,506.0,576.0
flow_1855_0,509.0,581.0
flow_1856_0,511.0,596.0
flow_1857_0,513.0,nan
flow_2127_0,517.0,nan
flow_1858_0,531.0,583.0
flow_1859_0,535.0,600.0
flow_1670_0,541.0,596.0
flow_2133_0,546.0,598.0
flow_2765_0,551.0,626.0
flow_2134_0,551.0,616.0
flow_1861_0,571.0,636.0
flow_1862_0,573.0,641.0
flow_2772_0,573.0,643.0
flow_2142_0,591.0,643.0
flow_1674_0,601.0,656.0
flow_2763_0,621.0,706.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2775_0,651.0,720.0
flow_2777_0,654.0,766.0
flow_642_0,655.0,736.0
flow_2780_0,657.0,727.0
flow_2045_0,672.0,741.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,746.0
flow_1449_0,683.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
