,enter_time,leave_time
flow_2029_0,96.0,516.0
flow_2030_0,100.0,nan
flow_2031_0,104.0,nan
flow_2033_0,112.0,164.0
flow_2041_0,144.0,nan
flow_2047_0,168.0,nan
flow_2048_0,172.0,nan
flow_1225_0,189.0,nan
flow_2055_0,200.0,nan
flow_2063_0,232.0,nan
flow_2067_0,248.0,nan
flow_2068_0,252.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,nan
flow_2077_0,288.0,nan
flow_2078_0,292.0,nan
flow_2081_0,304.0,521.0
flow_2091_0,344.0,nan
flow_2092_0,348.0,nan
flow_2095_0,360.0,nan
flow_2099_0,376.0,nan
flow_2105_0,406.0,nan
flow_2108_0,421.0,nan
flow_2109_0,426.0,nan
flow_2112_0,441.0,nan
flow_2045_0,449.0,nan
flow_2114_0,451.0,nan
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,nan
flow_2123_0,496.0,nan
flow_2127_0,516.0,568.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,nan
flow_2065_0,579.0,nan
flow_2071_0,590.0,nan
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2080_0,626.0,nan
flow_2083_0,631.0,nan
flow_2152_0,641.0,nan
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_607_0,763.0,nan
flow_2106_0,780.0,851.0
flow_2195_0,784.0,nan
flow_2201_0,802.0,nan
flow_2202_0,805.0,nan
flow_2113_0,806.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,866.0
flow_2207_0,820.0,nan
flow_2211_0,832.0,884.0
flow_1847_0,848.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_1466_0,869.0,nan
flow_2232_0,895.0,nan
flow_2143_0,899.0,nan
flow_2234_0,901.0,nan
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_1436_0,944.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1013.0
flow_2165_0,964.0,nan
flow_1449_0,972.0,nan
flow_1457_0,978.0,1030.0
flow_1460_0,984.0,nan
flow_2263_0,992.0,1044.0
flow_2177_0,995.0,nan
flow_2264_0,996.0,nan
flow_2268_0,1012.0,nan
flow_1476_0,1027.0,1079.0
flow_2272_0,1028.0,1080.0
flow_2273_0,1032.0,nan
flow_2190_0,1038.0,nan
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,1124.0
flow_2210_0,1149.0,nan
flow_2303_0,1152.0,1204.0
flow_1486_0,1177.0,nan
flow_2312_0,1188.0,nan
flow_2225_0,1190.0,1260.0
flow_2231_0,1203.0,nan
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_2256_0,1291.0,nan
flow_2258_0,1296.0,nan
flow_2260_0,1299.0,nan
flow_2341_0,1325.0,nan
flow_2343_0,1339.0,nan
flow_2349_0,1381.0,nan
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1461.0
flow_2356_0,1430.0,nan
flow_1507_0,1435.0,nan
flow_2366_0,1500.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_2373_0,1549.0,nan
flow_2291_0,1554.0,nan
flow_2378_0,1580.0,nan
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
flow_2391_0,1632.0,1684.0
flow_1932_0,1646.0,nan
flow_2298_0,1656.0,nan
flow_1520_0,1664.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,nan
flow_2301_0,1679.0,1749.0
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_2408_0,1700.0,1752.0
flow_2417_0,1736.0,nan
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,nan
flow_2430_0,1788.0,nan
flow_2431_0,1792.0,nan
flow_2435_0,1808.0,nan
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,nan
flow_2448_0,1860.0,nan
flow_1535_0,1999.0,2051.0
flow_2347_0,2014.0,nan
flow_1548_0,2195.0,nan
flow_2385_0,2266.0,nan
flow_1556_0,2315.0,nan
flow_1555_0,2317.0,nan
flow_1561_0,2406.0,nan
flow_1566_0,2476.0,nan
flow_1580_0,2672.0,2724.0
flow_1613_0,3215.0,nan
flow_1623_0,3381.0,3451.0
