,enter_time,leave_time
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_2024_0,601.0,671.0
flow_2025_0,604.0,673.0
flow_2788_0,619.0,689.0
flow_2028_0,631.0,701.0
flow_2034_0,634.0,703.0
flow_1847_0,651.0,721.0
flow_2038_0,653.0,724.0
flow_605_0,671.0,740.0
flow_606_0,673.0,743.0
flow_2039_0,681.0,750.0
flow_2040_0,683.0,753.0
flow_608_0,691.0,761.0
flow_609_0,694.0,763.0
flow_610_0,696.0,766.0
flow_612_0,699.0,769.0
flow_614_0,701.0,772.0
flow_2043_0,701.0,770.0
flow_2049_0,704.0,nan
flow_616_0,704.0,775.0
flow_2050_0,707.0,776.0
flow_2051_0,709.0,779.0
flow_2053_0,713.0,nan
flow_2054_0,731.0,801.0
flow_2056_0,734.0,803.0
flow_617_0,771.0,841.0
flow_619_0,774.0,nan
flow_620_0,777.0,846.0
flow_621_0,779.0,849.0
flow_622_0,782.0,852.0
flow_623_0,784.0,855.0
flow_624_0,786.0,858.0
flow_625_0,789.0,859.0
flow_626_0,792.0,862.0
flow_627_0,811.0,881.0
flow_628_0,814.0,883.0
flow_629_0,831.0,901.0
flow_633_0,833.0,904.0
flow_634_0,861.0,nan
flow_635_0,863.0,nan
flow_636_0,866.0,nan
flow_638_0,868.0,nan
flow_642_0,870.0,nan
flow_646_0,873.0,nan
flow_647_0,875.0,945.0
flow_648_0,878.0,nan
flow_649_0,881.0,nan
flow_650_0,884.0,nan
flow_652_0,887.0,957.0
flow_654_0,890.0,nan
flow_655_0,893.0,nan
flow_659_0,895.0,965.0
flow_660_0,898.0,nan
flow_662_0,900.0,nan
flow_663_0,903.0,nan
flow_665_0,905.0,nan
flow_666_0,908.0,nan
flow_667_0,910.0,980.0
flow_669_0,913.0,nan
flow_671_0,916.0,nan
flow_672_0,918.0,nan
flow_674_0,920.0,nan
flow_676_0,923.0,993.0
flow_2057_0,1691.0,1761.0
flow_2058_0,1693.0,1764.0
flow_2061_0,1696.0,1767.0
flow_2854_0,1697.0,1767.0
flow_2062_0,1698.0,nan
flow_2069_0,1701.0,nan
flow_2076_0,1703.0,nan
flow_1526_0,1703.0,nan
flow_2082_0,1705.0,nan
flow_2084_0,1708.0,nan
flow_2086_0,1710.0,nan
flow_2087_0,1713.0,nan
flow_2089_0,1715.0,nan
flow_2093_0,1718.0,nan
flow_2094_0,1720.0,1790.0
flow_2096_0,1723.0,nan
flow_2097_0,1726.0,1797.0
flow_2098_0,1729.0,1799.0
flow_2101_0,1731.0,nan
flow_2102_0,1733.0,nan
flow_2103_0,1736.0,nan
flow_2104_0,1738.0,nan
flow_2110_0,1741.0,nan
flow_2111_0,1743.0,nan
flow_2116_0,1746.0,nan
flow_2117_0,1748.0,nan
flow_2119_0,1751.0,nan
flow_2121_0,1754.0,1824.0
flow_2124_0,1757.0,nan
flow_2125_0,1760.0,nan
flow_2130_0,1762.0,1833.0
flow_2131_0,1765.0,nan
flow_2136_0,1768.0,1838.0
flow_2137_0,1771.0,nan
flow_2138_0,1774.0,nan
flow_2141_0,1776.0,nan
flow_2145_0,1779.0,1849.0
flow_2146_0,1782.0,nan
flow_2147_0,1784.0,nan
flow_2150_0,1787.0,nan
flow_2155_0,1789.0,nan
flow_2156_0,1792.0,nan
flow_2159_0,1794.0,nan
flow_2164_0,1797.0,nan
flow_2169_0,1799.0,1869.0
flow_2172_0,1802.0,nan
flow_2175_0,1805.0,1875.0
flow_2176_0,1808.0,nan
flow_2184_0,1811.0,1882.0
flow_2185_0,1814.0,nan
flow_2188_0,1817.0,nan
flow_2189_0,1819.0,nan
flow_2191_0,1821.0,nan
flow_2192_0,1824.0,1894.0
flow_2194_0,1827.0,nan
flow_2196_0,1830.0,nan
flow_2197_0,1833.0,nan
flow_2198_0,1835.0,nan
flow_2199_0,1838.0,1908.0
flow_1886_0,1840.0,1911.0
flow_2865_0,1840.0,1910.0
flow_2203_0,1843.0,nan
flow_2206_0,1846.0,nan
flow_2209_0,1848.0,nan
flow_2212_0,1851.0,1921.0
flow_2214_0,1853.0,1924.0
flow_2216_0,1856.0,nan
flow_2217_0,1859.0,nan
flow_2218_0,1861.0,nan
flow_2222_0,1864.0,1934.0
flow_2224_0,1867.0,nan
flow_2226_0,1870.0,1940.0
flow_2227_0,1873.0,nan
flow_2229_0,1876.0,nan
flow_2230_0,1878.0,nan
flow_2236_0,1881.0,1951.0
flow_1897_0,1911.0,nan
flow_2241_0,1913.0,nan
flow_2242_0,1951.0,nan
flow_2243_0,1954.0,2024.0
flow_2248_0,1956.0,nan
flow_2253_0,1959.0,nan
flow_2255_0,1963.0,nan
flow_1906_0,1966.0,nan
flow_1916_0,1968.0,nan
flow_2261_0,1970.0,2040.0
flow_2265_0,1973.0,nan
flow_2267_0,1976.0,nan
flow_2269_0,1978.0,nan
flow_2271_0,1980.0,nan
flow_2276_0,1983.0,nan
flow_1541_0,2019.0,2071.0
flow_2281_0,2031.0,nan
flow_2286_0,2033.0,nan
flow_2287_0,2071.0,nan
flow_2288_0,2074.0,nan
flow_2881_0,2116.0,2186.0
flow_2292_0,2121.0,2191.0
flow_2293_0,2123.0,2194.0
flow_2893_0,2321.0,nan
flow_2898_0,2396.0,nan
flow_2919_0,2772.0,2842.0
flow_2921_0,2811.0,nan
