,enter_time,leave_time
flow_607_0,146.0,686.0
flow_1442_0,370.0,422.0
flow_1444_0,444.0,nan
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_1452_0,546.0,598.0
flow_1234_0,575.0,686.0
flow_2029_0,593.0,690.0
flow_1239_0,634.0,nan
flow_1459_0,644.0,696.0
flow_1461_0,672.0,nan
flow_2024_0,672.0,725.0
flow_1463_0,700.0,nan
flow_2028_0,702.0,nan
flow_1464_0,714.0,nan
flow_1847_0,722.0,775.0
flow_2038_0,725.0,778.0
flow_1466_0,725.0,795.0
flow_1468_0,763.0,nan
flow_1470_0,793.0,845.0
flow_2054_0,802.0,nan
flow_2186_0,884.0,954.0
flow_2027_0,921.0,990.0
flow_2046_0,924.0,nan
flow_2079_0,926.0,996.0
flow_1440_0,937.0,nan
flow_1258_0,945.0,1014.0
flow_1473_0,963.0,1033.0
flow_2166_0,969.0,nan
flow_2168_0,972.0,1042.0
flow_1488_0,1061.0,1113.0
flow_1490_0,1087.0,nan
flow_1494_0,1139.0,nan
flow_1485_0,1143.0,1213.0
flow_1496_0,1148.0,1218.0
flow_2235_0,1209.0,1278.0
flow_1500_0,1217.0,nan
flow_2239_0,1231.0,1300.0
flow_1505_0,1282.0,nan
flow_1509_0,1334.0,nan
flow_1523_0,1600.0,nan
flow_1526_0,1632.0,1702.0
flow_1528_0,1694.0,nan
flow_1529_0,1717.0,1769.0
flow_2057_0,1763.0,1815.0
flow_2058_0,1766.0,nan
flow_2061_0,1769.0,1820.0
flow_2094_0,1792.0,nan
flow_2097_0,1798.0,nan
flow_2098_0,1800.0,nan
flow_2121_0,1825.0,1877.0
flow_1534_0,1832.0,nan
flow_2130_0,1834.0,1886.0
flow_2136_0,1840.0,1891.0
flow_2145_0,1850.0,nan
flow_2169_0,1871.0,nan
flow_2175_0,1877.0,nan
flow_2184_0,1883.0,nan
flow_2192_0,1896.0,nan
flow_2199_0,1910.0,1962.0
flow_1886_0,1912.0,nan
flow_2212_0,1922.0,nan
flow_1538_0,1924.0,1976.0
flow_2214_0,1925.0,1978.0
flow_2222_0,1935.0,nan
flow_2226_0,1941.0,1993.0
flow_1541_0,1947.0,2017.0
flow_1540_0,1948.0,nan
flow_2236_0,1952.0,nan
flow_1543_0,1993.0,nan
flow_2339_0,2003.0,nan
flow_2243_0,2026.0,nan
flow_2261_0,2041.0,2094.0
flow_1551_0,2113.0,nan
flow_1552_0,2128.0,nan
flow_2292_0,2192.0,nan
flow_2293_0,2195.0,nan
flow_1557_0,2203.0,nan
flow_1560_0,2248.0,2300.0
flow_1567_0,2346.0,nan
flow_1568_0,2360.0,2412.0
flow_1577_0,2486.0,2538.0
flow_1587_0,2628.0,2680.0
flow_1584_0,2705.0,nan
flow_1602_0,2868.0,nan
flow_1598_0,2929.0,nan
flow_1611_0,3048.0,nan
flow_1615_0,3128.0,nan
flow_1622_0,3238.0,3290.0
flow_1618_0,3303.0,3373.0
flow_1630_0,3341.0,nan
flow_1631_0,3373.0,nan
flow_1634_0,3418.0,3470.0
flow_1637_0,3471.0,3523.0
flow_1640_0,3540.0,nan
