,enter_time,leave_time
flow_1226_0,298.0,nan
flow_2027_0,333.0,916.0
flow_2035_0,344.0,nan
flow_2042_0,390.0,nan
flow_2045_0,396.0,447.0
flow_2046_0,399.0,921.0
flow_1234_0,521.0,573.0
flow_2029_0,521.0,590.0
flow_2065_0,525.0,578.0
flow_2081_0,525.0,595.0
flow_2070_0,534.0,nan
flow_2071_0,537.0,589.0
flow_2079_0,545.0,923.0
flow_2127_0,572.0,642.0
flow_2080_0,572.0,625.0
flow_2083_0,578.0,629.0
flow_2088_0,613.0,nan
flow_2100_0,675.0,nan
flow_607_0,691.0,760.0
flow_2024_0,726.0,796.0
flow_2106_0,727.0,779.0
flow_2113_0,752.0,805.0
flow_2126_0,772.0,nan
flow_1847_0,776.0,845.0
flow_2038_0,779.0,nan
flow_2129_0,779.0,nan
flow_1466_0,797.0,867.0
flow_2132_0,802.0,nan
flow_2135_0,805.0,nan
flow_2186_0,812.0,882.0
flow_2139_0,814.0,nan
flow_2143_0,845.0,897.0
flow_2144_0,849.0,nan
flow_2205_0,869.0,nan
flow_1437_0,876.0,nan
flow_1439_0,881.0,nan
flow_1440_0,884.0,935.0
flow_1441_0,887.0,nan
flow_1445_0,889.0,nan
flow_1258_0,891.0,943.0
flow_2151_0,895.0,nan
flow_1450_0,895.0,nan
flow_2158_0,903.0,nan
flow_1473_0,910.0,962.0
flow_2165_0,910.0,962.0
flow_2166_0,914.0,966.0
flow_2168_0,917.0,969.0
flow_1475_0,940.0,nan
flow_2177_0,941.0,993.0
flow_2182_0,950.0,nan
flow_2190_0,984.0,1036.0
flow_1478_0,985.0,nan
flow_1480_0,1015.0,nan
flow_2254_0,1016.0,nan
flow_2193_0,1022.0,nan
flow_1457_0,1031.0,nan
flow_2200_0,1053.0,nan
flow_1476_0,1080.0,nan
flow_2272_0,1083.0,nan
flow_1485_0,1090.0,1142.0
flow_2210_0,1095.0,1147.0
flow_2213_0,1115.0,nan
flow_2215_0,1120.0,nan
flow_2283_0,1128.0,1198.0
flow_2225_0,1137.0,1189.0
flow_2231_0,1150.0,1201.0
flow_2235_0,1153.0,1206.0
flow_2239_0,1176.0,1228.0
flow_2240_0,1179.0,nan
flow_2244_0,1189.0,nan
flow_2251_0,1215.0,nan
flow_1496_0,1220.0,nan
flow_2256_0,1237.0,1289.0
flow_2257_0,1240.0,nan
flow_2258_0,1242.0,1294.0
flow_2260_0,1245.0,1298.0
flow_2262_0,1346.0,nan
flow_2266_0,1365.0,nan
flow_1507_0,1380.0,1432.0
flow_2274_0,1402.0,nan
flow_1511_0,1422.0,nan
flow_2277_0,1432.0,nan
flow_2284_0,1455.0,nan
flow_2353_0,1465.0,1535.0
flow_2291_0,1501.0,1553.0
flow_2294_0,1525.0,nan
flow_1932_0,1593.0,1644.0
flow_2298_0,1602.0,1655.0
flow_1520_0,1609.0,1661.0
flow_2301_0,1625.0,1678.0
flow_2302_0,1629.0,nan
flow_2307_0,1663.0,nan
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,nan
flow_2061_0,1822.0,1891.0
flow_2121_0,1879.0,nan
flow_2130_0,1887.0,nan
flow_2136_0,1893.0,nan
flow_2323_0,1933.0,nan
flow_2325_0,1939.0,nan
flow_2338_0,1945.0,nan
flow_2339_0,1948.0,2000.0
flow_2340_0,1951.0,nan
flow_2347_0,1961.0,2013.0
flow_2214_0,1979.0,nan
flow_2359_0,1981.0,nan
flow_2360_0,1984.0,nan
flow_2226_0,1995.0,2064.0
flow_2364_0,1995.0,nan
flow_1535_0,2052.0,2122.0
flow_2261_0,2095.0,2165.0
flow_1547_0,2125.0,nan
flow_1548_0,2140.0,2192.0
flow_2385_0,2212.0,2265.0
flow_2386_0,2216.0,nan
flow_1556_0,2260.0,2312.0
flow_1560_0,2303.0,nan
flow_1579_0,2586.0,nan
flow_1584_0,2652.0,2704.0
flow_1580_0,2725.0,nan
flow_1592_0,2780.0,nan
flow_1598_0,2876.0,2928.0
flow_1612_0,3140.0,nan
flow_1613_0,3160.0,3212.0
flow_2009_0,3232.0,nan
flow_1618_0,3250.0,3302.0
flow_1620_0,3280.0,nan
flow_1623_0,3325.0,3377.0
flow_1628_0,3400.0,nan
flow_2019_0,3432.0,nan
flow_1635_0,3505.0,nan
flow_1637_0,3526.0,nan
flow_2021_0,3551.0,nan
flow_1638_0,3566.0,nan
