,enter_time,leave_time
flow_2024_0,221.0,848.0
flow_2025_0,223.0,601.0
flow_2027_0,261.0,331.0
flow_2028_0,264.0,626.0
flow_2032_0,266.0,336.0
flow_2034_0,269.0,631.0
flow_2035_0,273.0,343.0
flow_2036_0,291.0,361.0
flow_2037_0,293.0,364.0
flow_1847_0,301.0,646.0
flow_2038_0,311.0,650.0
flow_2039_0,313.0,676.0
flow_2040_0,316.0,680.0
flow_2042_0,318.0,389.0
flow_2043_0,322.0,696.0
flow_2045_0,325.0,394.0
flow_2046_0,327.0,398.0
flow_2049_0,329.0,700.0
flow_2050_0,331.0,704.0
flow_2051_0,334.0,706.0
flow_2053_0,361.0,709.0
flow_2054_0,363.0,726.0
flow_2056_0,381.0,730.0
flow_2057_0,383.0,1686.0
flow_2058_0,431.0,1690.0
flow_2061_0,433.0,1692.0
flow_2062_0,451.0,1695.0
flow_2065_0,454.0,524.0
flow_2066_0,456.0,nan
flow_2069_0,459.0,1698.0
flow_2070_0,463.0,532.0
flow_2071_0,465.0,536.0
flow_2073_0,467.0,nan
flow_2076_0,470.0,1700.0
flow_2079_0,473.0,543.0
flow_2080_0,501.0,571.0
flow_2082_0,504.0,1702.0
flow_2083_0,506.0,576.0
flow_2084_0,509.0,1705.0
flow_2086_0,512.0,1707.0
flow_2087_0,514.0,1710.0
flow_2088_0,541.0,611.0
flow_2089_0,544.0,1713.0
flow_2093_0,546.0,1715.0
flow_2094_0,549.0,1717.0
flow_2096_0,551.0,1720.0
flow_2097_0,554.0,1723.0
flow_2098_0,601.0,1726.0
flow_2100_0,604.0,674.0
flow_2101_0,631.0,1728.0
flow_2102_0,633.0,1731.0
flow_2103_0,651.0,1733.0
flow_2104_0,653.0,1735.0
flow_2106_0,656.0,726.0
flow_2107_0,658.0,nan
flow_2110_0,662.0,1738.0
flow_2111_0,664.0,1740.0
flow_2113_0,681.0,751.0
flow_2116_0,684.0,1743.0
flow_2117_0,686.0,1746.0
flow_2119_0,689.0,1748.0
flow_2121_0,691.0,1751.0
flow_2122_0,693.0,nan
flow_2124_0,696.0,1754.0
flow_2125_0,699.0,1757.0
flow_2126_0,701.0,771.0
flow_2128_0,704.0,nan
flow_2129_0,707.0,777.0
flow_2130_0,710.0,1760.0
flow_2131_0,713.0,1763.0
flow_2132_0,731.0,801.0
flow_2135_0,733.0,804.0
