,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,131.0,246.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_9_0,181.0,266.0
flow_1652_0,191.0,286.0
flow_11_0,203.0,286.0
flow_209_0,231.0,306.0
flow_214_0,234.0,566.0
flow_13_0,242.0,311.0
flow_1655_0,251.0,321.0
flow_1658_0,314.0,386.0
flow_217_0,331.0,571.0
flow_2763_0,334.0,406.0
flow_219_0,371.0,446.0
flow_2764_0,374.0,445.0
flow_225_0,383.0,452.0
flow_227_0,385.0,455.0
flow_229_0,403.0,472.0
flow_230_0,405.0,475.0
flow_232_0,423.0,492.0
flow_233_0,425.0,495.0
flow_235_0,430.0,499.0
flow_1663_0,434.0,503.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_1839_0,476.0,546.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,523.0,606.0
flow_249_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_253_0,556.0,626.0
flow_254_0,559.0,629.0
flow_257_0,569.0,639.0
flow_631_0,575.0,886.0
flow_2054_0,591.0,643.0
flow_258_0,591.0,661.0
flow_259_0,594.0,676.0
flow_261_0,596.0,681.0
flow_263_0,621.0,691.0
flow_265_0,641.0,710.0
flow_2074_0,643.0,726.0
flow_2051_0,644.0,715.0
flow_1442_0,647.0,718.0
flow_268_0,661.0,731.0
flow_269_0,663.0,733.0
flow_2062_0,674.0,756.0
flow_271_0,681.0,751.0
flow_272_0,684.0,756.0
flow_273_0,701.0,776.0
flow_275_0,703.0,781.0
flow_1679_0,721.0,796.0
flow_649_0,721.0,786.0
flow_277_0,723.0,800.0
flow_2094_0,724.0,776.0
flow_280_0,726.0,816.0
flow_281_0,728.0,820.0
flow_1231_0,736.0,1199.0
flow_2097_0,751.0,806.0
flow_2098_0,754.0,806.0
flow_285_0,771.0,886.0
flow_286_0,774.0,844.0
flow_1462_0,785.0,854.0
flow_288_0,801.0,890.0
flow_1685_0,804.0,896.0
flow_2093_0,811.0,916.0
flow_289_0,821.0,901.0
flow_39_0,821.0,876.0
flow_2096_0,824.0,895.0
flow_2129_0,831.0,1106.0
flow_292_0,851.0,921.0
flow_299_0,872.0,946.0
flow_1252_0,872.0,936.0
flow_1256_0,884.0,940.0
flow_1471_0,891.0,966.0
flow_1474_0,893.0,970.0
flow_2796_0,901.0,957.0
flow_2111_0,904.0,976.0
flow_1450_0,904.0,996.0
flow_58_0,911.0,980.0
flow_61_0,914.0,1400.0
flow_301_0,931.0,1001.0
flow_302_0,934.0,1006.0
flow_690_0,941.0,1000.0
flow_303_0,951.0,1021.0
flow_2144_0,961.0,1030.0
flow_307_0,971.0,1046.0
flow_67_0,990.0,1061.0
flow_2161_0,1002.0,1126.0
flow_1262_0,1014.0,1130.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_2768_0,1036.0,1106.0
flow_2173_0,1038.0,1117.0
flow_718_0,1041.0,1146.0
flow_729_0,1043.0,1150.0
flow_1268_0,1055.0,1166.0
flow_315_0,1066.0,1136.0
flow_316_0,1069.0,1139.0
flow_317_0,1071.0,1156.0
flow_319_0,1073.0,1161.0
flow_320_0,1076.0,1186.0
flow_324_0,1084.0,1356.0
flow_715_0,1095.0,1356.0
flow_1707_0,1121.0,1191.0
flow_745_0,1131.0,1196.0
flow_1695_0,1138.0,1216.0
flow_1492_0,1158.0,1227.0
flow_1711_0,1161.0,1246.0
flow_2186_0,1175.0,1246.0
flow_222_0,1178.0,1248.0
flow_335_0,1191.0,1261.0
flow_338_0,1193.0,1264.0
flow_2175_0,1201.0,1256.0
flow_2184_0,1203.0,1259.0
flow_1715_0,1211.0,1281.0
flow_1277_0,1212.0,1276.0
flow_2247_0,1215.0,1280.0
flow_344_0,1217.0,1287.0
flow_345_0,1220.0,1290.0
flow_347_0,1225.0,1306.0
flow_1719_0,1231.0,1310.0
flow_353_0,1234.0,1312.0
flow_354_0,1271.0,1340.0
flow_1886_0,1281.0,1333.0
flow_266_0,1284.0,1377.0
flow_2777_0,1291.0,1361.0
flow_48_0,1291.0,1343.0
flow_53_0,1294.0,1380.0
flow_1485_0,1301.0,1353.0
flow_358_0,1303.0,1386.0
flow_362_0,1305.0,1390.0
flow_1727_0,1310.0,1406.0
flow_795_0,1324.0,1406.0
flow_239_0,1327.0,1411.0
flow_2806_0,1331.0,1383.0
flow_1493_0,1334.0,1396.0
flow_367_0,1343.0,1426.0
flow_1730_0,1346.0,1431.0
flow_371_0,1363.0,1466.0
flow_375_0,1369.0,1439.0
flow_377_0,1372.0,1471.0
flow_768_0,1381.0,1436.0
flow_1698_0,1384.0,1526.0
flow_380_0,1393.0,1473.0
flow_2192_0,1401.0,1530.0
flow_383_0,1411.0,1506.0
flow_386_0,1413.0,1482.0
flow_388_0,1433.0,1556.0
flow_741_0,1441.0,1560.0
flow_1714_0,1445.0,1515.0
flow_1736_0,1451.0,1576.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1726.0
flow_1296_0,1466.0,1517.0
flow_828_0,1481.0,1536.0
flow_397_0,1503.0,1580.0
flow_398_0,1506.0,1596.0
flow_1281_0,1511.0,1566.0
flow_1518_0,1513.0,1569.0
flow_399_0,1523.0,1593.0
flow_400_0,1525.0,1596.0
flow_402_0,1543.0,1616.0
flow_1301_0,1544.0,1606.0
flow_404_0,1548.0,1619.0
flow_838_0,1557.0,2082.0
flow_407_0,1559.0,1629.0
flow_1299_0,1571.0,1640.0
flow_1720_0,1571.0,1626.0
flow_2840_0,1574.0,1646.0
flow_1721_0,1591.0,1730.0
flow_1724_0,1591.0,1643.0
flow_846_0,1593.0,1646.0
flow_1737_0,1602.0,1654.0
flow_412_0,1611.0,1681.0
flow_1748_0,1641.0,1710.0
flow_413_0,1643.0,1736.0
flow_415_0,1646.0,1716.0
flow_416_0,1649.0,1740.0
flow_417_0,1651.0,1776.0
flow_419_0,1654.0,1724.0
flow_1741_0,1672.0,1725.0
flow_854_0,1694.0,1765.0
flow_1751_0,1701.0,1781.0
flow_1310_0,1732.0,1786.0
flow_423_0,1741.0,1936.0
flow_2212_0,1741.0,1816.0
flow_2215_0,1743.0,1866.0
flow_350_0,1770.0,1822.0
flow_425_0,1783.0,1876.0
flow_426_0,1787.0,1880.0
flow_2224_0,1794.0,1876.0
flow_1527_0,1831.0,1887.0
flow_2216_0,1833.0,1890.0
flow_376_0,1851.0,1976.0
flow_427_0,1853.0,1966.0
flow_329_0,1855.0,1936.0
flow_1759_0,1861.0,1931.0
