,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2035_0,192.0,377.0
flow_2756_0,193.0,286.0
flow_2029_0,201.0,286.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2759_0,233.0,306.0
flow_2046_0,236.0,296.0
flow_1437_0,265.0,376.0
flow_2024_0,273.0,343.0
flow_607_0,291.0,366.0
flow_2765_0,311.0,446.0
flow_1838_0,321.0,391.0
flow_2065_0,322.0,374.0
flow_2038_0,330.0,466.0
flow_2070_0,332.0,649.0
flow_2071_0,336.0,388.0
flow_2081_0,360.0,431.0
flow_2079_0,368.0,476.0
flow_2768_0,371.0,470.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_1439_0,382.0,434.0
flow_1440_0,385.0,437.0
flow_2083_0,395.0,448.0
flow_2088_0,405.0,457.0
flow_2772_0,431.0,516.0
flow_2061_0,446.0,516.0
flow_2775_0,451.0,521.0
flow_2100_0,453.0,826.0
flow_1657_0,459.0,541.0
flow_1441_0,462.0,536.0
flow_2106_0,483.0,535.0
flow_11_0,491.0,542.0
flow_1436_0,502.0,586.0
flow_2776_0,531.0,601.0
flow_2777_0,534.0,736.0
flow_2113_0,537.0,589.0
flow_2780_0,551.0,741.0
flow_1445_0,555.0,607.0
flow_2126_0,585.0,646.0
flow_2127_0,591.0,661.0
flow_2785_0,591.0,661.0
flow_1450_0,602.0,654.0
flow_2129_0,616.0,676.0
flow_2132_0,623.0,680.0
flow_2135_0,628.0,696.0
flow_1226_0,631.0,696.0
flow_1234_0,635.0,686.0
flow_1857_0,641.0,737.0
flow_2139_0,658.0,716.0
flow_2143_0,682.0,735.0
flow_2144_0,686.0,746.0
flow_610_0,701.0,753.0
flow_642_0,705.0,756.0
flow_2121_0,709.0,778.0
flow_2151_0,716.0,786.0
flow_2789_0,721.0,826.0
flow_2792_0,723.0,830.0
flow_1680_0,738.0,808.0
flow_2130_0,743.0,846.0
flow_2158_0,749.0,816.0
flow_2136_0,766.0,851.0
flow_2797_0,782.0,986.0
flow_2165_0,782.0,835.0
flow_2166_0,786.0,866.0
flow_1865_0,801.0,986.0
flow_1466_0,813.0,886.0
flow_670_0,820.0,890.0
flow_2186_0,831.0,906.0
flow_2063_0,841.0,893.0
flow_662_0,841.0,896.0
flow_666_0,844.0,896.0
flow_1681_0,844.0,897.0
flow_1683_0,844.0,996.0
flow_1457_0,866.0,1001.0
flow_1867_0,871.0,941.0
flow_2168_0,873.0,936.0
flow_2205_0,874.0,990.0
flow_2801_0,881.0,996.0
flow_2802_0,884.0,954.0
flow_2803_0,887.0,957.0
flow_2062_0,901.0,966.0
flow_674_0,901.0,967.0
flow_689_0,903.0,971.0
flow_2805_0,910.0,1001.0
flow_1861_0,911.0,976.0
flow_1847_0,918.0,1016.0
flow_1473_0,935.0,988.0
flow_720_0,942.0,993.0
flow_721_0,944.0,1006.0
flow_2177_0,950.0,1002.0
flow_1231_0,950.0,1003.0
flow_239_0,955.0,1602.0
flow_1692_0,957.0,1056.0
flow_46_0,961.0,1117.0
flow_1877_0,961.0,1060.0
flow_1878_0,965.0,1035.0
flow_1475_0,982.0,1046.0
flow_2150_0,982.0,1056.0
flow_2182_0,982.0,1046.0
flow_683_0,1000.0,1096.0
flow_1478_0,1002.0,1066.0
flow_1694_0,1004.0,1096.0
flow_1881_0,1021.0,1091.0
flow_2254_0,1024.0,1100.0
flow_1846_0,1031.0,1082.0
flow_2812_0,1033.0,1103.0
flow_294_0,1033.0,1085.0
flow_266_0,1043.0,1126.0
flow_1480_0,1052.0,1136.0
flow_2190_0,1065.0,1118.0
flow_2815_0,1073.0,1146.0
flow_2817_0,1094.0,1166.0
flow_2272_0,1101.0,1246.0
flow_1485_0,1102.0,1155.0
flow_270_0,1104.0,1186.0
flow_1698_0,1107.0,1191.0
flow_766_0,1108.0,1186.0
flow_58_0,1110.0,1161.0
flow_1476_0,1111.0,1206.0
flow_285_0,1112.0,1182.0
flow_1258_0,1122.0,1173.0
flow_2193_0,1122.0,1176.0
flow_240_0,1124.0,1176.0
flow_2819_0,1124.0,1194.0
flow_284_0,1127.0,1179.0
flow_1274_0,1129.0,1196.0
flow_1281_0,1136.0,1211.0
flow_2283_0,1142.0,1211.0
flow_2820_0,1151.0,1246.0
flow_2821_0,1154.0,1224.0
flow_739_0,1161.0,1226.0
flow_741_0,1163.0,1230.0
flow_56_0,1191.0,1260.0
flow_1892_0,1192.0,1261.0
flow_777_0,1193.0,1306.0
flow_2824_0,1211.0,1310.0
flow_339_0,1218.0,1306.0
flow_2825_0,1231.0,1326.0
flow_2176_0,1241.0,1331.0
flow_1279_0,1251.0,1356.0
flow_1286_0,1253.0,1361.0
flow_1693_0,1254.0,1346.0
flow_794_0,1257.0,1350.0
flow_800_0,1260.0,1376.0
flow_304_0,1261.0,1313.0
flow_1496_0,1264.0,1380.0
flow_755_0,1266.0,1396.0
flow_2829_0,1281.0,1383.0
flow_302_0,1293.0,1385.0
flow_2200_0,1302.0,1356.0
flow_2830_0,1303.0,1388.0
flow_2831_0,1331.0,1406.0
flow_2832_0,1333.0,1410.0
flow_1718_0,1344.0,1414.0
flow_333_0,1346.0,1397.0
flow_1720_0,1348.0,1426.0
flow_1721_0,1351.0,1980.0
flow_1723_0,1354.0,1667.0
flow_1282_0,1371.0,1816.0
flow_222_0,1375.0,1807.0
flow_1724_0,1384.0,1866.0
flow_2835_0,1391.0,1461.0
flow_1904_0,1391.0,1460.0
flow_2191_0,1394.0,1476.0
flow_2210_0,1395.0,1448.0
flow_1507_0,1413.0,1466.0
flow_2213_0,1415.0,1486.0
flow_2215_0,1420.0,1491.0
flow_2837_0,1431.0,1576.0
flow_2225_0,1437.0,1489.0
flow_2838_0,1443.0,1513.0
flow_1511_0,1446.0,1506.0
flow_2231_0,1450.0,1501.0
flow_2235_0,1453.0,1517.0
flow_2239_0,1461.0,1520.0
flow_2240_0,1464.0,1526.0
flow_2353_0,1471.0,1541.0
flow_2244_0,1473.0,1531.0
flow_2251_0,1485.0,1546.0
flow_2839_0,1491.0,1580.0
flow_2256_0,1492.0,1544.0
flow_2257_0,1496.0,1550.0
flow_1292_0,1501.0,1566.0
flow_1293_0,1505.0,1556.0
flow_1896_0,1507.0,1559.0
flow_2258_0,1512.0,1564.0
flow_2260_0,1515.0,1568.0
flow_1886_0,1521.0,1586.0
flow_2806_0,1524.0,1576.0
flow_789_0,1541.0,1606.0
flow_793_0,1543.0,1610.0
flow_2214_0,1544.0,1617.0
flow_843_0,1546.0,1626.0
flow_1735_0,1554.0,1636.0
flow_350_0,1557.0,2010.0
flow_324_0,1561.0,1636.0
flow_2844_0,1571.0,1641.0
flow_1932_0,1587.0,1640.0
flow_2226_0,1594.0,1664.0
flow_2262_0,1616.0,1676.0
flow_2266_0,1621.0,1680.0
flow_1520_0,1636.0,1696.0
flow_2274_0,1647.0,2173.0
flow_2847_0,1651.0,1720.0
flow_2277_0,1653.0,1711.0
flow_2284_0,1662.0,1726.0
flow_1733_0,1669.0,1731.0
flow_326_0,1681.0,1732.0
flow_1923_0,1681.0,1751.0
flow_2851_0,1691.0,1761.0
flow_2391_0,1701.0,1806.0
flow_806_0,1704.0,1777.0
flow_2853_0,1710.0,1780.0
flow_1938_0,1733.0,1786.0
flow_1749_0,1734.0,1805.0
flow_2261_0,1738.0,1808.0
flow_2218_0,1751.0,1896.0
flow_2855_0,1753.0,1901.0
flow_838_0,1767.0,1818.0
flow_2857_0,1781.0,1936.0
flow_1737_0,1791.0,1870.0
flow_1739_0,1801.0,1886.0
flow_1309_0,1804.0,1857.0
flow_2291_0,1822.0,1875.0
flow_2294_0,1845.0,2384.0
flow_2222_0,1846.0,1936.0
flow_330_0,1871.0,1923.0
flow_2861_0,1881.0,1951.0
flow_883_0,1881.0,2010.0
flow_2866_0,1883.0,1954.0
flow_1758_0,1885.0,1956.0
flow_907_0,1885.0,1936.0
flow_2867_0,1921.0,1991.0
flow_2298_0,1922.0,1975.0
flow_1756_0,1941.0,2006.0
flow_1927_0,1945.0,1997.0
flow_1746_0,1956.0,2056.0
