,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,226.0
flow_1436_0,171.0,642.0
flow_1437_0,193.0,263.0
flow_212_0,225.0,306.0
flow_213_0,228.0,310.0
flow_1226_0,231.0,626.0
flow_1438_0,233.0,306.0
flow_1654_0,238.0,346.0
flow_1439_0,311.0,381.0
flow_1227_0,311.0,381.0
flow_1440_0,313.0,384.0
flow_1229_0,351.0,426.0
flow_11_0,362.0,486.0
flow_2035_0,381.0,486.0
flow_2042_0,383.0,490.0
flow_1441_0,391.0,461.0
flow_2070_0,401.0,453.0
flow_1230_0,431.0,501.0
flow_17_0,432.0,526.0
flow_2081_0,432.0,506.0
flow_1231_0,434.0,946.0
flow_1233_0,436.0,530.0
flow_1234_0,439.0,631.0
flow_1659_0,445.0,496.0
flow_19_0,453.0,530.0
flow_2088_0,460.0,511.0
flow_2038_0,471.0,523.0
flow_2768_0,474.0,526.0
flow_1238_0,481.0,551.0
flow_1445_0,483.0,553.0
flow_2028_0,495.0,566.0
flow_619_0,498.0,627.0
flow_1449_0,511.0,596.0
flow_1239_0,531.0,600.0
flow_1450_0,531.0,601.0
flow_1242_0,533.0,616.0
flow_2100_0,541.0,593.0
flow_1657_0,544.0,606.0
flow_2058_0,557.0,696.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1453_0,581.0,701.0
flow_2112_0,591.0,697.0
flow_637_0,611.0,906.0
flow_1457_0,631.0,736.0
flow_1458_0,633.0,740.0
flow_1676_0,634.0,705.0
flow_2126_0,651.0,703.0
flow_2127_0,663.0,714.0
flow_2129_0,681.0,746.0
flow_2132_0,683.0,751.0
flow_1248_0,701.0,771.0
flow_2135_0,701.0,766.0
flow_1250_0,704.0,776.0
flow_1460_0,711.0,780.0
flow_2139_0,721.0,773.0
flow_1252_0,721.0,796.0
flow_1254_0,723.0,801.0
flow_1256_0,741.0,810.0
flow_1861_0,751.0,906.0
flow_2144_0,751.0,836.0
flow_610_0,755.0,840.0
flow_2063_0,761.0,836.0
flow_2790_0,761.0,830.0
flow_1681_0,763.0,840.0
flow_33_0,763.0,846.0
flow_2151_0,791.0,856.0
flow_1680_0,809.0,861.0
flow_2158_0,821.0,873.0
flow_2161_0,831.0,926.0
flow_2062_0,833.0,896.0
flow_1258_0,851.0,1116.0
flow_1260_0,854.0,924.0
flow_1472_0,861.0,930.0
flow_1473_0,864.0,934.0
flow_1262_0,871.0,940.0
flow_1263_0,873.0,956.0
flow_2098_0,879.0,931.0
flow_222_0,885.0,1754.0
flow_1267_0,890.0,960.0
flow_2145_0,894.0,964.0
flow_1691_0,895.0,964.0
flow_662_0,901.0,953.0
flow_2798_0,905.0,1117.0
flow_1475_0,911.0,981.0
flow_1268_0,911.0,980.0
flow_1846_0,911.0,1027.0
flow_294_0,913.0,1030.0
flow_1476_0,914.0,983.0
flow_1478_0,931.0,1001.0
flow_2167_0,941.0,1010.0
flow_1867_0,942.0,994.0
flow_1870_0,943.0,1013.0
flow_674_0,971.0,1026.0
flow_1270_0,971.0,1040.0
flow_1271_0,973.0,1043.0
flow_689_0,974.0,1026.0
flow_1273_0,977.0,1047.0
flow_1480_0,981.0,1051.0
flow_240_0,985.0,1121.0
flow_2797_0,991.0,1396.0
flow_1695_0,995.0,1064.0
flow_1696_0,998.0,1067.0
flow_721_0,1011.0,1086.0
flow_284_0,1028.0,1123.0
flow_1485_0,1031.0,1101.0
flow_1274_0,1031.0,1126.0
flow_1277_0,1034.0,1136.0
flow_1878_0,1036.0,1089.0
flow_2182_0,1051.0,1106.0
flow_1486_0,1053.0,1136.0
flow_58_0,1055.0,1107.0
flow_1487_0,1056.0,1141.0
flow_2247_0,1061.0,1140.0
flow_1700_0,1074.0,1145.0
flow_1703_0,1077.0,1147.0
flow_1881_0,1093.0,1146.0
flow_1279_0,1101.0,1246.0
flow_1282_0,1104.0,1186.0
flow_2169_0,1104.0,1186.0
flow_293_0,1107.0,1191.0
flow_1705_0,1118.0,1206.0
flow_46_0,1121.0,1176.0
flow_318_0,1141.0,1211.0
flow_1286_0,1151.0,1250.0
flow_1287_0,1171.0,1241.0
flow_2193_0,1180.0,1257.0
flow_1689_0,1181.0,1233.0
flow_1497_0,1182.0,1496.0
flow_61_0,1183.0,1266.0
flow_304_0,1184.0,1256.0
flow_348_0,1186.0,1256.0
flow_1289_0,1191.0,1271.0
flow_755_0,1194.0,1265.0
flow_1290_0,1211.0,1286.0
flow_2283_0,1213.0,1276.0
flow_1706_0,1224.0,1295.0
flow_1292_0,1231.0,1496.0
flow_2813_0,1231.0,1306.0
flow_739_0,1231.0,1296.0
flow_741_0,1233.0,1301.0
flow_1710_0,1233.0,1306.0
flow_1713_0,1236.0,1310.0
flow_1714_0,1238.0,1308.0
flow_1293_0,1251.0,1501.0
flow_2820_0,1252.0,1303.0
flow_1716_0,1254.0,1324.0
flow_1892_0,1263.0,1376.0
flow_1503_0,1263.0,1501.0
flow_1896_0,1279.0,1503.0
flow_1295_0,1311.0,1386.0
flow_1506_0,1313.0,1386.0
flow_1296_0,1313.0,1391.0
flow_1725_0,1317.0,1387.0
flow_2186_0,1322.0,1374.0
flow_1726_0,1334.0,1406.0
flow_1507_0,1341.0,1411.0
flow_2200_0,1360.0,1417.0
flow_1299_0,1361.0,1431.0
flow_1300_0,1364.0,1433.0
flow_1732_0,1368.0,1437.0
flow_1510_0,1371.0,1440.0
flow_1511_0,1374.0,1444.0
flow_333_0,1400.0,1452.0
flow_1301_0,1401.0,1470.0
flow_1886_0,1406.0,1516.0
flow_1718_0,1416.0,1536.0
flow_1721_0,1422.0,1516.0
flow_77_0,1441.0,1526.0
flow_1737_0,1448.0,1786.0
flow_1305_0,1451.0,1521.0
flow_2806_0,1456.0,1521.0
flow_1516_0,1463.0,1556.0
flow_352_0,1478.0,1556.0
flow_239_0,1486.0,1546.0
flow_2213_0,1491.0,1546.0
flow_2215_0,1494.0,1666.0
flow_1739_0,1495.0,2206.0
flow_1740_0,1498.0,1576.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1515.0,1596.0
flow_1309_0,1530.0,1801.0
flow_2240_0,1531.0,1586.0
flow_2244_0,1534.0,1586.0
flow_2353_0,1543.0,1606.0
flow_2251_0,1551.0,1603.0
flow_2257_0,1553.0,1606.0
flow_1743_0,1555.0,1636.0
flow_1519_0,1561.0,1636.0
flow_1520_0,1564.0,1634.0
flow_2836_0,1567.0,1639.0
flow_1310_0,1581.0,1656.0
flow_1311_0,1584.0,1654.0
flow_1313_0,1600.0,1670.0
flow_326_0,1601.0,1676.0
flow_355_0,1604.0,1674.0
flow_329_0,1604.0,1656.0
flow_789_0,1611.0,1676.0
flow_793_0,1613.0,1680.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1623.0,1716.0
flow_843_0,1631.0,1683.0
flow_2222_0,1643.0,1716.0
flow_2203_0,1660.0,1777.0
flow_2262_0,1681.0,1732.0
flow_2266_0,1683.0,1735.0
flow_1750_0,1684.0,1755.0
flow_1316_0,1691.0,1761.0
flow_1317_0,1693.0,1764.0
flow_368_0,1704.0,1774.0
flow_376_0,1708.0,1777.0
flow_2274_0,1711.0,2116.0
flow_838_0,1712.0,1764.0
flow_2277_0,1714.0,1766.0
flow_1724_0,1716.0,1767.0
flow_1318_0,1721.0,1791.0
flow_2284_0,1731.0,1816.0
