,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,131.0,236.0
flow_1652_0,191.0,266.0
flow_207_0,194.0,264.0
flow_208_0,196.0,267.0
flow_209_0,241.0,346.0
flow_214_0,243.0,436.0
flow_1655_0,271.0,341.0
flow_217_0,291.0,441.0
flow_219_0,316.0,386.0
flow_1658_0,319.0,389.0
flow_9_0,331.0,436.0
flow_11_0,334.0,406.0
flow_2763_0,339.0,409.0
flow_2764_0,342.0,411.0
flow_225_0,350.0,446.0
flow_227_0,371.0,451.0
flow_229_0,393.0,476.0
flow_13_0,401.0,471.0
flow_230_0,411.0,480.0
flow_232_0,431.0,500.0
flow_233_0,433.0,516.0
flow_1663_0,451.0,520.0
flow_1665_0,453.0,586.0
flow_235_0,481.0,591.0
flow_238_0,483.0,553.0
flow_631_0,495.0,746.0
flow_243_0,501.0,571.0
flow_2054_0,531.0,583.0
flow_1671_0,591.0,660.0
flow_244_0,593.0,663.0
flow_649_0,601.0,666.0
flow_1442_0,618.0,688.0
flow_247_0,631.0,700.0
flow_249_0,633.0,716.0
flow_2074_0,636.0,721.0
flow_2051_0,644.0,715.0
flow_2062_0,648.0,717.0
flow_253_0,650.0,736.0
flow_254_0,653.0,739.0
flow_257_0,658.0,728.0
flow_258_0,661.0,731.0
flow_259_0,663.0,756.0
flow_222_0,666.0,736.0
flow_2094_0,691.0,743.0
flow_1679_0,691.0,760.0
flow_1839_0,694.0,763.0
flow_2097_0,694.0,806.0
flow_2098_0,711.0,763.0
flow_261_0,711.0,780.0
flow_263_0,714.0,784.0
flow_1231_0,718.0,1162.0
flow_265_0,731.0,816.0
flow_268_0,733.0,819.0
flow_269_0,736.0,836.0
flow_271_0,738.0,809.0
flow_272_0,741.0,839.0
flow_273_0,744.0,843.0
flow_275_0,746.0,845.0
flow_277_0,749.0,847.0
flow_280_0,751.0,850.0
flow_281_0,754.0,876.0
flow_285_0,763.0,896.0
flow_2096_0,764.0,835.0
flow_286_0,781.0,851.0
flow_288_0,786.0,900.0
flow_1685_0,790.0,881.0
flow_2768_0,793.0,863.0
flow_1462_0,805.0,876.0
flow_2093_0,811.0,862.0
flow_289_0,821.0,916.0
flow_1471_0,831.0,886.0
flow_1252_0,835.0,889.0
flow_2796_0,861.0,997.0
flow_39_0,881.0,1001.0
flow_292_0,881.0,951.0
flow_2129_0,891.0,1006.0
flow_2144_0,894.0,976.0
flow_58_0,901.0,976.0
flow_1450_0,911.0,966.0
flow_266_0,913.0,969.0
flow_299_0,923.0,1066.0
flow_1256_0,926.0,986.0
flow_61_0,931.0,1544.0
flow_690_0,939.0,991.0
flow_2111_0,944.0,1070.0
flow_301_0,961.0,1031.0
flow_302_0,964.0,1071.0
flow_239_0,964.0,1086.0
flow_2161_0,975.0,1026.0
flow_1262_0,995.0,1046.0
flow_67_0,1002.0,1071.0
flow_715_0,1005.0,1126.0
flow_718_0,1011.0,1076.0
flow_729_0,1013.0,1080.0
flow_303_0,1021.0,1091.0
flow_307_0,1024.0,1107.0
flow_48_0,1031.0,1083.0
flow_1474_0,1034.0,1096.0
flow_2806_0,1051.0,1102.0
flow_2175_0,1061.0,1116.0
flow_2184_0,1063.0,1119.0
flow_745_0,1081.0,1136.0
flow_1268_0,1092.0,1156.0
flow_53_0,1101.0,1160.0
flow_1492_0,1105.0,1174.0
flow_1707_0,1110.0,1186.0
flow_312_0,1131.0,1201.0
flow_1711_0,1150.0,1226.0
flow_1695_0,1162.0,1216.0
flow_1493_0,1171.0,1236.0
flow_313_0,1171.0,1241.0
flow_1715_0,1190.0,1260.0
flow_315_0,1211.0,1286.0
flow_2247_0,1222.0,1276.0
flow_768_0,1225.0,1279.0
flow_1719_0,1230.0,1316.0
flow_2777_0,1233.0,1303.0
flow_2186_0,1235.0,1316.0
flow_2173_0,1251.0,1320.0
flow_316_0,1253.0,1346.0
flow_1277_0,1262.0,1356.0
flow_1698_0,1281.0,1826.0
flow_795_0,1294.0,1366.0
flow_1485_0,1331.0,1383.0
flow_317_0,1331.0,1400.0
flow_319_0,1333.0,1416.0
flow_320_0,1336.0,1420.0
flow_324_0,1338.0,1408.0
flow_1727_0,1341.0,1436.0
flow_335_0,1344.0,1415.0
flow_338_0,1347.0,1417.0
