,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,186.0
flow_610_0,131.0,200.0
flow_612_0,133.0,216.0
flow_614_0,140.0,221.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,224.0
flow_617_0,161.0,231.0
flow_619_0,175.0,296.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2028_0,191.0,261.0
flow_2034_0,194.0,263.0
flow_622_0,196.0,265.0
flow_623_0,203.0,286.0
flow_2757_0,205.0,257.0
flow_2038_0,221.0,291.0
flow_624_0,221.0,290.0
flow_2039_0,223.0,306.0
flow_625_0,224.0,294.0
flow_626_0,227.0,306.0
flow_627_0,231.0,301.0
flow_2040_0,241.0,310.0
flow_2758_0,243.0,356.0
flow_2043_0,246.0,326.0
flow_628_0,251.0,326.0
flow_629_0,254.0,324.0
flow_2760_0,262.0,360.0
flow_2761_0,265.0,317.0
flow_633_0,273.0,343.0
flow_2049_0,277.0,376.0
flow_2050_0,280.0,349.0
flow_2051_0,283.0,1196.0
flow_2053_0,285.0,380.0
flow_634_0,291.0,366.0
flow_635_0,293.0,371.0
flow_2054_0,303.0,373.0
flow_2056_0,306.0,386.0
flow_2057_0,309.0,379.0
flow_2058_0,311.0,382.0
flow_636_0,311.0,386.0
flow_638_0,313.0,391.0
flow_2061_0,314.0,385.0
flow_2766_0,326.0,576.0
flow_2062_0,331.0,400.0
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_2069_0,371.0,440.0
flow_647_0,371.0,441.0
flow_2076_0,391.0,460.0
flow_648_0,391.0,460.0
flow_2082_0,393.0,476.0
flow_649_0,394.0,466.0
flow_650_0,396.0,476.0
flow_2084_0,396.0,481.0
flow_2086_0,398.0,468.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,484.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2089_0,423.0,492.0
flow_2773_0,423.0,580.0
flow_2093_0,426.0,495.0
flow_1225_0,431.0,500.0
flow_2094_0,443.0,513.0
flow_659_0,443.0,513.0
flow_2096_0,446.0,1106.0
flow_2097_0,449.0,519.0
flow_2770_0,451.0,521.0
flow_2098_0,452.0,522.0
flow_2771_0,454.0,524.0
flow_2101_0,459.0,528.0
