,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,186.0
flow_2032_0,109.0,226.0
flow_2034_0,117.0,191.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,230.0
flow_2037_0,129.0,316.0
flow_2038_0,133.0,216.0
flow_2039_0,151.0,221.0
flow_2040_0,153.0,236.0
flow_605_0,171.0,240.0
flow_2042_0,171.0,241.0
flow_2043_0,174.0,243.0
flow_606_0,174.0,244.0
flow_609_0,191.0,261.0
flow_2045_0,201.0,271.0
flow_610_0,203.0,316.0
flow_2046_0,203.0,274.0
flow_2049_0,205.0,275.0
flow_2050_0,208.0,277.0
flow_2051_0,210.0,1276.0
flow_2053_0,213.0,283.0
flow_612_0,221.0,291.0
flow_614_0,224.0,293.0
flow_616_0,227.0,296.0
flow_2054_0,231.0,300.0
flow_2056_0,233.0,303.0
flow_2057_0,236.0,306.0
flow_2058_0,238.0,309.0
flow_2061_0,241.0,620.0
flow_2062_0,243.0,977.0
flow_2065_0,245.0,316.0
flow_2066_0,248.0,320.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_2069_0,271.0,366.0
flow_2070_0,274.0,344.0
flow_623_0,291.0,366.0
flow_624_0,293.0,371.0
flow_2071_0,301.0,371.0
flow_2073_0,304.0,376.0
flow_2076_0,307.0,386.0
flow_2079_0,309.0,379.0
flow_2080_0,311.0,382.0
flow_626_0,311.0,381.0
flow_2082_0,314.0,390.0
flow_2083_0,317.0,388.0
flow_2084_0,320.0,392.0
flow_2086_0,325.0,395.0
flow_2087_0,329.0,398.0
flow_628_0,331.0,401.0
flow_2088_0,333.0,403.0
flow_2089_0,351.0,420.0
flow_2093_0,353.0,423.0
flow_1225_0,359.0,428.0
flow_1437_0,361.0,536.0
flow_634_0,371.0,441.0
flow_2094_0,371.0,440.0
flow_2096_0,373.0,443.0
flow_635_0,374.0,443.0
flow_2097_0,376.0,446.0
flow_2098_0,378.0,449.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,456.0
flow_636_0,391.0,460.0
flow_2102_0,392.0,461.0
flow_1439_0,392.0,486.0
flow_638_0,394.0,464.0
flow_642_0,408.0,506.0
flow_2103_0,411.0,480.0
flow_2104_0,413.0,496.0
flow_1657_0,414.0,485.0
flow_2106_0,431.0,501.0
