,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,536.0
flow_1655_0,261.0,331.0
flow_217_0,276.0,541.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,373.0,442.0
flow_227_0,376.0,445.0
flow_229_0,423.0,492.0
flow_230_0,426.0,495.0
flow_232_0,428.0,497.0
flow_233_0,430.0,501.0
flow_1663_0,435.0,504.0
flow_235_0,438.0,507.0
flow_1665_0,447.0,516.0
flow_2054_0,481.0,533.0
flow_1839_0,501.0,571.0
flow_238_0,516.0,586.0
flow_243_0,519.0,589.0
flow_244_0,521.0,592.0
flow_2763_0,529.0,598.0
flow_2764_0,532.0,601.0
flow_1671_0,561.0,630.0
flow_631_0,566.0,846.0
flow_247_0,581.0,650.0
flow_249_0,583.0,653.0
flow_253_0,603.0,672.0
flow_254_0,605.0,675.0
flow_257_0,610.0,681.0
flow_258_0,613.0,683.0
flow_1442_0,614.0,685.0
flow_2051_0,617.0,688.0
flow_259_0,641.0,710.0
flow_2074_0,643.0,713.0
flow_222_0,653.0,724.0
flow_261_0,661.0,730.0
flow_2094_0,661.0,713.0
flow_263_0,664.0,734.0
flow_2097_0,664.0,826.0
flow_2062_0,674.0,744.0
flow_265_0,681.0,750.0
flow_2098_0,694.0,747.0
flow_268_0,701.0,770.0
flow_269_0,703.0,773.0
flow_271_0,721.0,791.0
flow_272_0,724.0,793.0
flow_273_0,726.0,796.0
flow_1679_0,729.0,799.0
flow_275_0,731.0,802.0
flow_277_0,734.0,804.0
flow_280_0,736.0,806.0
flow_1231_0,754.0,1240.0
flow_1_0,761.0,841.0
flow_4_0,763.0,856.0
flow_281_0,771.0,840.0
flow_1685_0,784.0,856.0
flow_649_0,801.0,876.0
flow_285_0,813.0,886.0
flow_2096_0,814.0,884.0
flow_286_0,831.0,901.0
flow_2093_0,831.0,896.0
flow_288_0,834.0,1026.0
flow_2796_0,834.0,1016.0
flow_1471_0,851.0,903.0
flow_289_0,901.0,976.0
