,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,282.0,335.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_619_0,361.0,412.0
flow_2775_0,363.0,446.0
flow_2054_0,365.0,417.0
flow_1442_0,370.0,422.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2057_0,395.0,1006.0
flow_2779_0,411.0,481.0
flow_2058_0,412.0,476.0
flow_1440_0,422.0,716.0
flow_2061_0,424.0,477.0
flow_2780_0,430.0,499.0
flow_1847_0,433.0,486.0
flow_1444_0,444.0,547.0
flow_607_0,455.0,524.0
flow_1447_0,476.0,528.0
flow_2029_0,501.0,570.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,582.0
flow_2094_0,533.0,596.0
flow_2097_0,539.0,600.0
flow_2787_0,571.0,641.0
flow_2098_0,586.0,637.0
flow_2789_0,591.0,660.0
flow_1452_0,592.0,645.0
flow_1441_0,596.0,686.0
flow_214_0,601.0,686.0
flow_2792_0,632.0,701.0
flow_1234_0,655.0,726.0
flow_2093_0,656.0,767.0
flow_2764_0,660.0,736.0
flow_649_0,661.0,737.0
flow_1459_0,662.0,715.0
flow_1461_0,683.0,740.0
flow_1857_0,701.0,806.0
flow_2796_0,701.0,771.0
flow_2121_0,715.0,768.0
flow_2130_0,723.0,775.0
flow_2797_0,741.0,1176.0
flow_2051_0,743.0,794.0
flow_2798_0,744.0,816.0
flow_2063_0,744.0,846.0
flow_2136_0,745.0,798.0
flow_2102_0,753.0,856.0
flow_1463_0,753.0,826.0
flow_1464_0,755.0,830.0
flow_670_0,756.0,846.0
flow_683_0,758.0,851.0
flow_2799_0,771.0,841.0
flow_1450_0,772.0,826.0
flow_2801_0,773.0,866.0
flow_1468_0,773.0,833.0
flow_222_0,780.0,1273.0
flow_239_0,797.0,867.0
flow_1470_0,822.0,875.0
flow_2145_0,823.0,886.0
flow_2027_0,831.0,900.0
flow_2046_0,834.0,946.0
flow_2079_0,836.0,916.0
flow_2166_0,839.0,950.0
flow_690_0,841.0,907.0
flow_718_0,843.0,910.0
flow_2168_0,843.0,921.0
flow_1239_0,851.0,907.0
flow_2802_0,851.0,920.0
flow_266_0,851.0,921.0
flow_2803_0,853.0,936.0
flow_270_0,854.0,936.0
