,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_214_0,323.0,606.0
flow_217_0,331.0,611.0
flow_219_0,363.0,466.0
flow_225_0,401.0,471.0
flow_227_0,403.0,506.0
flow_229_0,413.0,510.0
flow_230_0,415.0,512.0
flow_1839_0,423.0,493.0
flow_1663_0,429.0,515.0
flow_232_0,433.0,518.0
flow_233_0,435.0,536.0
flow_1665_0,447.0,540.0
flow_235_0,456.0,556.0
flow_2054_0,471.0,523.0
flow_631_0,475.0,606.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_247_0,514.0,616.0
flow_249_0,521.0,621.0
flow_2763_0,559.0,636.0
flow_253_0,561.0,636.0
flow_2764_0,562.0,631.0
flow_254_0,563.0,639.0
flow_1671_0,581.0,656.0
flow_257_0,584.0,654.0
flow_2051_0,584.0,653.0
flow_1442_0,614.0,685.0
flow_2074_0,621.0,690.0
flow_258_0,624.0,694.0
flow_2094_0,631.0,683.0
flow_2097_0,633.0,696.0
flow_259_0,641.0,710.0
flow_2098_0,651.0,703.0
flow_261_0,656.0,725.0
flow_2062_0,658.0,727.0
flow_263_0,659.0,729.0
flow_265_0,665.0,734.0
flow_268_0,671.0,740.0
flow_649_0,671.0,776.0
flow_269_0,673.0,742.0
flow_271_0,676.0,747.0
flow_1679_0,685.0,754.0
flow_272_0,693.0,762.0
flow_273_0,696.0,765.0
flow_275_0,698.0,768.0
flow_277_0,704.0,786.0
flow_1462_0,705.0,786.0
flow_280_0,707.0,790.0
flow_281_0,713.0,846.0
flow_1_0,721.0,791.0
flow_4_0,723.0,846.0
flow_9_0,726.0,836.0
flow_11_0,730.0,851.0
flow_13_0,733.0,803.0
flow_285_0,761.0,836.0
flow_286_0,764.0,834.0
flow_1231_0,766.0,1296.0
flow_2093_0,781.0,856.0
flow_2096_0,784.0,854.0
flow_1685_0,791.0,906.0
flow_690_0,819.0,870.0
