,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,690.0
flow_1654_0,276.0,345.0
flow_1442_0,300.0,738.0
flow_2028_0,301.0,353.0
flow_619_0,401.0,453.0
flow_2054_0,404.0,467.0
flow_1444_0,411.0,481.0
flow_1445_0,414.0,483.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_2058_0,440.0,492.0
flow_212_0,457.0,536.0
flow_213_0,460.0,540.0
flow_1449_0,491.0,560.0
flow_1229_0,493.0,576.0
flow_1450_0,493.0,951.0
flow_1452_0,541.0,611.0
flow_1453_0,544.0,616.0
flow_1231_0,563.0,1226.0
flow_1457_0,571.0,1194.0
flow_2094_0,571.0,626.0
flow_1458_0,573.0,656.0
flow_2097_0,578.0,630.0
flow_2098_0,580.0,898.0
flow_1233_0,581.0,656.0
flow_637_0,589.0,660.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,676.0
flow_649_0,605.0,666.0
flow_1461_0,611.0,681.0
flow_214_0,611.0,666.0
flow_217_0,615.0,666.0
flow_2764_0,633.0,686.0
flow_17_0,641.0,716.0
flow_19_0,643.0,720.0
flow_2051_0,655.0,707.0
flow_2112_0,661.0,730.0
flow_33_0,661.0,731.0
flow_222_0,663.0,1513.0
flow_2790_0,678.0,766.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,754.0
flow_1468_0,701.0,771.0
flow_2093_0,721.0,776.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,836.0
flow_1239_0,741.0,836.0
flow_1242_0,744.0,846.0
flow_36_0,761.0,831.0
flow_38_0,764.0,834.0
flow_690_0,765.0,816.0
flow_2110_0,784.0,855.0
flow_1472_0,791.0,906.0
flow_1250_0,791.0,906.0
flow_1473_0,793.0,911.0
flow_2102_0,801.0,866.0
flow_13_0,804.0,856.0
flow_2796_0,804.0,856.0
flow_39_0,821.0,926.0
flow_43_0,825.0,895.0
flow_1474_0,831.0,931.0
flow_2798_0,832.0,883.0
flow_1475_0,834.0,936.0
flow_1476_0,836.0,1414.0
flow_285_0,841.0,893.0
flow_1478_0,842.0,1016.0
flow_2145_0,851.0,903.0
flow_1252_0,851.0,921.0
flow_1254_0,854.0,936.0
flow_2096_0,856.0,916.0
flow_48_0,871.0,1036.0
flow_1870_0,871.0,940.0
flow_2161_0,874.0,944.0
flow_266_0,882.0,946.0
flow_1256_0,891.0,961.0
flow_718_0,905.0,956.0
flow_2167_0,911.0,1016.0
flow_53_0,911.0,1041.0
flow_1689_0,914.0,1020.0
flow_2806_0,915.0,1066.0
flow_2169_0,937.0,988.0
flow_2175_0,942.0,996.0
flow_1480_0,951.0,1020.0
flow_1485_0,953.0,1326.0
flow_2184_0,961.0,1046.0
flow_1262_0,971.0,1042.0
flow_1691_0,974.0,1057.0
flow_2810_0,988.0,1057.0
flow_1263_0,991.0,1061.0
flow_1486_0,991.0,1061.0
flow_293_0,993.0,1176.0
flow_1487_0,993.0,1177.0
flow_2192_0,1001.0,1076.0
flow_729_0,1003.0,1081.0
flow_1268_0,1011.0,1081.0
flow_1488_0,1011.0,1081.0
flow_1270_0,1014.0,1180.0
flow_745_0,1021.0,1083.0
flow_60_0,1031.0,1101.0
flow_2813_0,1045.0,1180.0
flow_1695_0,1051.0,1121.0
flow_1271_0,1063.0,1236.0
flow_1490_0,1101.0,1171.0
flow_1493_0,1104.0,1236.0
flow_2212_0,1111.0,1162.0
flow_755_0,1114.0,1166.0
flow_768_0,1131.0,1186.0
flow_288_0,1161.0,1226.0
flow_2129_0,1163.0,1230.0
flow_2222_0,1171.0,1223.0
flow_778_0,1174.0,1266.0
flow_1494_0,1181.0,1251.0
