,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,367.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,906.0
flow_2058_0,356.0,407.0
flow_2775_0,363.0,446.0
flow_2061_0,368.0,420.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,466.0
flow_2027_0,381.0,450.0
flow_2046_0,384.0,556.0
flow_1440_0,422.0,561.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_619_0,441.0,537.0
flow_1444_0,453.0,536.0
flow_2029_0,453.0,522.0
flow_649_0,471.0,541.0
flow_1847_0,474.0,526.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,596.0
flow_2094_0,526.0,577.0
flow_2097_0,531.0,582.0
flow_2098_0,533.0,585.0
flow_2787_0,547.0,617.0
flow_1452_0,562.0,615.0
flow_2789_0,581.0,656.0
flow_1441_0,589.0,647.0
flow_607_0,605.0,674.0
flow_1234_0,615.0,696.0
flow_214_0,621.0,686.0
flow_2792_0,632.0,701.0
flow_2121_0,644.0,697.0
flow_2093_0,648.0,746.0
flow_1459_0,655.0,708.0
flow_1461_0,683.0,766.0
flow_2130_0,692.0,744.0
flow_2102_0,696.0,916.0
flow_1463_0,700.0,770.0
flow_2796_0,701.0,921.0
flow_2051_0,711.0,796.0
flow_2136_0,712.0,765.0
flow_1464_0,714.0,801.0
flow_2797_0,731.0,1647.0
flow_2798_0,734.0,1126.0
flow_2799_0,741.0,811.0
flow_690_0,751.0,817.0
flow_2764_0,753.0,816.0
flow_2100_0,771.0,841.0
flow_1468_0,773.0,866.0
flow_1450_0,774.0,866.0
flow_36_0,783.0,870.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,876.0
flow_1470_0,793.0,845.0
flow_1239_0,801.0,886.0
flow_2803_0,811.0,880.0
flow_2145_0,814.0,871.0
flow_1466_0,821.0,896.0
flow_2110_0,849.0,926.0
flow_2079_0,851.0,936.0
flow_38_0,863.0,914.0
flow_2169_0,879.0,930.0
flow_2805_0,881.0,956.0
flow_2175_0,885.0,946.0
flow_285_0,891.0,1286.0
flow_43_0,893.0,946.0
flow_1258_0,895.0,976.0
