,enter_time,leave_time
flow_2027_0,160.0,376.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,347.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,381.0
flow_1437_0,257.0,347.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,386.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,626.0
flow_1439_0,331.0,457.0
flow_2070_0,332.0,709.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,630.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,846.0
flow_2080_0,372.0,424.0
flow_2029_0,381.0,450.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_2081_0,385.0,457.0
flow_2772_0,401.0,470.0
flow_1441_0,405.0,461.0
flow_2088_0,417.0,477.0
flow_610_0,421.0,480.0
flow_2061_0,421.0,491.0
flow_2775_0,451.0,526.0
flow_2100_0,453.0,769.0
flow_2776_0,454.0,524.0
flow_2777_0,471.0,546.0
flow_1657_0,479.0,536.0
flow_1226_0,481.0,537.0
flow_2106_0,483.0,535.0
flow_1838_0,491.0,626.0
flow_1436_0,498.0,556.0
flow_2780_0,506.0,586.0
flow_2113_0,525.0,578.0
flow_1847_0,528.0,597.0
flow_1445_0,528.0,579.0
flow_642_0,531.0,583.0
flow_1234_0,562.0,613.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,647.0
flow_1450_0,594.0,646.0
flow_2129_0,598.0,650.0
flow_2785_0,601.0,671.0
flow_2132_0,613.0,687.0
flow_2135_0,628.0,690.0
flow_662_0,631.0,707.0
flow_2789_0,661.0,736.0
flow_2139_0,673.0,726.0
flow_607_0,677.0,756.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_2121_0,698.0,767.0
flow_2792_0,704.0,773.0
flow_666_0,731.0,783.0
flow_674_0,734.0,796.0
flow_2130_0,746.0,826.0
flow_2136_0,766.0,856.0
flow_2151_0,782.0,836.0
flow_2158_0,791.0,896.0
flow_2165_0,798.0,850.0
flow_11_0,801.0,896.0
flow_2166_0,802.0,1026.0
flow_2168_0,805.0,1031.0
flow_2797_0,811.0,1166.0
