,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,476.0
flow_1226_0,149.0,222.0
flow_1650_0,151.0,206.0
flow_1651_0,153.0,210.0
flow_2030_0,181.0,246.0
flow_1653_0,181.0,246.0
flow_1654_0,184.0,236.0
flow_2031_0,184.0,236.0
flow_1227_0,186.0,259.0
flow_2041_0,211.0,263.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2047_0,231.0,286.0
flow_1656_0,231.0,286.0
flow_1657_0,233.0,290.0
flow_2048_0,233.0,291.0
flow_2055_0,254.0,306.0
flow_1229_0,260.0,336.0
flow_1659_0,271.0,606.0
flow_1660_0,290.0,346.0
flow_2063_0,291.0,346.0
flow_1438_0,295.0,376.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_2067_0,311.0,363.0
flow_1661_0,312.0,370.0
flow_2068_0,314.0,366.0
flow_1232_0,315.0,480.0
flow_1233_0,329.0,402.0
flow_2074_0,330.0,416.0
flow_1234_0,343.0,426.0
flow_2077_0,351.0,421.0
flow_212_0,352.0,404.0
flow_2078_0,353.0,456.0
flow_213_0,354.0,408.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,516.0
flow_2092_0,402.0,460.0
flow_1239_0,413.0,521.0
flow_2095_0,421.0,496.0
flow_1837_0,424.0,476.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_2756_0,441.0,500.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,536.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1666_0,471.0,596.0
flow_1667_0,473.0,600.0
flow_1244_0,483.0,557.0
flow_1668_0,491.0,616.0
flow_1669_0,493.0,620.0
flow_1245_0,497.0,606.0
flow_2108_0,501.0,553.0
flow_2109_0,504.0,566.0
flow_1839_0,506.0,571.0
flow_2112_0,509.0,596.0
flow_1246_0,511.0,585.0
flow_2028_0,512.0,610.0
flow_2114_0,512.0,573.0
flow_2070_0,515.0,586.0
flow_1247_0,525.0,599.0
flow_1670_0,531.0,582.0
flow_1672_0,534.0,836.0
flow_2058_0,536.0,606.0
flow_1248_0,539.0,878.0
flow_2120_0,541.0,593.0
flow_1674_0,551.0,706.0
flow_1249_0,553.0,627.0
flow_1844_0,561.0,706.0
flow_2123_0,563.0,709.0
flow_1250_0,567.0,640.0
flow_2100_0,574.0,645.0
flow_1251_0,581.0,655.0
flow_1676_0,591.0,643.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_2134_0,621.0,726.0
flow_1449_0,631.0,701.0
flow_1255_0,631.0,705.0
flow_1453_0,638.0,716.0
flow_1846_0,641.0,746.0
flow_17_0,645.0,720.0
flow_1256_0,646.0,719.0
flow_19_0,648.0,736.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,756.0
flow_2038_0,685.0,756.0
flow_2768_0,688.0,1016.0
flow_1259_0,691.0,1016.0
flow_1457_0,703.0,774.0
flow_1260_0,706.0,779.0
flow_2126_0,706.0,777.0
flow_2152_0,711.0,766.0
flow_1680_0,711.0,766.0
flow_2154_0,713.0,770.0
flow_1683_0,713.0,770.0
flow_1261_0,721.0,795.0
flow_1684_0,731.0,840.0
flow_2160_0,733.0,786.0
flow_1262_0,736.0,816.0
flow_1458_0,741.0,816.0
flow_1460_0,744.0,814.0
flow_1687_0,750.0,806.0
flow_1849_0,751.0,806.0
flow_1263_0,751.0,846.0
flow_2161_0,754.0,836.0
flow_222_0,762.0,813.0
flow_239_0,764.0,826.0
flow_662_0,765.0,846.0
flow_1264_0,766.0,840.0
flow_1688_0,770.0,831.0
flow_2167_0,771.0,840.0
flow_1265_0,781.0,855.0
flow_240_0,781.0,833.0
flow_2139_0,784.0,853.0
flow_266_0,784.0,876.0
flow_1266_0,796.0,870.0
flow_1854_0,801.0,876.0
flow_2173_0,803.0,881.0
flow_1690_0,803.0,881.0
flow_1267_0,811.0,1137.0
flow_33_0,811.0,886.0
flow_2790_0,813.0,889.0
flow_1268_0,826.0,906.0
flow_1691_0,831.0,883.0
flow_2195_0,838.0,890.0
flow_270_0,841.0,896.0
flow_1269_0,841.0,915.0
flow_284_0,845.0,896.0
flow_1270_0,856.0,929.0
flow_2201_0,861.0,916.0
flow_1692_0,861.0,916.0
flow_1693_0,863.0,921.0
flow_2202_0,864.0,916.0
flow_2204_0,866.0,920.0
flow_2763_0,867.0,936.0
flow_1271_0,871.0,946.0
flow_2207_0,874.0,936.0
flow_1272_0,886.0,960.0
flow_293_0,891.0,943.0
flow_305_0,894.0,956.0
flow_1273_0,901.0,976.0
flow_1274_0,914.0,996.0
flow_2221_0,921.0,986.0
flow_1694_0,921.0,986.0
flow_2223_0,923.0,990.0
flow_1695_0,924.0,976.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1472_0,941.0,1010.0
flow_1696_0,941.0,993.0
flow_1277_0,953.0,1027.0
flow_2158_0,954.0,1026.0
flow_1698_0,961.0,1036.0
flow_2232_0,961.0,1013.0
flow_1699_0,964.0,1046.0
flow_2234_0,964.0,1036.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1056.0
flow_1700_0,981.0,1033.0
flow_1476_0,981.0,1051.0
flow_1855_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_1856_0,994.0,1096.0
flow_2145_0,1000.0,1069.0
flow_1281_0,1005.0,1236.0
flow_1703_0,1011.0,1063.0
flow_2247_0,1011.0,1106.0
flow_1704_0,1014.0,1096.0
flow_2249_0,1014.0,1066.0
flow_1282_0,1018.0,1091.0
flow_1283_0,1031.0,1241.0
flow_1284_0,1044.0,1118.0
flow_2264_0,1050.0,1101.0
flow_1285_0,1057.0,1131.0
flow_2169_0,1058.0,1128.0
flow_689_0,1065.0,1156.0
flow_2268_0,1066.0,1126.0
flow_1286_0,1070.0,1156.0
flow_1705_0,1071.0,1123.0
flow_1706_0,1073.0,1126.0
flow_1287_0,1083.0,1161.0
flow_1859_0,1085.0,1146.0
flow_1861_0,1088.0,1140.0
flow_1862_0,1091.0,1143.0
flow_1863_0,1093.0,1146.0
flow_1864_0,1096.0,1148.0
flow_1288_0,1096.0,1170.0
flow_2273_0,1099.0,1150.0
flow_1289_0,1109.0,1226.0
flow_306_0,1111.0,1167.0
flow_311_0,1114.0,1206.0
flow_1486_0,1121.0,1191.0
flow_724_0,1121.0,1186.0
flow_1290_0,1122.0,1230.0
flow_2278_0,1123.0,1190.0
flow_2111_0,1125.0,1186.0
flow_2279_0,1127.0,1179.0
flow_1870_0,1130.0,1206.0
flow_1871_0,1133.0,1185.0
flow_1291_0,1135.0,1209.0
flow_1487_0,1141.0,1226.0
flow_1292_0,1148.0,1246.0
flow_1874_0,1151.0,1216.0
flow_1875_0,1153.0,1220.0
flow_1293_0,1161.0,1250.0
flow_61_0,1162.0,1215.0
flow_2244_0,1164.0,1235.0
flow_1876_0,1171.0,1256.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1266.0
flow_1296_0,1200.0,1286.0
flow_2282_0,1201.0,1253.0
flow_1297_0,1201.0,1275.0
flow_1880_0,1203.0,1256.0
flow_2251_0,1204.0,1286.0
flow_1298_0,1222.0,1336.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1316.0
flow_1883_0,1248.0,1300.0
flow_2813_0,1251.0,1320.0
flow_1300_0,1264.0,1386.0
flow_1867_0,1266.0,1336.0
flow_2320_0,1274.0,1326.0
flow_2257_0,1277.0,1386.0
flow_1884_0,1279.0,1346.0
flow_1887_0,1282.0,1334.0
flow_1301_0,1285.0,1390.0
flow_1890_0,1288.0,1340.0
flow_2222_0,1291.0,1361.0
flow_2326_0,1298.0,1350.0
flow_2327_0,1302.0,1353.0
flow_1302_0,1306.0,1380.0
flow_2277_0,1319.0,1389.0
flow_1891_0,1321.0,1372.0
flow_2329_0,1324.0,1376.0
flow_1303_0,1327.0,1466.0
flow_2777_0,1331.0,1397.0
flow_2256_0,1335.0,1387.0
flow_2330_0,1341.0,1393.0
flow_2333_0,1344.0,1401.0
flow_2334_0,1346.0,1416.0
flow_1304_0,1348.0,1471.0
flow_2335_0,1349.0,1420.0
flow_2336_0,1351.0,1436.0
flow_1305_0,1369.0,1446.0
flow_2341_0,1379.0,1431.0
flow_2243_0,1381.0,1451.0
flow_2203_0,1384.0,1476.0
flow_1506_0,1386.0,1479.0
flow_1306_0,1390.0,1464.0
flow_318_0,1391.0,1443.0
flow_327_0,1394.0,1456.0
flow_2343_0,1401.0,1456.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1505.0
flow_2820_0,1445.0,1786.0
flow_2274_0,1449.0,1501.0
flow_1893_0,1451.0,1503.0
flow_1309_0,1453.0,1546.0
flow_1510_0,1453.0,1546.0
flow_1895_0,1454.0,1526.0
flow_1896_0,1471.0,1566.0
flow_2349_0,1474.0,1531.0
flow_1310_0,1474.0,1550.0
flow_2294_0,1480.0,1531.0
flow_2356_0,1491.0,1543.0
flow_1311_0,1495.0,1586.0
flow_1312_0,1501.0,1575.0
flow_1902_0,1511.0,1576.0
flow_1903_0,1514.0,1566.0
flow_2836_0,1519.0,1589.0
flow_1313_0,1524.0,1597.0
flow_2307_0,1525.0,1594.0
flow_1516_0,1541.0,1610.0
flow_1314_0,1547.0,1626.0
flow_2366_0,1561.0,1616.0
flow_77_0,1563.0,1633.0
flow_1315_0,1570.0,1644.0
flow_1316_0,1593.0,1667.0
flow_2340_0,1598.0,1667.0
flow_2371_0,1601.0,1726.0
flow_2373_0,1604.0,1655.0
flow_2305_0,1606.0,1675.0
flow_1317_0,1616.0,1689.0
flow_843_0,1634.0,1704.0
flow_1318_0,1639.0,1962.0
flow_1519_0,1651.0,1720.0
flow_1722_0,1662.0,1731.0
flow_1319_0,1662.0,1776.0
flow_2359_0,1674.0,1745.0
flow_1320_0,1685.0,1781.0
flow_2378_0,1691.0,1742.0
flow_2390_0,1693.0,1745.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_839_0,1741.0,1793.0
flow_2402_0,1743.0,1796.0
flow_1323_0,1754.0,1827.0
flow_2364_0,1764.0,1846.0
flow_1324_0,1777.0,1876.0
flow_1524_0,1781.0,1850.0
flow_2258_0,1792.0,1843.0
flow_2829_0,1794.0,1846.0
flow_1325_0,1800.0,1906.0
flow_2403_0,1801.0,1866.0
flow_1326_0,1801.0,1875.0
flow_2404_0,1803.0,1871.0
flow_2360_0,1809.0,1946.0
flow_1327_0,1816.0,1910.0
flow_2417_0,1821.0,1873.0
flow_2386_0,1830.0,1899.0
flow_1328_0,1831.0,1936.0
flow_2429_0,1840.0,1892.0
flow_2430_0,1842.0,1956.0
flow_1329_0,1846.0,1941.0
flow_1330_0,1861.0,1966.0
flow_2431_0,1871.0,1961.0
flow_2435_0,1873.0,1986.0
flow_1331_0,1876.0,1971.0
flow_2253_0,1891.0,2076.0
flow_2441_0,1891.0,1990.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1996.0
flow_2448_0,1921.0,1973.0
flow_1334_0,1921.0,2001.0
flow_1908_0,1925.0,2006.0
flow_1909_0,1927.0,2010.0
flow_1335_0,1936.0,2010.0
flow_1535_0,1941.0,2011.0
flow_2399_0,1941.0,2026.0
flow_2361_0,1945.0,1997.0
flow_1336_0,1951.0,2025.0
flow_2453_0,1961.0,2030.0
flow_2456_0,1964.0,2016.0
flow_2457_0,1966.0,2337.0
flow_1337_0,1966.0,2039.0
flow_1338_0,1981.0,2056.0
flow_2460_0,1991.0,2046.0
flow_1339_0,1996.0,2086.0
flow_2465_0,2010.0,2066.0
flow_1340_0,2011.0,2090.0
flow_1341_0,2026.0,2099.0
flow_2852_0,2040.0,2110.0
flow_1342_0,2041.0,2114.0
flow_2472_0,2050.0,2102.0
