,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,612.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,476.0
flow_1654_0,238.0,307.0
flow_2035_0,251.0,496.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,410.0
flow_2042_0,351.0,500.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,866.0
flow_1233_0,405.0,486.0
flow_212_0,407.0,490.0
flow_213_0,410.0,506.0
flow_2028_0,425.0,506.0
flow_1234_0,431.0,556.0
flow_1659_0,456.0,508.0
flow_1445_0,456.0,526.0
flow_2081_0,459.0,576.0
flow_2070_0,462.0,514.0
flow_2058_0,464.0,533.0
flow_2088_0,481.0,580.0
flow_610_0,483.0,582.0
flow_1449_0,505.0,626.0
flow_2100_0,521.0,573.0
flow_1238_0,521.0,591.0
flow_1450_0,522.0,592.0
flow_1239_0,524.0,626.0
flow_1242_0,541.0,631.0
flow_1657_0,541.0,592.0
flow_1244_0,560.0,630.0
flow_1453_0,566.0,635.0
flow_17_0,573.0,642.0
flow_19_0,576.0,645.0
flow_619_0,595.0,836.0
flow_2112_0,601.0,677.0
flow_1245_0,611.0,681.0
flow_2038_0,631.0,683.0
flow_1457_0,631.0,700.0
flow_1248_0,631.0,701.0
flow_2768_0,634.0,686.0
flow_1250_0,643.0,716.0
flow_2127_0,643.0,706.0
flow_1676_0,644.0,715.0
flow_2126_0,651.0,704.0
flow_1458_0,653.0,736.0
flow_2129_0,653.0,711.0
flow_1460_0,659.0,741.0
flow_1252_0,671.0,740.0
flow_2132_0,691.0,746.0
flow_1254_0,692.0,761.0
flow_2135_0,693.0,751.0
flow_662_0,711.0,763.0
flow_11_0,715.0,796.0
flow_1256_0,722.0,791.0
flow_2139_0,730.0,783.0
flow_33_0,733.0,806.0
flow_2790_0,740.0,810.0
flow_2144_0,750.0,801.0
flow_1258_0,761.0,836.0
flow_2063_0,781.0,846.0
flow_1260_0,782.0,852.0
flow_1681_0,783.0,850.0
flow_674_0,801.0,866.0
flow_222_0,815.0,1668.0
flow_1262_0,821.0,890.0
flow_1472_0,833.0,936.0
flow_240_0,835.0,916.0
flow_2098_0,836.0,888.0
flow_2151_0,840.0,907.0
flow_2161_0,841.0,936.0
flow_2167_0,843.0,940.0
flow_1263_0,851.0,943.0
flow_1689_0,861.0,913.0
flow_1473_0,861.0,931.0
flow_294_0,864.0,967.0
flow_1475_0,883.0,953.0
flow_1691_0,885.0,954.0
flow_1267_0,890.0,960.0
flow_1680_0,896.0,966.0
flow_284_0,898.0,1016.0
flow_1476_0,901.0,976.0
flow_2158_0,901.0,953.0
flow_2062_0,902.0,970.0
flow_2182_0,904.0,970.0
flow_1268_0,911.0,980.0
flow_1478_0,923.0,993.0
flow_2145_0,928.0,997.0
flow_1270_0,932.0,1001.0
flow_293_0,945.0,1026.0
flow_1271_0,950.0,1031.0
flow_2193_0,951.0,1066.0
flow_2200_0,971.0,1070.0
flow_1695_0,978.0,1047.0
flow_1273_0,980.0,1050.0
flow_1480_0,981.0,1051.0
flow_2169_0,986.0,1056.0
flow_1696_0,994.0,1065.0
flow_1274_0,1001.0,1076.0
flow_689_0,1011.0,1063.0
