,enter_time,leave_time
flow_2027_0,160.0,276.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,447.0
flow_2029_0,211.0,286.0
flow_2759_0,227.0,296.0
flow_2042_0,243.0,450.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,366.0
flow_1437_0,257.0,447.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2038_0,330.0,456.0
flow_1439_0,331.0,451.0
flow_610_0,341.0,667.0
flow_2768_0,344.0,460.0
flow_2065_0,367.0,419.0
flow_1440_0,368.0,420.0
flow_2772_0,396.0,466.0
flow_1441_0,405.0,667.0
flow_1838_0,411.0,481.0
flow_2081_0,415.0,484.0
flow_2070_0,422.0,922.0
flow_2071_0,425.0,477.0
flow_2079_0,433.0,586.0
flow_2080_0,436.0,488.0
flow_2775_0,451.0,520.0
flow_2776_0,454.0,524.0
flow_2083_0,455.0,508.0
flow_2777_0,471.0,540.0
flow_1436_0,476.0,696.0
flow_642_0,481.0,533.0
flow_2088_0,484.0,700.0
flow_2061_0,488.0,558.0
flow_1659_0,498.0,568.0
flow_11_0,501.0,671.0
flow_2780_0,511.0,580.0
flow_1445_0,543.0,696.0
flow_2100_0,555.0,953.0
flow_239_0,555.0,1632.0
flow_607_0,581.0,656.0
flow_2106_0,582.0,635.0
flow_2785_0,585.0,655.0
flow_2113_0,594.0,646.0
flow_1657_0,629.0,705.0
flow_2126_0,646.0,708.0
flow_2129_0,651.0,726.0
flow_2789_0,653.0,736.0
flow_1450_0,655.0,706.0
flow_2132_0,675.0,730.0
flow_2135_0,678.0,746.0
flow_266_0,684.0,756.0
flow_1857_0,691.0,760.0
flow_2127_0,695.0,764.0
flow_2792_0,704.0,773.0
flow_2139_0,712.0,796.0
flow_662_0,721.0,800.0
flow_270_0,725.0,806.0
flow_666_0,725.0,777.0
flow_2121_0,731.0,806.0
flow_2143_0,762.0,815.0
flow_2144_0,766.0,826.0
flow_1226_0,771.0,827.0
flow_1234_0,775.0,827.0
flow_2130_0,786.0,896.0
flow_2136_0,806.0,901.0
flow_2151_0,807.0,876.0
flow_1466_0,813.0,903.0
flow_2158_0,814.0,881.0
flow_2165_0,822.0,874.0
flow_2166_0,826.0,886.0
flow_2168_0,829.0,891.0
flow_1457_0,830.0,899.0
flow_670_0,831.0,901.0
flow_683_0,834.0,906.0
flow_2177_0,840.0,893.0
flow_2797_0,843.0,1226.0
flow_2182_0,849.0,1017.0
flow_1681_0,851.0,1016.0
flow_2190_0,868.0,919.0
