,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,497.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,281.0,350.0
flow_2029_0,291.0,360.0
flow_619_0,311.0,500.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2046_0,371.0,456.0
flow_2776_0,376.0,451.0
flow_2777_0,379.0,466.0
flow_2054_0,384.0,567.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,886.0
flow_2057_0,423.0,476.0
flow_2058_0,426.0,571.0
flow_2780_0,428.0,506.0
flow_2061_0,434.0,487.0
flow_1444_0,444.0,497.0
flow_1447_0,476.0,528.0
flow_649_0,481.0,776.0
flow_1448_0,490.0,542.0
flow_607_0,495.0,576.0
flow_2785_0,513.0,582.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_1452_0,585.0,638.0
flow_2094_0,587.0,780.0
flow_2079_0,591.0,660.0
flow_2097_0,607.0,796.0
flow_2098_0,624.0,800.0
flow_239_0,627.0,696.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,777.0
flow_2121_0,677.0,729.0
flow_2796_0,693.0,886.0
flow_2093_0,710.0,890.0
flow_1239_0,711.0,780.0
flow_1463_0,714.0,797.0
flow_1464_0,717.0,801.0
flow_690_0,721.0,816.0
flow_2130_0,732.0,785.0
flow_1466_0,741.0,810.0
flow_670_0,745.0,826.0
flow_683_0,748.0,831.0
flow_2136_0,753.0,805.0
flow_2102_0,759.0,906.0
flow_266_0,760.0,831.0
flow_1468_0,763.0,816.0
flow_1857_0,763.0,832.0
flow_2797_0,771.0,2471.0
flow_2798_0,774.0,911.0
flow_2799_0,776.0,846.0
flow_2801_0,779.0,987.0
flow_2764_0,781.0,866.0
flow_214_0,783.0,870.0
flow_1441_0,796.0,866.0
flow_2802_0,801.0,991.0
flow_270_0,811.0,986.0
flow_2051_0,821.0,873.0
flow_1234_0,828.0,990.0
flow_1450_0,833.0,897.0
flow_1470_0,852.0,905.0
flow_2145_0,855.0,926.0
flow_222_0,880.0,1330.0
flow_36_0,883.0,946.0
flow_38_0,886.0,938.0
flow_2166_0,891.0,966.0
flow_2168_0,894.0,1006.0
flow_1457_0,902.0,972.0
