,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1_0,151.0,220.0
flow_4_0,153.0,223.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,177.0,706.0
flow_11_0,211.0,280.0
flow_214_0,219.0,706.0
flow_13_0,230.0,300.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,711.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_1663_0,430.0,506.0
flow_232_0,433.0,511.0
flow_233_0,436.0,513.0
flow_235_0,442.0,516.0
flow_1665_0,447.0,519.0
flow_238_0,466.0,536.0
flow_243_0,531.0,601.0
flow_244_0,533.0,604.0
flow_247_0,536.0,605.0
flow_1671_0,549.0,618.0
flow_249_0,556.0,625.0
flow_2763_0,585.0,656.0
flow_2764_0,587.0,657.0
flow_253_0,596.0,676.0
flow_254_0,613.0,696.0
flow_257_0,661.0,731.0
flow_258_0,663.0,734.0
flow_259_0,666.0,735.0
flow_261_0,673.0,742.0
flow_1231_0,673.0,1336.0
flow_263_0,676.0,746.0
flow_1442_0,684.0,755.0
flow_1679_0,685.0,766.0
flow_2051_0,687.0,758.0
flow_265_0,696.0,770.0
flow_268_0,721.0,790.0
flow_269_0,723.0,836.0
flow_271_0,741.0,811.0
flow_272_0,744.0,840.0
flow_273_0,746.0,856.0
flow_275_0,749.0,861.0
flow_277_0,751.0,896.0
flow_222_0,753.0,824.0
flow_280_0,754.0,900.0
flow_281_0,756.0,902.0
flow_285_0,760.0,830.0
flow_286_0,763.0,833.0
flow_2054_0,781.0,833.0
flow_631_0,785.0,986.0
flow_1252_0,832.0,916.0
flow_2062_0,848.0,926.0
flow_1462_0,855.0,931.0
flow_288_0,861.0,986.0
flow_289_0,864.0,933.0
flow_1256_0,865.0,920.0
flow_2096_0,874.0,945.0
flow_1685_0,881.0,950.0
flow_649_0,881.0,996.0
flow_2094_0,884.0,936.0
flow_292_0,884.0,954.0
flow_299_0,887.0,956.0
flow_58_0,891.0,960.0
flow_301_0,903.0,973.0
flow_302_0,906.0,975.0
flow_239_0,914.0,1006.0
flow_303_0,923.0,993.0
flow_61_0,931.0,1586.0
flow_2111_0,934.0,1026.0
flow_2129_0,941.0,1016.0
flow_1839_0,951.0,1021.0
flow_2097_0,951.0,1036.0
flow_2098_0,954.0,1006.0
flow_307_0,963.0,1066.0
flow_715_0,965.0,1046.0
flow_2144_0,971.0,1071.0
flow_1262_0,982.0,1039.0
flow_67_0,990.0,1061.0
flow_690_0,1001.0,1056.0
flow_266_0,1003.0,1059.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2796_0,1021.0,1126.0
flow_2093_0,1024.0,1136.0
flow_1450_0,1041.0,1140.0
flow_718_0,1043.0,1166.0
flow_1268_0,1047.0,1170.0
flow_315_0,1051.0,1146.0
flow_729_0,1061.0,1296.0
flow_2175_0,1101.0,1300.0
flow_316_0,1101.0,1176.0
flow_317_0,1103.0,1181.0
flow_2184_0,1121.0,1340.0
flow_2192_0,1124.0,1226.0
flow_1492_0,1178.0,1247.0
flow_1707_0,1201.0,1270.0
flow_319_0,1203.0,1286.0
flow_320_0,1206.0,1290.0
flow_324_0,1208.0,1278.0
flow_1711_0,1211.0,1306.0
flow_2212_0,1231.0,1366.0
