,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1002.0
flow_1442_0,299.0,808.0
flow_13_0,301.0,353.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,466.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1229_0,433.0,502.0
flow_1654_0,450.0,519.0
flow_212_0,471.0,540.0
flow_213_0,473.0,543.0
flow_1231_0,476.0,1100.0
flow_2028_0,501.0,553.0
flow_619_0,503.0,556.0
flow_1450_0,511.0,1036.0
flow_1452_0,514.0,584.0
flow_1453_0,516.0,586.0
flow_17_0,551.0,620.0
flow_19_0,553.0,623.0
flow_1233_0,553.0,622.0
flow_222_0,557.0,1386.0
flow_1457_0,561.0,1025.0
flow_1458_0,563.0,633.0
flow_2054_0,571.0,776.0
flow_1459_0,573.0,643.0
flow_2058_0,574.0,626.0
flow_1460_0,587.0,657.0
flow_1461_0,601.0,671.0
flow_1239_0,606.0,706.0
flow_1242_0,623.0,696.0
flow_637_0,624.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,715.0
flow_2764_0,659.0,776.0
flow_1468_0,692.0,762.0
flow_2112_0,693.0,762.0
flow_214_0,711.0,780.0
flow_217_0,715.0,767.0
flow_1250_0,736.0,836.0
flow_2051_0,759.0,816.0
flow_1252_0,761.0,831.0
flow_1254_0,764.0,841.0
flow_33_0,771.0,841.0
flow_2790_0,778.0,856.0
flow_1470_0,781.0,851.0
flow_649_0,781.0,876.0
flow_2094_0,783.0,880.0
flow_1471_0,784.0,1246.0
flow_1256_0,794.0,864.0
flow_2097_0,801.0,946.0
flow_2098_0,803.0,1201.0
flow_36_0,811.0,881.0
flow_38_0,814.0,884.0
flow_690_0,821.0,996.0
flow_39_0,831.0,1251.0
flow_266_0,832.0,1000.0
flow_285_0,833.0,946.0
flow_43_0,841.0,911.0
flow_48_0,846.0,1266.0
flow_2110_0,874.0,945.0
flow_293_0,881.0,956.0
flow_53_0,891.0,1270.0
flow_2796_0,891.0,1016.0
flow_2093_0,893.0,1021.0
flow_2806_0,908.0,1346.0
flow_1262_0,911.0,981.0
flow_2102_0,911.0,966.0
flow_1263_0,914.0,986.0
flow_2798_0,915.0,967.0
flow_1689_0,925.0,1006.0
flow_2145_0,931.0,983.0
flow_1472_0,931.0,1006.0
flow_1473_0,933.0,1011.0
flow_2096_0,946.0,997.0
flow_1474_0,951.0,1350.0
flow_1475_0,954.0,1026.0
flow_1268_0,975.0,1045.0
flow_718_0,981.0,1040.0
flow_729_0,983.0,1056.0
flow_288_0,991.0,1057.0
flow_60_0,992.0,1061.0
flow_2810_0,998.0,1067.0
flow_1476_0,1011.0,1654.0
flow_1478_0,1013.0,1083.0
flow_2169_0,1021.0,1073.0
flow_1270_0,1021.0,1090.0
flow_2129_0,1021.0,1096.0
flow_2175_0,1024.0,1096.0
flow_2184_0,1041.0,1116.0
flow_1480_0,1041.0,1110.0
flow_1485_0,1043.0,1446.0
flow_1486_0,1061.0,1141.0
flow_2192_0,1061.0,1121.0
flow_67_0,1062.0,1114.0
flow_1487_0,1063.0,1143.0
flow_1488_0,1081.0,1151.0
flow_1490_0,1083.0,1154.0
flow_1493_0,1101.0,1466.0
flow_1494_0,1104.0,1174.0
flow_2212_0,1120.0,1226.0
flow_1497_0,1141.0,1210.0
flow_1500_0,1146.0,1216.0
flow_2813_0,1175.0,1256.0
flow_1503_0,1185.0,1261.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_1507_0,1240.0,1310.0
flow_1492_0,1249.0,1301.0
flow_1509_0,1263.0,1333.0
flow_2203_0,1266.0,1337.0
