,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,632.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,316.0
flow_2028_0,236.0,467.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,311.0,470.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,414.0
flow_2775_0,363.0,432.0
flow_2054_0,365.0,527.0
flow_2057_0,371.0,946.0
flow_1442_0,371.0,423.0
flow_2058_0,374.0,531.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,392.0,445.0
flow_2779_0,411.0,481.0
flow_2780_0,430.0,536.0
flow_1444_0,453.0,526.0
flow_1447_0,482.0,535.0
flow_1440_0,486.0,557.0
flow_2094_0,500.0,577.0
flow_2029_0,503.0,596.0
flow_2097_0,512.0,580.0
flow_2785_0,513.0,596.0
flow_2098_0,516.0,637.0
flow_1448_0,552.0,605.0
flow_1234_0,558.0,627.0
flow_649_0,561.0,640.0
flow_2787_0,571.0,641.0
flow_1452_0,575.0,628.0
flow_214_0,581.0,636.0
flow_2764_0,583.0,640.0
flow_2789_0,591.0,660.0
flow_670_0,618.0,706.0
flow_2093_0,622.0,786.0
flow_2027_0,631.0,706.0
flow_2792_0,632.0,711.0
flow_2046_0,634.0,786.0
flow_2121_0,642.0,695.0
flow_1239_0,651.0,716.0
flow_2102_0,696.0,791.0
flow_2130_0,702.0,755.0
flow_1459_0,702.0,755.0
flow_1441_0,706.0,757.0
flow_1461_0,708.0,759.0
flow_1463_0,710.0,762.0
flow_2796_0,711.0,816.0
flow_1857_0,711.0,780.0
flow_1464_0,714.0,765.0
flow_2797_0,714.0,1190.0
flow_222_0,721.0,1316.0
flow_2136_0,722.0,774.0
flow_2798_0,731.0,821.0
flow_2799_0,751.0,821.0
flow_2145_0,755.0,807.0
flow_1468_0,763.0,837.0
flow_239_0,781.0,850.0
flow_2801_0,781.0,850.0
flow_266_0,784.0,854.0
flow_2802_0,801.0,926.0
flow_2079_0,801.0,926.0
flow_270_0,821.0,931.0
flow_1450_0,824.0,876.0
flow_2803_0,831.0,930.0
flow_2805_0,837.0,956.0
flow_2100_0,841.0,956.0
flow_36_0,846.0,897.0
flow_1466_0,851.0,960.0
flow_2169_0,857.0,908.0
flow_690_0,861.0,912.0
flow_2051_0,861.0,912.0
flow_1470_0,862.0,915.0
flow_718_0,863.0,915.0
