,enter_time,leave_time
flow_207_0,91.0,160.0
flow_208_0,93.0,176.0
flow_1652_0,104.0,181.0
flow_209_0,111.0,256.0
flow_211_0,117.0,187.0
flow_214_0,147.0,261.0
flow_215_0,157.0,227.0
flow_1655_0,173.0,276.0
flow_216_0,181.0,251.0
flow_217_0,184.0,281.0
flow_218_0,201.0,271.0
flow_219_0,204.0,283.0
flow_1658_0,242.0,311.0
flow_1223_0,252.0,305.0
flow_221_0,261.0,331.0
flow_225_0,264.0,336.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_230_0,321.0,390.0
flow_232_0,327.0,406.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,410.0
flow_234_0,347.0,417.0
flow_1227_0,356.0,456.0
flow_1663_0,357.0,427.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,466.0
flow_2055_0,401.0,471.0
flow_243_0,413.0,486.0
flow_244_0,419.0,490.0
flow_246_0,431.0,501.0
flow_247_0,437.0,507.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,497.0
flow_249_0,449.0,526.0
flow_250_0,455.0,525.0
flow_2035_0,461.0,556.0
flow_251_0,461.0,531.0
flow_2042_0,463.0,560.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_610_0,481.0,656.0
flow_256_0,491.0,561.0
flow_2763_0,511.0,580.0
flow_257_0,511.0,580.0
flow_258_0,513.0,583.0
flow_259_0,516.0,586.0
flow_260_0,519.0,588.0
flow_261_0,521.0,590.0
flow_263_0,541.0,610.0
flow_264_0,544.0,614.0
flow_265_0,546.0,616.0
flow_1675_0,547.0,618.0
flow_1238_0,562.0,615.0
flow_267_0,571.0,641.0
flow_268_0,574.0,643.0
flow_269_0,591.0,666.0
flow_271_0,593.0,671.0
flow_1678_0,596.0,666.0
flow_619_0,601.0,660.0
flow_637_0,604.0,686.0
flow_1839_0,611.0,680.0
flow_1679_0,614.0,696.0
flow_2063_0,614.0,796.0
flow_272_0,621.0,700.0
flow_273_0,623.0,702.0
flow_275_0,641.0,710.0
flow_2088_0,641.0,726.0
flow_1657_0,643.0,730.0
flow_276_0,644.0,714.0
flow_277_0,646.0,716.0
flow_280_0,649.0,718.0
flow_281_0,651.0,721.0
flow_2054_0,655.0,796.0
flow_1681_0,655.0,800.0
flow_1682_0,658.0,728.0
flow_2081_0,660.0,746.0
flow_283_0,671.0,741.0
flow_285_0,674.0,756.0
flow_286_0,676.0,776.0
flow_287_0,679.0,750.0
flow_2127_0,697.0,750.0
flow_2074_0,701.0,781.0
flow_1846_0,704.0,896.0
flow_1685_0,712.0,806.0
flow_1436_0,715.0,767.0
flow_288_0,721.0,811.0
flow_289_0,723.0,813.0
flow_2062_0,730.0,800.0
flow_1231_0,740.0,810.0
flow_290_0,741.0,811.0
flow_291_0,743.0,814.0
flow_1244_0,743.0,926.0
flow_1245_0,745.0,930.0
flow_1676_0,759.0,956.0
flow_292_0,761.0,830.0
flow_294_0,764.0,900.0
flow_2129_0,771.0,1186.0
flow_2094_0,775.0,844.0
flow_1462_0,778.0,847.0
flow_297_0,780.0,850.0
flow_1689_0,784.0,916.0
flow_1248_0,792.0,845.0
flow_299_0,821.0,890.0
flow_300_0,824.0,894.0
flow_2132_0,831.0,883.0
flow_2135_0,834.0,960.0
flow_301_0,841.0,910.0
flow_1_0,843.0,936.0
flow_302_0,843.0,936.0
flow_4_0,846.0,941.0
flow_1260_0,853.0,905.0
flow_303_0,861.0,941.0
flow_304_0,864.0,1056.0
flow_307_0,877.0,946.0
flow_308_0,887.0,957.0
flow_2144_0,901.0,1191.0
flow_310_0,910.0,980.0
flow_2098_0,914.0,985.0
flow_1697_0,928.0,998.0
flow_312_0,930.0,1006.0
flow_1680_0,941.0,996.0
flow_2151_0,943.0,999.0
flow_2111_0,951.0,1020.0
flow_313_0,951.0,1020.0
flow_314_0,954.0,1024.0
flow_2798_0,961.0,1127.0
flow_1267_0,962.0,1013.0
flow_315_0,971.0,1040.0
flow_316_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_674_0,981.0,1130.0
flow_2182_0,983.0,1147.0
flow_317_0,991.0,1066.0
flow_319_0,993.0,1070.0
flow_320_0,1011.0,1080.0
flow_321_0,1014.0,1084.0
flow_324_0,1016.0,1086.0
flow_325_0,1020.0,1089.0
flow_326_0,1022.0,1116.0
flow_1707_0,1038.0,1107.0
flow_328_0,1041.0,1111.0
flow_329_0,1044.0,1121.0
flow_2777_0,1051.0,1136.0
flow_2173_0,1053.0,1140.0
flow_330_0,1061.0,1176.0
flow_2193_0,1061.0,1113.0
flow_2200_0,1063.0,1116.0
flow_331_0,1064.0,1134.0
flow_1273_0,1067.0,1150.0
flow_335_0,1067.0,1156.0
flow_1696_0,1069.0,1216.0
flow_336_0,1072.0,1181.0
flow_1711_0,1078.0,1161.0
flow_338_0,1091.0,1164.0
flow_340_0,1093.0,1163.0
flow_341_0,1097.0,1876.0
flow_2806_0,1098.0,1167.0
flow_11_0,1101.0,1171.0
flow_2213_0,1101.0,1266.0
flow_48_0,1101.0,1170.0
flow_342_0,1102.0,1172.0
flow_721_0,1104.0,1219.0
flow_1700_0,1106.0,1158.0
flow_343_0,1107.0,1177.0
flow_344_0,1112.0,1196.0
flow_1715_0,1118.0,1201.0
flow_2240_0,1121.0,1286.0
flow_1703_0,1124.0,1176.0
flow_739_0,1151.0,1203.0
flow_345_0,1151.0,1226.0
flow_741_0,1154.0,1270.0
flow_346_0,1154.0,1224.0
flow_347_0,1156.0,1230.0
flow_1719_0,1159.0,1232.0
flow_349_0,1162.0,1232.0
flow_351_0,1163.0,1471.0
flow_353_0,1181.0,1250.0
flow_354_0,1183.0,1253.0
flow_1722_0,1188.0,1496.0
flow_58_0,1201.0,1271.0
flow_1878_0,1201.0,1290.0
flow_1706_0,1206.0,1306.0
flow_357_0,1211.0,1281.0
flow_358_0,1214.0,1296.0
flow_1881_0,1220.0,1310.0
flow_362_0,1231.0,1300.0
flow_1727_0,1238.0,1316.0
flow_318_0,1249.0,1301.0
flow_239_0,1251.0,1321.0
flow_348_0,1259.0,1326.0
flow_364_0,1261.0,1331.0
flow_61_0,1263.0,1336.0
flow_365_0,1264.0,1500.0
flow_1730_0,1274.0,1356.0
flow_1287_0,1276.0,1329.0
flow_2186_0,1280.0,1350.0
flow_367_0,1281.0,1360.0
flow_370_0,1284.0,1354.0
flow_2262_0,1291.0,1346.0
flow_2266_0,1293.0,1350.0
flow_371_0,1301.0,1370.0
