,enter_time,leave_time
flow_207_0,163.0,233.0
flow_208_0,181.0,251.0
flow_1652_0,184.0,256.0
flow_209_0,261.0,336.0
flow_214_0,264.0,356.0
flow_1655_0,281.0,351.0
flow_217_0,284.0,361.0
flow_219_0,286.0,366.0
flow_1658_0,314.0,386.0
flow_225_0,341.0,410.0
flow_227_0,352.0,426.0
flow_229_0,372.0,446.0
flow_230_0,393.0,462.0
flow_232_0,411.0,486.0
flow_233_0,413.0,491.0
flow_2763_0,425.0,506.0
flow_2764_0,427.0,497.0
flow_1663_0,430.0,506.0
flow_235_0,443.0,526.0
flow_1665_0,447.0,531.0
flow_238_0,471.0,541.0
flow_243_0,491.0,561.0
flow_244_0,493.0,564.0
flow_631_0,505.0,596.0
flow_247_0,510.0,579.0
flow_249_0,531.0,606.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,583.0,653.0
flow_258_0,586.0,656.0
flow_259_0,588.0,658.0
flow_222_0,588.0,658.0
flow_261_0,593.0,676.0
flow_2054_0,601.0,653.0
flow_1442_0,603.0,673.0
flow_263_0,613.0,683.0
flow_265_0,618.0,688.0
flow_268_0,646.0,716.0
flow_2051_0,654.0,725.0
flow_2062_0,658.0,727.0
flow_1231_0,668.0,1150.0
flow_269_0,671.0,740.0
flow_271_0,674.0,744.0
flow_1839_0,683.0,753.0
flow_1679_0,701.0,770.0
flow_272_0,703.0,773.0
flow_1462_0,705.0,774.0
flow_273_0,706.0,776.0
flow_275_0,713.0,796.0
flow_277_0,718.0,799.0
flow_2094_0,721.0,773.0
flow_280_0,721.0,802.0
flow_281_0,723.0,805.0
flow_2097_0,724.0,786.0
flow_2096_0,757.0,828.0
flow_285_0,761.0,876.0
flow_1_0,771.0,840.0
flow_4_0,773.0,843.0
flow_286_0,781.0,851.0
flow_2074_0,784.0,853.0
flow_1685_0,811.0,906.0
flow_288_0,814.0,884.0
flow_289_0,816.0,946.0
flow_292_0,833.0,903.0
flow_2098_0,861.0,913.0
flow_2111_0,864.0,946.0
flow_649_0,864.0,917.0
flow_2093_0,881.0,932.0
flow_2796_0,884.0,1126.0
flow_1252_0,885.0,936.0
flow_299_0,893.0,986.0
flow_266_0,909.0,960.0
flow_1256_0,913.0,976.0
flow_301_0,913.0,983.0
flow_1450_0,941.0,996.0
flow_302_0,941.0,1010.0
flow_303_0,944.0,1014.0
flow_307_0,949.0,1018.0
flow_1262_0,965.0,1036.0
flow_1471_0,971.0,1040.0
flow_1474_0,973.0,1086.0
flow_690_0,981.0,1090.0
flow_718_0,983.0,1106.0
flow_9_0,991.0,1061.0
flow_11_0,994.0,1096.0
flow_2175_0,1001.0,1110.0
flow_312_0,1011.0,1081.0
flow_313_0,1023.0,1093.0
flow_715_0,1038.0,1136.0
flow_39_0,1041.0,1131.0
flow_315_0,1043.0,1116.0
flow_2806_0,1045.0,1096.0
flow_316_0,1046.0,1121.0
flow_48_0,1047.0,1100.0
flow_1268_0,1062.0,1146.0
flow_317_0,1071.0,1156.0
flow_319_0,1073.0,1161.0
flow_2184_0,1083.0,1216.0
flow_320_0,1083.0,1196.0
flow_2192_0,1087.0,1186.0
flow_324_0,1088.0,1166.0
flow_1492_0,1097.0,1167.0
flow_13_0,1101.0,1171.0
flow_58_0,1104.0,1196.0
flow_1707_0,1110.0,1201.0
flow_53_0,1131.0,1220.0
flow_2777_0,1141.0,1211.0
flow_1695_0,1142.0,1286.0
flow_2173_0,1144.0,1226.0
flow_729_0,1151.0,1290.0
flow_2212_0,1154.0,1266.0
flow_335_0,1161.0,1231.0
flow_239_0,1164.0,1246.0
flow_1711_0,1164.0,1246.0
flow_338_0,1167.0,1237.0
flow_2129_0,1191.0,1346.0
flow_61_0,1191.0,1730.0
flow_67_0,1194.0,1264.0
flow_2144_0,1194.0,1276.0
flow_344_0,1201.0,1281.0
flow_2161_0,1202.0,1326.0
flow_2186_0,1204.0,1276.0
flow_1715_0,1204.0,1274.0
flow_345_0,1231.0,1300.0
flow_1277_0,1232.0,1330.0
flow_347_0,1233.0,1303.0
flow_1719_0,1236.0,1306.0
flow_2236_0,1251.0,1303.0
flow_353_0,1253.0,1336.0
flow_745_0,1254.0,1366.0
flow_354_0,1255.0,1340.0
flow_2247_0,1262.0,1370.0
flow_2213_0,1271.0,1356.0
flow_741_0,1273.0,1360.0
flow_1485_0,1291.0,1343.0
flow_1698_0,1294.0,1536.0
flow_358_0,1301.0,1376.0
flow_362_0,1303.0,1380.0
flow_336_0,1309.0,1386.0
flow_1727_0,1321.0,1396.0
flow_1493_0,1351.0,1456.0
flow_2216_0,1353.0,1460.0
flow_1730_0,1361.0,1430.0
flow_367_0,1363.0,1433.0
flow_768_0,1371.0,1496.0
flow_2242_0,1373.0,1500.0
flow_371_0,1373.0,1442.0
flow_2224_0,1374.0,1444.0
flow_329_0,1386.0,1506.0
flow_375_0,1393.0,1463.0
flow_377_0,1396.0,1467.0
flow_795_0,1414.0,1484.0
flow_380_0,1431.0,1526.0
flow_383_0,1436.0,1506.0
flow_386_0,1441.0,1530.0
flow_388_0,1444.0,1546.0
flow_391_0,1447.0,1517.0
flow_1736_0,1451.0,1550.0
flow_392_0,1454.0,1836.0
flow_2253_0,1478.0,1547.0
flow_2292_0,1481.0,1556.0
flow_2293_0,1483.0,1560.0
flow_1296_0,1487.0,1646.0
flow_828_0,1501.0,1650.0
flow_350_0,1504.0,1556.0
flow_2309_0,1521.0,1586.0
flow_2215_0,1523.0,1716.0
flow_397_0,1531.0,1636.0
flow_398_0,1533.0,1640.0
flow_2840_0,1538.0,1591.0
flow_1714_0,1541.0,1611.0
flow_1299_0,1544.0,1656.0
flow_399_0,1551.0,1621.0
flow_400_0,1553.0,1624.0
flow_402_0,1555.0,1661.0
flow_2768_0,1558.0,1629.0
flow_1301_0,1562.0,1720.0
flow_404_0,1562.0,1663.0
flow_407_0,1565.0,1634.0
flow_838_0,1598.0,2282.0
flow_1737_0,1602.0,1654.0
flow_412_0,1606.0,1676.0
flow_1720_0,1611.0,1722.0
flow_1724_0,1614.0,1666.0
flow_1748_0,1630.0,1699.0
flow_1518_0,1631.0,1725.0
flow_1281_0,1633.0,1727.0
flow_854_0,1634.0,1705.0
flow_846_0,1651.0,1703.0
flow_2319_0,1654.0,1746.0
flow_853_0,1656.0,1709.0
flow_1886_0,1659.0,1711.0
flow_413_0,1661.0,1736.0
flow_415_0,1664.0,1734.0
flow_416_0,1666.0,1740.0
flow_417_0,1669.0,1756.0
flow_419_0,1671.0,1741.0
flow_1751_0,1693.0,1762.0
flow_2846_0,1701.0,1786.0
flow_1741_0,1712.0,1765.0
flow_341_0,1721.0,1796.0
flow_1310_0,1732.0,1790.0
flow_2357_0,1755.0,1807.0
flow_2358_0,1758.0,2136.0
flow_423_0,1761.0,1841.0
flow_376_0,1772.0,1823.0
flow_1527_0,1801.0,1852.0
flow_2324_0,1803.0,1855.0
flow_793_0,1811.0,1880.0
flow_1721_0,1814.0,1886.0
flow_2858_0,1861.0,1913.0
flow_425_0,1861.0,1930.0
flow_426_0,1863.0,1933.0
flow_427_0,1881.0,1956.0
flow_1759_0,1884.0,1954.0
flow_909_0,1914.0,1984.0
flow_1763_0,1930.0,2006.0
flow_1529_0,1964.0,2035.0
flow_2376_0,1991.0,2126.0
flow_905_0,1994.0,2046.0
flow_1764_0,2001.0,2106.0
flow_1542_0,2072.0,2123.0
flow_2431_0,2073.0,2146.0
flow_1327_0,2075.0,2130.0
flow_1331_0,2103.0,2186.0
flow_1332_0,2106.0,2217.0
flow_1773_0,2130.0,2220.0
flow_442_0,2133.0,2204.0
flow_448_0,2153.0,2223.0
flow_1775_0,2170.0,2296.0
flow_452_0,2183.0,2253.0
flow_453_0,2211.0,2281.0
flow_1338_0,2223.0,2274.0
flow_2872_0,2234.0,2286.0
flow_111_0,2241.0,2316.0
flow_463_0,2241.0,2311.0
flow_114_0,2243.0,2320.0
flow_464_0,2244.0,2316.0
flow_1943_0,2246.0,2436.0
flow_926_0,2251.0,2306.0
flow_939_0,2253.0,2309.0
flow_2847_0,2271.0,2466.0
flow_955_0,2274.0,2926.0
flow_1766_0,2291.0,2470.0
flow_2384_0,2304.0,2374.0
flow_970_0,2311.0,2930.0
flow_974_0,2314.0,2366.0
flow_469_0,2326.0,2395.0
flow_1563_0,2331.0,2486.0
flow_1750_0,2361.0,2430.0
flow_475_0,2383.0,2496.0
flow_1571_0,2385.0,2455.0
flow_959_0,2391.0,2501.0
flow_478_0,2411.0,2481.0
flow_2491_0,2413.0,2490.0
flow_479_0,2413.0,2696.0
flow_2462_0,2414.0,2485.0
flow_480_0,2416.0,2503.0
flow_1959_0,2426.0,2656.0
flow_482_0,2431.0,2506.0
flow_1787_0,2451.0,2520.0
flow_1574_0,2471.0,2660.0
flow_1789_0,2487.0,2557.0
flow_1776_0,2498.0,2567.0
flow_488_0,2531.0,2600.0
flow_489_0,2534.0,2604.0
flow_1578_0,2551.0,2603.0
flow_491_0,2561.0,2631.0
flow_492_0,2564.0,2634.0
flow_1006_0,2591.0,2726.0
flow_497_0,2603.0,2672.0
flow_1016_0,2604.0,2674.0
flow_2497_0,2608.0,2678.0
flow_499_0,2633.0,2706.0
flow_500_0,2636.0,2711.0
flow_1358_0,2648.0,2718.0
flow_122_0,2651.0,2720.0
flow_132_0,2655.0,2724.0
flow_1034_0,2684.0,2755.0
flow_507_0,2685.0,2755.0
flow_508_0,2711.0,2781.0
flow_1372_0,2712.0,2766.0
flow_510_0,2723.0,2793.0
flow_512_0,2743.0,2813.0
flow_1577_0,2744.0,2815.0
flow_514_0,2763.0,2833.0
flow_2913_0,2765.0,2866.0
flow_515_0,2781.0,2866.0
flow_521_0,2810.0,2879.0
flow_1597_0,2831.0,3016.0
flow_1076_0,2851.0,3486.0
flow_2546_0,2855.0,2907.0
flow_526_0,2881.0,2956.0
flow_1368_0,2883.0,2961.0
flow_530_0,2936.0,3026.0
flow_1804_0,2941.0,3031.0
flow_532_0,2956.0,3046.0
flow_1376_0,2969.0,3106.0
flow_533_0,2973.0,3043.0
flow_1979_0,3001.0,3056.0
flow_2533_0,3003.0,3059.0
flow_2571_0,3006.0,3058.0
